id,Exited
16998,0.19
16999,0.82
17000,0.06
17001,0.02
17002,0.0
17003,0.39
17004,0.83
17005,0.01
17006,0.73
17007,0.65
17008,0.86
17009,0.24
17010,0.02
17011,0.01
17012,0.03
17013,0.62
17014,0.96
17015,0.23
17016,0.01
17017,0.0
17018,0.1
17019,0.07
17020,0.06
17021,0.77
17022,0.05
17023,0.83
17024,0.25
17025,0.82
17026,0.45
17027,0.78
17028,0.14
17029,0.42
17030,0.12
17031,0.01
17032,0.43
17033,0.3
17034,0.34
17035,0.66
17036,0.11
17037,0.2
17038,0.02
17039,0.16
17040,0.19
17041,0.22
17042,0.16
17043,0.09
17044,0.85
17045,0.49
17046,0.17
17047,0.09
17048,0.03
17049,0.28
17050,0.19
17051,0.55
17052,0.01
17053,0.14
17054,0.29
17055,0.94
17056,0.54
17057,0.4
17058,0.78
17059,0.2
17060,0.14
17061,0.13
17062,0.08
17063,0.68
17064,0.0
17065,0.88
17066,0.8
17067,0.46
17068,0.44
17069,0.33
17070,0.63
17071,0.05
17072,0.14
17073,0.14
17074,0.4
17075,0.02
17076,0.66
17077,0.02
17078,0.81
17079,0.04
17080,0.04
17081,0.04
17082,0.02
17083,0.55
17084,0.07
17085,0.02
17086,0.07
17087,0.57
17088,0.54
17089,0.06
17090,0.38
17091,0.15
17092,0.68
17093,0.73
17094,0.86
17095,0.04
17096,0.8
17097,0.93
17098,0.02
17099,0.85
17100,0.44
17101,0.98
17102,0.02
17103,0.01
17104,0.01
17105,0.04
17106,0.25
17107,0.31
17108,0.46
17109,0.13
17110,0.37
17111,0.06
17112,0.87
17113,0.62
17114,0.01
17115,0.9
17116,0.39
17117,0.85
17118,0.4
17119,0.03
17120,0.52
17121,0.25
17122,0.93
17123,0.95
17124,0.1
17125,0.57
17126,0.37
17127,0.32
17128,0.07
17129,0.02
17130,0.69
17131,0.08
17132,0.67
17133,0.01
17134,0.22
17135,0.03
17136,0.47
17137,0.91
17138,0.09
17139,0.19
17140,0.71
17141,0.99
17142,0.24
17143,0.66
17144,0.0
17145,0.04
17146,0.59
17147,0.11
17148,0.05
17149,0.85
17150,0.0
17151,0.75
17152,0.0
17153,0.04
17154,0.53
17155,0.1
17156,0.03
17157,0.07
17158,0.53
17159,0.8
17160,0.13
17161,0.74
17162,0.02
17163,0.05
17164,0.22
17165,0.01
17166,0.06
17167,0.22
17168,0.0
17169,0.72
17170,0.01
17171,0.11
17172,0.13
17173,0.96
17174,0.63
17175,0.97
17176,0.53
17177,0.32
17178,0.66
17179,0.05
17180,0.13
17181,0.03
17182,0.01
17183,0.22
17184,0.73
17185,0.24
17186,0.86
17187,0.16
17188,0.08
17189,0.71
17190,0.76
17191,0.01
17192,0.06
17193,0.16
17194,0.01
17195,0.11
17196,0.02
17197,0.05
17198,0.11
17199,0.03
17200,0.23
17201,0.28
17202,0.88
17203,0.16
17204,0.99
17205,0.42
17206,0.98
17207,0.27
17208,0.3
17209,0.63
17210,0.07
17211,0.93
17212,0.05
17213,0.07
17214,0.05
17215,0.94
17216,0.83
17217,0.86
17218,0.14
17219,0.27
17220,0.01
17221,0.01
17222,0.9
17223,0.22
17224,0.38
17225,0.0
17226,0.39
17227,0.28
17228,0.81
17229,0.18
17230,0.05
17231,0.04
17232,0.86
17233,0.0
17234,0.03
17235,0.86
17236,0.1
17237,0.59
17238,0.92
17239,0.7
17240,0.25
17241,0.55
17242,0.09
17243,0.31
17244,0.92
17245,0.74
17246,0.22
17247,0.33
17248,0.09
17249,0.2
17250,0.0
17251,0.02
17252,0.24
17253,0.21
17254,0.26
17255,0.44
17256,0.0
17257,0.01
17258,0.61
17259,0.25
17260,0.01
17261,0.37
17262,0.16
17263,0.04
17264,0.08
17265,0.42
17266,0.29
17267,0.02
17268,0.34
17269,0.01
17270,0.86
17271,0.35
17272,0.5
17273,0.26
17274,0.0
17275,0.11
17276,0.75
17277,0.68
17278,0.07
17279,0.07
17280,0.24
17281,0.64
17282,0.33
17283,0.08
17284,0.28
17285,0.54
17286,0.96
17287,0.01
17288,0.41
17289,0.23
17290,0.11
17291,0.06
17292,0.49
17293,0.08
17294,0.03
17295,0.2
17296,0.67
17297,0.77
17298,0.3
17299,0.03
17300,0.05
17301,0.31
17302,0.93
17303,0.09
17304,0.21
17305,0.06
17306,0.27
17307,0.03
17308,0.88
17309,0.12
17310,0.47
17311,0.96
17312,0.06
17313,0.27
17314,0.02
17315,0.97
17316,0.01
17317,0.0
17318,0.4
17319,0.82
17320,0.35
17321,0.01
17322,0.03
17323,0.04
17324,0.03
17325,0.4
17326,0.05
17327,0.95
17328,0.04
17329,0.28
17330,1.0
17331,0.21
17332,0.0
17333,0.09
17334,0.15
17335,0.96
17336,0.62
17337,0.0
17338,0.47
17339,0.03
17340,0.67
17341,0.87
17342,0.2
17343,0.1
17344,0.0
17345,0.98
17346,0.03
17347,0.07
17348,0.02
17349,0.4
17350,0.02
17351,0.01
17352,0.05
17353,0.94
17354,0.38
17355,0.01
17356,0.01
17357,0.31
17358,0.19
17359,0.01
17360,0.24
17361,0.2
17362,0.4
17363,0.14
17364,0.11
17365,0.06
17366,0.17
17367,0.05
17368,0.0
17369,0.0
17370,0.58
17371,0.42
17372,0.99
17373,0.11
17374,0.99
17375,0.52
17376,0.77
17377,0.37
17378,0.72
17379,0.63
17380,0.03
17381,0.1
17382,0.35
17383,0.13
17384,0.19
17385,0.04
17386,0.13
17387,0.0
17388,0.0
17389,0.53
17390,0.12
17391,1.0
17392,0.33
17393,0.26
17394,0.2
17395,0.04
17396,0.04
17397,0.02
17398,0.05
17399,0.93
17400,0.02
17401,1.0
17402,0.23
17403,0.87
17404,0.94
17405,0.03
17406,0.69
17407,0.18
17408,0.28
17409,0.69
17410,0.09
17411,0.5
17412,0.14
17413,0.17
17414,0.27
17415,0.01
17416,0.75
17417,0.32
17418,0.65
17419,0.52
17420,0.66
17421,0.05
17422,0.99
17423,0.73
17424,0.0
17425,0.41
17426,0.98
17427,0.23
17428,0.79
17429,0.9
17430,0.16
17431,0.97
17432,0.54
17433,0.01
17434,0.33
17435,0.57
17436,0.09
17437,0.18
17438,0.24
17439,0.25
17440,0.19
17441,0.14
17442,0.07
17443,0.89
17444,0.16
17445,0.48
17446,0.75
17447,0.27
17448,0.02
17449,0.03
17450,0.35
17451,0.34
17452,0.96
17453,0.46
17454,1.0
17455,0.15
17456,0.0
17457,0.36
17458,0.03
17459,0.18
17460,0.07
17461,0.2
17462,0.15
17463,0.63
17464,0.99
17465,0.22
17466,0.05
17467,0.14
17468,0.94
17469,0.01
17470,0.34
17471,0.5
17472,0.53
17473,0.04
17474,0.38
17475,0.42
17476,0.28
17477,0.26
17478,0.26
17479,0.46
17480,0.34
17481,0.01
17482,0.63
17483,0.13
17484,0.18
17485,0.07
17486,0.27
17487,0.05
17488,0.49
17489,0.0
17490,0.05
17491,0.52
17492,0.14
17493,0.21
17494,0.52
17495,0.0
17496,0.22
17497,0.01
17498,0.1
17499,0.65
17500,0.37
17501,0.07
17502,0.8
17503,0.96
17504,0.95
17505,0.33
17506,0.68
17507,0.54
17508,0.38
17509,0.08
17510,0.02
17511,0.67
17512,0.13
17513,0.1
17514,0.24
17515,0.79
17516,0.07
17517,0.25
17518,0.43
17519,0.05
17520,0.0
17521,0.09
17522,0.03
17523,0.85
17524,0.18
17525,0.19
17526,0.89
17527,0.02
17528,0.79
17529,0.98
17530,0.03
17531,0.05
17532,0.29
17533,0.11
17534,0.84
17535,0.0
17536,0.9
17537,0.03
17538,0.02
17539,0.09
17540,0.96
17541,0.94
17542,0.57
17543,0.01
17544,0.04
17545,0.34
17546,0.14
17547,0.94
17548,0.57
17549,0.96
17550,0.2
17551,0.2
17552,0.09
17553,0.57
17554,0.85
17555,0.33
17556,0.1
17557,0.0
17558,0.79
17559,0.67
17560,0.88
17561,0.08
17562,0.06
17563,0.9
17564,0.03
17565,1.0
17566,0.21
17567,0.94
17568,0.93
17569,0.82
17570,0.11
17571,0.26
17572,0.17
17573,0.03
17574,0.01
17575,0.16
17576,0.95
17577,0.93
17578,0.07
17579,0.97
17580,0.1
17581,0.47
17582,0.63
17583,0.34
17584,0.03
17585,0.58
17586,0.65
17587,0.95
17588,0.37
17589,0.01
17590,0.29
17591,0.29
17592,0.67
17593,0.68
17594,0.02
17595,0.03
17596,0.13
17597,0.07
17598,0.82
17599,0.9
17600,0.83
17601,0.17
17602,0.68
17603,0.82
17604,0.96
17605,0.02
17606,0.53
17607,0.18
17608,0.05
17609,0.22
17610,0.62
17611,0.05
17612,0.5
17613,0.28
17614,0.3
17615,0.2
17616,0.48
17617,0.34
17618,0.03
17619,0.86
17620,0.17
17621,1.0
17622,0.54
17623,0.94
17624,0.17
17625,0.08
17626,0.01
17627,0.01
17628,0.01
17629,0.93
17630,0.44
17631,0.98
17632,0.9
17633,0.01
17634,0.11
17635,0.27
17636,0.03
17637,0.02
17638,0.72
17639,0.51
17640,0.55
17641,0.99
17642,0.93
17643,0.37
17644,0.01
17645,0.63
17646,0.59
17647,0.78
17648,0.02
17649,0.08
17650,0.02
17651,0.34
17652,0.55
17653,0.03
17654,0.53
17655,0.55
17656,0.04
17657,0.38
17658,0.06
17659,0.01
17660,0.63
17661,0.39
17662,0.2
17663,0.04
17664,0.26
17665,0.04
17666,0.07
17667,0.41
17668,0.71
17669,0.0
17670,0.09
17671,0.09
17672,0.24
17673,0.19
17674,0.3
17675,0.11
17676,0.63
17677,0.31
17678,0.63
17679,0.22
17680,0.22
17681,0.86
17682,0.99
17683,0.11
17684,0.8
17685,0.01
17686,0.09
17687,0.77
17688,0.54
17689,0.03
17690,0.87
17691,0.05
17692,0.59
17693,0.56
17694,0.78
17695,0.01
17696,0.02
17697,1.0
17698,0.09
17699,0.07
17700,0.37
17701,0.04
17702,0.6
17703,0.01
17704,0.99
17705,0.03
17706,0.06
17707,0.14
17708,0.31
17709,0.02
17710,0.32
17711,0.65
17712,0.28
17713,0.01
17714,0.87
17715,0.17
17716,0.18
17717,0.1
17718,0.04
17719,0.16
17720,0.09
17721,0.01
17722,0.23
17723,0.91
17724,0.07
17725,0.16
17726,0.1
17727,0.1
17728,0.97
17729,0.21
17730,0.8
17731,0.22
17732,0.19
17733,0.92
17734,0.38
17735,0.5
17736,0.16
17737,0.97
17738,0.02
17739,0.24
17740,0.02
17741,0.9
17742,0.04
17743,0.32
17744,0.67
17745,0.07
17746,0.17
17747,0.06
17748,0.53
17749,0.06
17750,0.07
17751,0.88
17752,0.0
17753,0.76
17754,0.25
17755,0.12
17756,0.96
17757,0.96
17758,0.31
17759,0.12
17760,0.59
17761,0.16
17762,0.01
17763,0.98
17764,0.29
17765,0.02
17766,0.47
17767,0.01
17768,0.01
17769,0.07
17770,0.69
17771,0.16
17772,0.63
17773,0.58
17774,0.16
17775,0.95
17776,0.55
17777,0.01
17778,0.49
17779,0.1
17780,0.16
17781,0.0
17782,0.19
17783,0.44
17784,0.0
17785,0.04
17786,0.32
17787,0.2
17788,0.23
17789,0.14
17790,0.02
17791,0.1
17792,0.08
17793,0.98
17794,0.21
17795,0.48
17796,0.03
17797,0.93
17798,0.57
17799,0.12
17800,0.51
17801,0.1
17802,0.74
17803,0.81
17804,0.8
17805,0.79
17806,0.12
17807,0.18
17808,0.86
17809,0.47
17810,0.98
17811,0.83
17812,0.02
17813,0.01
17814,0.0
17815,0.19
17816,0.43
17817,0.02
17818,0.05
17819,0.01
17820,0.75
17821,0.99
17822,0.1
17823,0.14
17824,0.1
17825,0.93
17826,0.28
17827,0.02
17828,0.33
17829,0.34
17830,0.09
17831,0.06
17832,0.07
17833,0.44
17834,0.96
17835,0.56
17836,0.05
17837,0.08
17838,0.0
17839,0.07
17840,0.61
17841,0.75
17842,0.93
17843,0.64
17844,0.52
17845,0.65
17846,0.36
17847,0.58
17848,0.34
17849,0.03
17850,0.14
17851,0.97
17852,0.88
17853,0.09
17854,0.16
17855,0.0
17856,0.28
17857,0.1
17858,0.06
17859,0.06
17860,0.02
17861,0.97
17862,0.03
17863,0.07
17864,0.17
17865,0.47
17866,0.07
17867,0.84
17868,0.13
17869,0.01
17870,0.03
17871,0.17
17872,1.0
17873,1.0
17874,0.02
17875,0.18
17876,0.08
17877,0.04
17878,0.12
17879,0.85
17880,0.15
17881,0.4
17882,0.47
17883,0.15
17884,0.05
17885,0.01
17886,0.7
17887,0.56
17888,0.65
17889,0.06
17890,0.07
17891,0.02
17892,0.14
17893,0.03
17894,0.86
17895,0.2
17896,0.01
17897,0.05
17898,0.17
17899,0.74
17900,0.07
17901,0.17
17902,0.76
17903,0.42
17904,0.99
17905,0.87
17906,0.71
17907,0.67
17908,0.23
17909,0.16
17910,0.34
17911,0.98
17912,0.02
17913,0.0
17914,0.19
17915,0.99
17916,0.09
17917,0.58
17918,0.03
17919,0.05
17920,0.08
17921,0.46
17922,0.47
17923,0.07
17924,0.8
17925,0.04
17926,0.56
17927,0.64
17928,0.71
17929,0.02
17930,0.03
17931,0.26
17932,0.57
17933,0.21
17934,0.15
17935,0.59
17936,0.03
17937,0.29
17938,0.32
17939,0.06
17940,0.15
17941,0.59
17942,0.02
17943,0.11
17944,0.0
17945,0.93
17946,0.24
17947,0.02
17948,0.05
17949,0.28
17950,0.0
17951,0.0
17952,0.97
17953,0.01
17954,0.82
17955,0.08
17956,0.11
17957,0.53
17958,0.08
17959,0.04
17960,0.83
17961,0.0
17962,0.21
17963,0.11
17964,0.0
17965,0.01
17966,0.79
17967,0.1
17968,0.95
17969,0.63
17970,0.07
17971,0.1
17972,0.66
17973,0.91
17974,0.06
17975,0.24
17976,0.2
17977,0.4
17978,0.0
17979,0.93
17980,0.04
17981,0.04
17982,0.8
17983,0.02
17984,0.23
17985,0.94
17986,0.01
17987,0.02
17988,0.49
17989,0.1
17990,0.01
17991,0.08
17992,0.28
17993,0.06
17994,0.08
17995,0.78
17996,0.48
17997,0.23
17998,0.14
17999,0.71
18000,0.19
18001,0.13
18002,0.02
18003,0.22
18004,0.28
18005,0.01
18006,0.03
18007,0.03
18008,0.11
18009,0.1
18010,0.36
18011,0.13
18012,0.28
18013,0.06
18014,0.03
18015,0.08
18016,0.33
18017,1.0
18018,0.46
18019,0.02
18020,0.04
18021,0.02
18022,0.11
18023,0.87
18024,0.31
18025,0.24
18026,0.28
18027,0.03
18028,0.09
18029,0.81
18030,0.4
18031,0.26
18032,0.02
18033,0.08
18034,0.99
18035,0.01
18036,0.56
18037,0.61
18038,0.51
18039,0.11
18040,0.13
18041,0.27
18042,0.58
18043,0.1
18044,0.01
18045,0.95
18046,0.02
18047,0.58
18048,0.32
18049,0.07
18050,0.24
18051,0.82
18052,0.27
18053,0.92
18054,0.07
18055,0.02
18056,0.04
18057,0.28
18058,0.19
18059,0.04
18060,0.84
18061,0.06
18062,0.25
18063,0.78
18064,0.15
18065,0.46
18066,0.76
18067,0.08
18068,0.84
18069,0.99
18070,0.0
18071,0.03
18072,0.01
18073,0.21
18074,0.39
18075,0.11
18076,0.09
18077,0.16
18078,0.0
18079,0.02
18080,0.01
18081,0.18
18082,0.99
18083,0.9
18084,0.29
18085,0.4
18086,0.0
18087,0.92
18088,0.12
18089,0.06
18090,0.28
18091,0.36
18092,0.01
18093,0.34
18094,0.66
18095,0.06
18096,0.11
18097,0.94
18098,0.06
18099,0.45
18100,0.08
18101,0.17
18102,0.36
18103,0.68
18104,0.06
18105,0.74
18106,0.45
18107,0.48
18108,0.22
18109,0.43
18110,1.0
18111,0.09
18112,0.94
18113,0.26
18114,0.2
18115,0.44
18116,0.02
18117,0.04
18118,0.04
18119,0.05
18120,0.04
18121,0.02
18122,0.14
18123,0.12
18124,0.05
18125,0.02
18126,0.06
18127,0.32
18128,0.16
18129,0.63
18130,0.11
18131,0.07
18132,0.79
18133,0.13
18134,0.44
18135,0.97
18136,0.03
18137,0.9
18138,0.07
18139,0.94
18140,0.02
18141,0.92
18142,0.02
18143,0.01
18144,0.2
18145,0.94
18146,0.56
18147,0.11
18148,0.15
18149,0.86
18150,0.02
18151,0.81
18152,0.54
18153,0.1
18154,0.53
18155,0.05
18156,0.98
18157,0.03
18158,0.18
18159,0.01
18160,0.0
18161,0.98
18162,0.06
18163,0.22
18164,0.78
18165,0.29
18166,0.83
18167,0.52
18168,0.08
18169,0.08
18170,0.22
18171,0.15
18172,0.66
18173,0.01
18174,0.87
18175,0.85
18176,0.96
18177,0.56
18178,0.76
18179,0.07
18180,0.04
18181,0.13
18182,0.54
18183,0.01
18184,0.04
18185,0.01
18186,0.83
18187,0.19
18188,0.81
18189,0.54
18190,0.91
18191,0.01
18192,0.02
18193,0.03
18194,0.98
18195,0.28
18196,0.04
18197,0.02
18198,0.69
18199,0.18
18200,0.12
18201,0.27
18202,0.54
18203,0.12
18204,0.99
18205,0.08
18206,0.05
18207,0.0
18208,0.05
18209,0.0
18210,0.44
18211,0.14
18212,0.47
18213,0.04
18214,0.92
18215,0.11
18216,0.01
18217,1.0
18218,0.13
18219,0.32
18220,0.27
18221,0.32
18222,0.93
18223,0.13
18224,0.71
18225,0.13
18226,0.99
18227,0.1
18228,0.03
18229,0.15
18230,0.22
18231,0.01
18232,0.76
18233,0.0
18234,0.15
18235,0.07
18236,0.05
18237,0.05
18238,0.1
18239,0.11
18240,0.42
18241,0.11
18242,0.33
18243,0.48
18244,0.02
18245,0.06
18246,0.86
18247,0.85
18248,0.17
18249,0.05
18250,0.01
18251,0.98
18252,0.07
18253,0.02
18254,0.5
18255,0.02
18256,0.02
18257,0.67
18258,0.47
18259,0.4
18260,0.0
18261,0.1
18262,0.56
18263,0.04
18264,0.09
18265,0.86
18266,0.42
18267,0.81
18268,0.81
18269,0.64
18270,0.01
18271,0.07
18272,0.19
18273,0.01
18274,0.61
18275,0.01
18276,0.22
18277,0.44
18278,0.0
18279,0.09
18280,0.48
18281,0.09
18282,0.55
18283,0.47
18284,0.53
18285,0.73
18286,0.12
18287,0.06
18288,0.03
18289,0.0
18290,0.0
18291,0.07
18292,0.03
18293,0.78
18294,0.87
18295,0.05
18296,0.22
18297,0.01
18298,0.99
18299,0.98
18300,0.54
18301,0.07
18302,0.03
18303,0.83
18304,0.0
18305,0.04
18306,0.72
18307,0.08
18308,0.22
18309,0.19
18310,0.11
18311,0.02
18312,1.0
18313,0.0
18314,0.09
18315,0.43
18316,0.87
18317,0.0
18318,0.02
18319,0.35
18320,0.85
18321,0.65
18322,0.07
18323,0.0
18324,0.02
18325,0.67
18326,0.3
18327,0.04
18328,0.56
18329,0.05
18330,0.05
18331,0.02
18332,0.12
18333,0.12
18334,0.02
18335,0.99
18336,0.03
18337,0.95
18338,0.08
18339,0.01
18340,0.12
18341,0.02
18342,0.43
18343,0.03
18344,0.04
18345,0.66
18346,0.16
18347,0.94
18348,0.21
18349,0.11
18350,0.08
18351,0.06
18352,0.82
18353,0.05
18354,0.86
18355,0.28
18356,0.01
18357,0.09
18358,0.21
18359,0.26
18360,0.04
18361,0.09
18362,0.7
18363,0.04
18364,0.18
18365,0.0
18366,0.78
18367,0.0
18368,0.13
18369,0.78
18370,0.0
18371,0.96
18372,0.16
18373,0.9
18374,0.99
18375,0.14
18376,0.09
18377,0.98
18378,0.09
18379,0.01
18380,0.61
18381,0.06
18382,0.03
18383,0.03
18384,0.05
18385,0.18
18386,0.12
18387,0.13
18388,0.92
18389,0.08
18390,0.08
18391,0.12
18392,0.06
18393,0.83
18394,0.4
18395,0.11
18396,0.54
18397,0.01
18398,1.0
18399,0.84
18400,0.4
18401,0.02
18402,0.0
18403,0.93
18404,0.03
18405,0.3
18406,0.0
18407,0.03
18408,0.0
18409,0.81
18410,0.96
18411,0.0
18412,0.24
18413,0.2
18414,0.1
18415,0.28
18416,0.6
18417,0.08
18418,0.24
18419,0.16
18420,0.77
18421,0.03
18422,0.12
18423,0.73
18424,0.31
18425,0.0
18426,0.34
18427,0.48
18428,0.99
18429,0.0
18430,0.73
18431,0.02
18432,0.17
18433,0.2
18434,0.04
18435,0.02
18436,0.53
18437,0.14
18438,0.05
18439,0.07
18440,0.12
18441,0.18
18442,0.06
18443,0.08
18444,0.12
18445,0.14
18446,0.14
18447,0.07
18448,0.18
18449,0.69
18450,0.94
18451,0.58
18452,0.05
18453,0.25
18454,0.04
18455,0.03
18456,0.43
18457,0.06
18458,0.28
18459,0.0
18460,0.44
18461,0.36
18462,0.12
18463,0.02
18464,0.04
18465,0.04
18466,0.91
18467,0.11
18468,0.01
18469,0.01
18470,0.2
18471,0.03
18472,0.95
18473,0.82
18474,0.02
18475,0.09
18476,0.19
18477,0.15
18478,0.02
18479,0.2
18480,0.0
18481,0.16
18482,0.0
18483,0.33
18484,0.35
18485,0.06
18486,0.97
18487,0.19
18488,0.35
18489,0.42
18490,0.48
18491,0.11
18492,0.02
18493,0.55
18494,0.0
18495,0.07
18496,0.25
18497,0.56
18498,0.05
18499,0.03
18500,0.2
18501,0.05
18502,0.82
18503,0.67
18504,0.61
18505,0.52
18506,0.28
18507,0.68
18508,0.69
18509,0.0
18510,0.04
18511,0.03
18512,0.62
18513,0.28
18514,0.82
18515,0.88
18516,0.11
18517,0.33
18518,0.3
18519,0.14
18520,0.04
18521,0.91
18522,0.21
18523,0.72
18524,0.02
18525,0.01
18526,0.8
18527,0.1
18528,0.98
18529,0.86
18530,0.29
18531,0.44
18532,0.03
18533,0.01
18534,0.18
18535,0.39
18536,0.96
18537,0.94
18538,0.06
18539,0.0
18540,0.23
18541,0.81
18542,0.78
18543,0.14
18544,0.01
18545,0.06
18546,0.63
18547,0.3
18548,0.19
18549,0.46
18550,0.05
18551,0.71
18552,0.04
18553,0.23
18554,0.01
18555,0.47
18556,0.96
18557,0.01
18558,0.1
18559,0.98
18560,0.9
18561,0.98
18562,0.21
18563,0.06
18564,0.26
18565,0.74
18566,0.51
18567,0.1
18568,0.81
18569,0.14
18570,1.0
18571,0.97
18572,0.33
18573,0.73
18574,0.95
18575,0.89
18576,0.05
18577,0.59
18578,0.09
18579,0.14
18580,0.73
18581,0.0
18582,0.17
18583,0.65
18584,0.14
18585,0.47
18586,0.04
18587,0.06
18588,0.53
18589,0.05
18590,0.27
18591,0.28
18592,0.03
18593,0.6
18594,0.01
18595,0.09
18596,0.01
18597,0.64
18598,0.06
18599,0.02
18600,0.02
18601,0.22
18602,0.05
18603,0.04
18604,0.83
18605,0.31
18606,0.0
18607,0.78
18608,0.2
18609,0.34
18610,0.43
18611,0.27
18612,0.02
18613,0.03
18614,0.07
18615,0.99
18616,0.04
18617,0.18
18618,0.03
18619,0.0
18620,0.44
18621,0.17
18622,0.1
18623,0.05
18624,0.2
18625,0.11
18626,0.01
18627,0.49
18628,0.19
18629,0.0
18630,0.05
18631,0.67
18632,0.06
18633,0.98
18634,0.8
18635,0.19
18636,0.0
18637,0.88
18638,0.69
18639,0.49
18640,0.3
18641,0.18
18642,0.9
18643,0.02
18644,0.02
18645,0.82
18646,0.26
18647,0.0
18648,0.29
18649,0.24
18650,0.39
18651,0.16
18652,0.18
18653,0.17
18654,0.01
18655,0.01
18656,0.02
18657,0.79
18658,0.73
18659,0.11
18660,0.96
18661,0.02
18662,0.06
18663,0.05
18664,0.03
18665,0.59
18666,0.18
18667,0.93
18668,0.42
18669,0.0
18670,0.68
18671,0.09
18672,0.22
18673,0.48
18674,0.18
18675,0.05
18676,0.44
18677,0.52
18678,0.01
18679,0.15
18680,0.15
18681,0.21
18682,0.2
18683,0.05
18684,0.56
18685,0.54
18686,0.02
18687,0.35
18688,0.45
18689,0.54
18690,0.15
18691,0.79
18692,0.05
18693,0.1
18694,0.09
18695,0.21
18696,0.28
18697,0.21
18698,0.32
18699,0.13
18700,0.84
18701,0.01
18702,0.49
18703,0.19
18704,0.04
18705,0.09
18706,0.48
18707,0.19
18708,0.12
18709,0.04
18710,0.07
18711,0.88
18712,0.23
18713,0.02
18714,0.01
18715,0.79
18716,0.01
18717,0.11
18718,0.24
18719,0.35
18720,0.36
18721,0.6
18722,0.52
18723,0.14
18724,0.04
18725,0.6
18726,0.11
18727,0.08
18728,0.1
18729,0.12
18730,0.01
18731,0.1
18732,0.34
18733,0.12
18734,0.03
18735,0.99
18736,0.47
18737,0.03
18738,0.84
18739,0.33
18740,0.22
18741,0.36
18742,0.08
18743,1.0
18744,0.13
18745,0.6
18746,0.2
18747,0.3
18748,0.21
18749,0.15
18750,0.89
18751,0.32
18752,0.1
18753,0.84
18754,0.04
18755,0.78
18756,0.13
18757,0.49
18758,0.03
18759,0.93
18760,0.51
18761,0.8
18762,0.13
18763,0.22
18764,0.42
18765,0.04
18766,0.88
18767,0.86
18768,0.02
18769,0.59
18770,0.75
18771,0.0
18772,0.14
18773,0.34
18774,0.67
18775,0.41
18776,0.38
18777,0.27
18778,0.63
18779,0.85
18780,0.45
18781,0.91
18782,0.29
18783,0.09
18784,0.01
18785,0.41
18786,0.95
18787,0.75
18788,0.64
18789,0.1
18790,0.89
18791,0.07
18792,0.0
18793,0.05
18794,0.88
18795,0.98
18796,0.04
18797,0.82
18798,0.2
18799,0.05
18800,0.59
18801,0.05
18802,0.54
18803,0.16
18804,0.58
18805,0.22
18806,0.18
18807,0.75
18808,0.06
18809,0.95
18810,0.44
18811,0.24
18812,0.04
18813,0.94
18814,0.26
18815,0.12
18816,0.05
18817,0.11
18818,0.02
18819,0.01
18820,0.08
18821,0.11
18822,0.09
18823,0.07
18824,0.33
18825,0.28
18826,0.68
18827,0.06
18828,0.03
18829,0.2
18830,0.06
18831,0.06
18832,0.12
18833,0.28
18834,0.5
18835,0.07
18836,0.12
18837,0.53
18838,0.83
18839,0.26
18840,1.0
18841,0.03
18842,0.22
18843,1.0
18844,0.25
18845,0.05
18846,0.63
18847,0.02
18848,0.0
18849,0.03
18850,0.74
18851,0.02
18852,0.04
18853,0.17
18854,0.06
18855,0.04
18856,0.07
18857,0.85
18858,0.13
18859,0.31
18860,0.01
18861,0.09
18862,0.17
18863,0.57
18864,0.01
18865,0.87
18866,0.01
18867,0.58
18868,0.86
18869,0.16
18870,0.0
18871,0.0
18872,0.08
18873,0.93
18874,0.45
18875,0.0
18876,0.56
18877,0.67
18878,0.14
18879,0.03
18880,0.52
18881,0.0
18882,0.22
18883,0.13
18884,0.78
18885,0.47
18886,0.17
18887,0.05
18888,0.06
18889,0.07
18890,0.26
18891,0.06
18892,0.42
18893,0.6
18894,0.09
18895,0.42
18896,0.06
18897,0.61
18898,0.18
18899,0.99
18900,0.0
18901,0.99
18902,0.13
18903,0.17
18904,0.62
18905,0.33
18906,0.89
18907,0.32
18908,0.7
18909,0.07
18910,0.03
18911,0.18
18912,0.06
18913,0.62
18914,0.0
18915,0.2
18916,0.22
18917,0.45
18918,0.51
18919,0.07
18920,0.03
18921,0.03
18922,0.05
18923,0.83
18924,0.16
18925,0.1
18926,0.0
18927,0.47
18928,0.85
18929,0.71
18930,0.76
18931,0.05
18932,0.69
18933,0.94
18934,0.0
18935,0.0
18936,0.39
18937,0.01
18938,0.8
18939,0.03
18940,0.14
18941,0.9
18942,0.93
18943,0.2
18944,0.07
18945,0.98
18946,0.64
18947,0.04
18948,0.32
18949,0.0
18950,0.69
18951,0.28
18952,0.41
18953,0.18
18954,0.53
18955,0.0
18956,0.01
18957,0.09
18958,0.01
18959,0.06
18960,0.26
18961,0.41
18962,0.31
18963,0.36
18964,0.07
18965,0.18
18966,0.03
18967,0.05
18968,0.05
18969,0.29
18970,0.71
18971,0.09
18972,0.96
18973,0.84
18974,0.01
18975,0.2
18976,0.07
18977,0.79
18978,0.43
18979,0.96
18980,0.0
18981,0.14
18982,0.06
18983,0.26
18984,0.01
18985,0.21
18986,0.69
18987,0.6
18988,0.05
18989,0.75
18990,0.05
18991,0.03
18992,0.24
18993,0.13
18994,0.04
18995,0.01
18996,0.9
