id,Exited
16545,0.29289085
16546,0.2927661
16547,0.00519912
16548,0.027330296
16549,0.5806775
16550,0.061530616
16551,0.03504414
16552,0.08987265
16553,0.026000565
16554,0.009661006
16555,0.008178785
16556,0.058673892
16557,0.004084639
16558,0.94135016
16559,0.30590335
16560,0.1343686
16561,0.628369
16562,0.0063600233
16563,0.09881115
16564,0.017857952
16565,0.20885418
16566,0.42064434
16567,0.0054040025
16568,0.011793653
16569,0.03563329
16570,0.047434375
16571,0.013265289
16572,0.31359953
16573,0.055009756
16574,0.0034700572
16575,0.5083052
16576,0.9475299
16577,0.52984035
16578,0.8745846
16579,0.035584994
16580,0.052806076
16581,0.7925635
16582,0.007290242
16583,0.2264878
16584,0.5655645
16585,0.41081873
16586,0.009703443
16587,0.011574228
16588,0.08288521
16589,0.07466302
16590,0.0459163
16591,0.0030531813
16592,0.04934562
16593,0.45572725
16594,0.032237303
16595,0.649578
16596,0.030127369
16597,0.0084744645
16598,0.92901284
16599,0.059294473
16600,0.08115883
16601,0.9302032
16602,0.2975826
16603,0.0137234675
16604,0.06528141
16605,0.006887988
16606,0.015906177
16607,0.011535278
16608,0.9436703
16609,0.96553636
16610,0.34611407
16611,0.106289595
16612,0.61418253
16613,0.010769483
16614,0.88054943
16615,0.12924504
16616,0.15293728
16617,0.06634979
16618,0.3284836
16619,0.011085803
16620,0.17729604
16621,0.010396718
16622,0.0778539
16623,0.76777107
16624,0.005807023
16625,0.23062481
16626,0.05451467
16627,0.021679277
16628,0.027127413
16629,0.0043540704
16630,0.109237194
16631,0.18418464
16632,0.42991015
16633,0.0058778985
16634,0.08979148
16635,0.014723502
16636,0.16787034
16637,0.20464237
16638,0.013116486
16639,0.17570345
16640,0.023985326
16641,0.021852912
16642,0.08142248
16643,0.026018575
16644,0.10009959
16645,0.0738184
16646,0.020968579
16647,0.2894049
16648,0.9262282
16649,0.006930775
16650,0.22876443
16651,0.31141642
16652,0.040120114
16653,0.4001134
16654,0.35278443
16655,0.32537952
16656,0.011284326
16657,0.008453104
16658,0.43551788
16659,0.03246565
16660,0.02452122
16661,0.40883243
16662,0.33477372
16663,0.025584714
16664,0.5469955
16665,0.82148343
16666,0.019699335
16667,0.012048067
16668,0.0056034317
16669,0.032965314
16670,0.006254405
16671,0.09222994
16672,0.30101553
16673,0.22309569
16674,0.0045200954
16675,0.022953723
16676,0.94169146
16677,0.48803303
16678,0.007239061
16679,0.7009056
16680,0.5555478
16681,0.93222994
16682,0.023501601
16683,0.003677548
16684,0.030929288
16685,0.91082275
16686,0.95440906
16687,0.008452807
16688,0.20115545
16689,0.0020271596
16690,0.080886096
16691,0.352367
16692,0.4128724
16693,0.031545967
16694,0.23692754
16695,0.046210974
16696,0.017574437
16697,0.051946294
16698,0.24613786
16699,0.48886555
16700,0.121571414
16701,0.012837693
16702,0.026473507
16703,0.24816668
16704,0.7916461
16705,0.9461788
16706,0.075900964
16707,0.38994405
16708,0.010870389
16709,0.16312048
16710,0.42514193
16711,0.17904678
16712,0.17142197
16713,0.67896205
16714,0.027885823
16715,0.019187277
16716,0.02294786
16717,0.0110549675
16718,0.94748163
16719,0.028055305
16720,0.036422852
16721,0.075886734
16722,0.12616499
16723,0.018622909
16724,0.7954984
16725,0.39014715
16726,0.077475674
16727,0.080653474
16728,0.065035336
16729,0.18096958
16730,0.21232061
16731,0.61715275
16732,0.041822713
16733,0.0116147585
16734,0.050944015
16735,0.0021930537
16736,0.17523624
16737,0.7397192
16738,0.24688518
16739,0.005279294
16740,0.10814111
16741,0.15689595
16742,0.009439499
16743,0.8623392
16744,0.12697776
16745,0.015739983
16746,0.0046377513
16747,0.005110047
16748,0.06417737
16749,0.0045650215
16750,0.016008237
16751,0.82126683
16752,0.47218004
16753,0.2618995
16754,0.06868376
16755,0.017272765
16756,0.13716608
16757,0.23461592
16758,0.33978936
16759,0.028700778
16760,0.9122789
16761,0.118875735
16762,0.18067999
16763,0.0030426646
16764,0.22839034
16765,0.28285483
16766,0.3831735
16767,0.18359904
16768,0.2115425
16769,0.7085693
16770,0.7222362
16771,0.002473385
16772,0.04181427
16773,0.0062814346
16774,0.6371899
16775,0.058803428
16776,0.2889149
16777,0.08756344
16778,0.05379475
16779,0.041421235
16780,0.12245733
16781,0.23423728
16782,0.006605918
16783,0.15955772
16784,0.88292074
16785,0.041716382
16786,0.90076095
16787,0.113810934
16788,0.15437971
16789,0.12510906
16790,0.0035665752
16791,0.045478687
16792,0.108610585
16793,0.013859853
16794,0.84308267
16795,0.018673373
16796,0.009107637
16797,0.020041583
16798,0.019214733
16799,0.01967921
16800,0.37544125
16801,0.43117046
16802,0.0077651995
16803,0.06894816
16804,0.030155275
16805,0.03395325
16806,0.73803896
16807,0.08962336
16808,0.0047885557
16809,0.03570776
16810,0.19497214
16811,0.16949768
16812,0.19549863
16813,0.013266537
16814,0.24929288
16815,0.9595739
16816,0.23369783
16817,0.008225346
16818,0.13122293
16819,0.34601843
16820,0.007668131
16821,0.88633686
16822,0.057801068
16823,0.079194255
16824,0.09285376
16825,0.025466656
16826,0.23044163
16827,0.009458405
16828,0.09089711
16829,0.029094376
16830,0.0871516
16831,0.017000444
16832,0.028624244
16833,0.027004804
16834,0.08906825
16835,0.022766033
16836,0.2676442
16837,0.68324465
16838,0.026404036
16839,0.013817368
16840,0.12293748
16841,0.061940644
16842,0.010544606
16843,0.05048044
16844,0.077404656
16845,0.026970057
16846,0.6184967
16847,0.025697991
16848,0.11784766
16849,0.31453183
16850,0.11733262
16851,0.08145707
16852,0.22876114
16853,0.31575254
16854,0.20789377
16855,0.38652128
16856,0.7497513
16857,0.0017146542
16858,0.6221784
16859,0.11892542
16860,0.056967773
16861,0.19845445
16862,0.030671792
16863,0.15399456
16864,0.37429
16865,0.73932874
16866,0.20074095
16867,0.21133968
16868,0.0201837
16869,0.0763806
16870,0.12737207
16871,0.052850977
16872,0.64073783
16873,0.025774525
16874,0.05159315
16875,0.008960439
16876,0.024457976
16877,0.069345236
16878,0.01736666
16879,0.18283983
16880,0.2627765
16881,0.053827517
16882,0.010027808
16883,0.088535294
16884,0.6233485
16885,0.9306221
16886,0.18511061
16887,0.041423786
16888,0.20599443
16889,0.043732014
16890,0.06573752
16891,0.2989043
16892,0.10071821
16893,0.103433795
16894,0.0010375095
16895,0.0133893825
16896,0.008431477
16897,0.7430834
16898,0.0061396426
16899,0.020582274
16900,0.017562062
16901,0.058404814
16902,0.7627952
16903,0.0368617
16904,0.0681597
16905,0.29897532
16906,0.011238998
16907,0.22428401
16908,0.32766497
16909,0.25183287
16910,0.6012362
16911,0.03322624
16912,0.07308001
16913,0.5900961
16914,0.13929473
16915,0.06944864
16916,0.1661264
16917,0.043804634
16918,0.029283756
16919,0.14130086
16920,0.011831056
16921,0.06943808
16922,0.041677292
16923,0.02967099
16924,0.037088864
16925,0.15140828
16926,0.02539157
16927,0.05113576
16928,0.8884339
16929,0.06468152
16930,0.0075192163
16931,0.008900417
16932,0.053330027
16933,0.007339676
16934,0.028649254
16935,0.017809523
16936,0.009288668
16937,0.028886346
16938,0.8977322
16939,0.13485911
16940,0.6418396
16941,0.0040130788
16942,0.4269687
16943,0.09896782
16944,0.7529857
16945,0.020461278
16946,0.02384129
16947,0.4940459
16948,0.044524897
16949,0.006268555
16950,0.041648
16951,0.012865243
16952,0.6613149
16953,0.00458582
16954,0.48036182
16955,0.28363374
16956,0.7894166
16957,0.30512798
16958,0.0131520005
16959,0.08684295
16960,0.1052615
16961,0.29408488
16962,0.01819062
16963,0.15051171
16964,0.2569756
16965,0.84729064
16966,0.021424303
16967,0.0015694048
16968,0.11799571
16969,0.01641125
16970,0.30472305
16971,0.23825918
16972,0.04921905
16973,0.6424288
16974,0.42288944
16975,0.007927529
16976,0.019050535
16977,0.06919329
16978,0.06944745
16979,0.52757126
16980,0.11787378
16981,0.63399434
16982,0.30114326
16983,0.7976128
16984,0.06359951
16985,0.051361535
16986,0.0053948495
16987,0.02417806
16988,0.503283
16989,0.8980158
16990,0.08606286
16991,0.008031114
16992,0.11899133
16993,0.05006327
16994,0.064793825
16995,0.014666727
16996,0.027233228
16997,0.018913355
16998,0.029841179
16999,0.46994177
17000,0.012431521
17001,0.004008159
17002,0.0066769673
17003,0.09105059
17004,0.80659926
17005,0.02426456
17006,0.34357807
17007,0.32365435
17008,0.7301511
17009,0.029898593
17010,0.07071484
17011,0.01264462
17012,0.047771197
17013,0.6222624
17014,0.76773524
17015,0.022078626
17016,0.011545538
17017,0.012921997
17018,0.01391561
17019,0.006942833
17020,0.02268072
17021,0.7250558
17022,0.05665686
17023,0.71504533
17024,0.06592122
17025,0.50809515
17026,0.11410915
17027,0.5755937
17028,0.049451943
17029,0.163694
17030,0.033396423
17031,0.003709529
17032,0.03632003
17033,0.046835862
17034,0.2037178
17035,0.22597428
17036,0.029353125
17037,0.083854444
17038,0.019853868
17039,0.08947884
17040,0.09577847
17041,0.025169821
17042,0.047970723
17043,0.053630337
17044,0.5157149
17045,0.42895362
17046,0.025767911
17047,0.032737717
17048,0.012197142
17049,0.08575753
17050,0.017133888
17051,0.25681
17052,0.028815893
17053,0.18186256
17054,0.05911756
17055,0.55618626
17056,0.3562975
17057,0.35461956
17058,0.6960195
17059,0.17194021
17060,0.03283799
17061,0.014394244
17062,0.019356338
17063,0.82969034
17064,0.034911904
17065,0.64548594
17066,0.45175368
17067,0.16263996
17068,0.044757944
17069,0.022759117
17070,0.20629844
17071,0.03832204
17072,0.044437964
17073,0.032525927
17074,0.101146825
17075,0.011845776
17076,0.33123082
17077,0.031145249
17078,0.40246594
17079,0.017241653
17080,0.0075231213
17081,0.029270176
17082,0.0044220276
17083,0.18305191
17084,0.015656158
17085,0.003015221
17086,0.10322021
17087,0.22558132
17088,0.18027821
17089,0.008487002
17090,0.09573619
17091,0.07650635
17092,0.24959445
17093,0.44790742
17094,0.7938547
17095,0.0099946335
17096,0.7117087
17097,0.78251135
17098,0.013761863
17099,0.6950759
17100,0.19771878
17101,0.91901755
17102,0.13584025
17103,0.007687261
17104,0.0034183152
17105,0.053507157
17106,0.14613426
17107,0.044729184
17108,0.33483294
17109,0.026516775
17110,0.16991055
17111,0.021973232
17112,0.35535324
17113,0.0994353
17114,0.015393017
17115,0.85576445
17116,0.17959388
17117,0.7436997
17118,0.3453013
17119,0.01819602
17120,0.21937536
17121,0.005036366
17122,0.72488385
17123,0.79384416
17124,0.053696234
17125,0.11981478
17126,0.20376354
17127,0.063119926
17128,0.029617373
17129,0.006602633
17130,0.5661147
17131,0.023654679
17132,0.5930933
17133,0.222334
17134,0.13787676
17135,0.017029753
17136,0.089036144
17137,0.4320506
17138,0.124060325
17139,0.017341178
17140,0.6722772
17141,0.8817907
17142,0.24920894
17143,0.587741
17144,0.030558277
17145,0.010746519
17146,0.09249176
17147,0.18917929
17148,0.025657095
17149,0.4185758
17150,0.030687872
17151,0.57231927
17152,0.011346451
17153,0.06091634
17154,0.11368687
17155,0.07872818
17156,0.13472733
17157,0.04076257
17158,0.30394801
17159,0.67190665
17160,0.002639284
17161,0.71327955
17162,0.04989979
17163,0.015297717
17164,0.016423155
17165,0.008148954
17166,0.3951488
17167,0.0835461
17168,0.013443979
17169,0.44934118
17170,0.00713627
17171,0.20869875
17172,0.049891472
17173,0.97576845
17174,0.038185056
17175,0.87406045
17176,0.11633998
17177,0.03738416
17178,0.0009742202
17179,0.03344861
17180,0.093931034
17181,0.011293278
17182,0.006873987
17183,0.0066961437
17184,0.37536255
17185,0.03447907
17186,0.8522541
17187,0.04527578
17188,0.094681434
17189,0.51225626
17190,0.41951314
17191,0.02624463
17192,0.013833508
17193,0.15800196
17194,0.01834082
17195,0.016590992
17196,0.006229379
17197,0.020140788
17198,0.0053099855
17199,0.017017752
17200,0.10790541
17201,0.1922776
17202,0.58388805
17203,0.07891095
17204,0.9502174
17205,0.09366977
17206,0.2937011
17207,0.04290339
17208,0.15420465
17209,0.3990528
17210,0.019278057
17211,0.926655
17212,0.16696705
17213,0.07418335
17214,0.0236801
17215,0.47460943
17216,0.6085784
17217,0.41362283
17218,0.08203978
17219,0.045932032
17220,0.004021854
17221,0.014504117
17222,0.38215047
17223,0.1749389
17224,0.8098092
17225,0.010721001
17226,0.16308875
17227,0.001527757
17228,0.5717688
17229,0.09319877
17230,0.013554751
17231,0.011793408
17232,0.714434
17233,0.04444734
17234,0.019402854
17235,0.61345
17236,0.012099598
17237,0.38354906
17238,0.48780873
17239,0.55818677
17240,0.123888925
17241,0.10029907
17242,0.018637385
17243,0.012081404
17244,0.9265978
17245,0.39985454
17246,0.060166348
17247,0.35623714
17248,0.05388848
17249,0.06488291
17250,0.013871171
17251,0.043581545
17252,0.009463875
17253,0.058624767
17254,0.08340952
17255,0.05580379
17256,0.0056575364
17257,0.00838405
17258,0.6175284
17259,0.0069345855
17260,0.017423118
17261,0.20618087
17262,0.1813485
17263,0.02586378
17264,0.04510135
17265,0.017242193
17266,0.15873536
17267,0.04835485
17268,0.12583524
17269,0.0055468436
17270,0.33598965
17271,0.081089154
17272,0.1798147
17273,0.13018379
17274,0.018300807
17275,0.08732385
17276,0.42248923
17277,0.45966607
17278,0.036097668
17279,0.007457026
17280,0.41168803
17281,0.49960077
17282,0.13876516
17283,0.010573919
17284,0.037209127
17285,0.116909936
17286,0.91529465
17287,0.016872765
17288,0.08686722
17289,0.016417773
17290,0.06865454
17291,0.013857052
17292,0.11962545
17293,0.017251564
17294,0.027453108
17295,0.15966901
17296,0.46893626
17297,0.26979253
17298,0.11070812
17299,0.019563902
17300,0.031758547
17301,0.12110355
17302,0.660416
17303,0.004529311
17304,0.66980183
17305,0.0188752
17306,0.13126023
17307,0.008244579
17308,0.7451067
17309,0.012003575
17310,0.16513482
17311,0.32751793
17312,0.04096197
17313,0.059751686
17314,0.105955794
17315,0.7889476
17316,0.022879852
17317,0.016696123
17318,0.13530105
17319,0.6659964
17320,0.12736979
17321,0.035864126
17322,0.058416277
17323,0.03733924
17324,0.006378909
17325,0.14537653
17326,0.01672206
17327,0.87261516
17328,0.008251589
17329,0.055638853
17330,0.9227189
17331,0.04779928
17332,0.004145901
17333,0.05380957
17334,0.09578496
17335,0.9363219
17336,0.14732744
17337,0.016404426
17338,0.26730597
17339,0.015347649
17340,0.45927578
17341,0.8824123
17342,0.03302776
17343,0.09172957
17344,0.0060847388
17345,0.88971126
17346,0.022808023
17347,0.036394443
17348,0.054231405
17349,0.043748908
17350,0.019141212
17351,0.040420488
17352,0.015330471
17353,0.6420517
17354,0.020395873
17355,0.018542698
17356,0.0073733754
17357,0.0023893043
17358,0.0072171413
17359,0.008156527
17360,0.026418392
17361,0.042828772
17362,0.24785794
17363,0.15578343
17364,0.03716532
17365,0.002537012
17366,0.13216433
17367,0.0045342697
17368,0.022038164
17369,0.0029303099
17370,0.44730812
17371,0.13451256
17372,0.28701916
17373,0.012252821
17374,0.89783967
17375,0.10123684
17376,0.659916
17377,0.084495515
17378,0.3285688
17379,0.47356048
17380,0.03598395
17381,0.08118447
17382,0.22536224
17383,0.006600908
17384,0.07068457
17385,0.010078413
17386,0.041232392
17387,0.034445517
17388,0.0026435123
17389,0.14558767
17390,0.061557192
17391,0.96192604
17392,0.12944296
17393,0.0137130935
17394,0.047333945
17395,0.058829907
17396,0.034427285
17397,0.02493104
17398,0.03353133
17399,0.7659275
17400,0.01137771
17401,0.94463
17402,0.046225004
17403,0.88752884
17404,0.31716493
17405,0.027714558
17406,0.27698094
17407,0.033786647
17408,0.042878255
17409,0.8142343
17410,0.03615232
17411,0.09659132
17412,0.21969111
17413,0.04761342
17414,0.14373897
17415,0.022111362
17416,0.3657424
17417,0.109459
17418,0.36002836
17419,0.15355937
17420,0.54307544
17421,0.026030764
17422,0.8886053
17423,0.44571468
17424,0.015327852
17425,0.14485912
17426,0.8957523
17427,0.018063217
17428,0.33918828
17429,0.6150048
17430,0.027299277
17431,0.85240793
17432,0.3362831
17433,0.003015802
17434,0.08110194
17435,0.3960681
17436,0.04953527
17437,0.021944586
17438,0.149414
17439,0.052303806
17440,0.09931162
17441,0.04930203
17442,0.055148274
17443,0.7866335
17444,0.13786264
17445,0.16469993
17446,0.8610739
17447,0.048654255
17448,0.008662698
17449,0.02319184
17450,0.08284312
17451,0.01699904
17452,0.74406624
17453,0.048771847
17454,0.9349913
17455,0.045813825
17456,0.03117576
17457,0.18247344
17458,0.007976158
17459,0.053947836
17460,0.007828327
17461,0.043122258
17462,0.056386415
17463,0.21459241
17464,0.9083313
17465,0.028566232
17466,0.022266382
17467,0.13990128
17468,0.47012168
17469,0.012842533
17470,0.05112045
17471,0.48289496
17472,0.27498227
17473,0.036804922
17474,0.075606845
17475,0.014269145
17476,0.19309951
17477,0.10723783
17478,0.008304464
17479,0.29778674
17480,0.16218515
17481,0.04207048
17482,0.38870534
17483,0.069188245
17484,0.12926237
17485,0.023341844
17486,0.037813943
17487,0.0029060503
17488,0.33642194
17489,0.008298649
17490,0.012641346
17491,0.023617567
17492,0.03477636
17493,0.20187186
17494,0.17650877
17495,0.0024685087
17496,0.05166318
17497,0.0019161396
17498,0.07573172
17499,0.66002166
17500,0.522546
17501,0.08257623
17502,0.7230626
17503,0.56348294
17504,0.8565119
17505,0.112853155
17506,0.4566057
17507,0.22770424
17508,0.30122736
17509,0.10784073
17510,0.009437463
17511,0.34400773
17512,0.016561082
17513,0.010708253
17514,0.055505164
17515,0.5922193
17516,0.0029574214
17517,0.10125397
17518,0.11409588
17519,0.013779602
17520,0.0013189524
17521,0.06690059
17522,0.02082488
17523,0.44406837
17524,0.017641738
17525,0.12901326
17526,0.87111825
17527,0.01242998
17528,0.78777045
17529,0.88811874
17530,0.026533386
17531,0.01288241
17532,0.044990096
17533,0.022879465
17534,0.41822898
17535,0.007177182
17536,0.7541381
17537,0.010971346
17538,0.02102101
17539,0.036277287
17540,0.7754834
17541,0.5862114
17542,0.057778336
17543,0.006797487
17544,0.0038335742
17545,0.21750021
17546,0.19318032
17547,0.7311054
17548,0.13834007
17549,0.6774243
17550,0.019998157
17551,0.09554562
17552,0.020154176
17553,0.092781745
17554,0.3728098
17555,0.06633012
17556,0.10717101
17557,0.049658403
17558,0.728662
17559,0.06947086
17560,0.5898824
17561,0.008306647
17562,0.08095065
17563,0.5298812
17564,0.016437998
17565,0.92858344
17566,0.04484469
17567,0.8583124
17568,0.42505366
17569,0.7318249
17570,0.024596754
17571,0.061261673
17572,0.055559408
17573,0.034421567
17574,0.03170305
17575,0.009747958
17576,0.8411516
17577,0.68303734
17578,0.021321971
17579,0.8047913
17580,0.1804643
17581,0.18435408
17582,0.4722437
17583,0.097397394
17584,0.005001878
17585,0.33911288
17586,0.27782696
17587,0.9704601
17588,0.13112262
17589,0.0009980559
17590,0.008478159
17591,0.09377591
17592,0.13569266
17593,0.6118347
17594,0.005044181
17595,0.01742324
17596,0.044970136
17597,0.0049307337
17598,0.69168645
17599,0.8271027
17600,0.39459854
17601,0.09867193
17602,0.41150656
17603,0.39492658
17604,0.77474993
17605,0.011550289
17606,0.38910428
17607,0.039398808
17608,0.03660377
17609,0.012835096
17610,0.015398007
17611,0.03729377
17612,0.2955771
17613,0.22335431
17614,0.08530761
17615,0.029422175
17616,0.19944118
17617,0.07154142
17618,0.03682602
17619,0.46523583
17620,0.05357287
17621,0.8083157
17622,0.424414
17623,0.64838326
17624,0.15824823
17625,0.05034107
17626,0.035392188
17627,0.012061195
17628,0.007434596
17629,0.8612031
17630,0.288578
17631,0.94588476
17632,0.53561723
17633,0.03643871
17634,0.10844569
17635,0.08744246
17636,0.049932312
17637,0.025433434
17638,0.26782125
17639,0.5243736
17640,0.2558436
17641,0.9108391
17642,0.7680173
17643,0.13086917
17644,0.006034841
17645,0.11369273
17646,0.20820811
17647,0.31416947
17648,0.00092787464
17649,0.09442719
17650,0.02149371
17651,0.25388837
17652,0.3643531
17653,0.05324137
17654,0.24926989
17655,0.52451605
17656,0.00366796
17657,0.21444559
17658,0.02869392
17659,0.012291188
17660,0.3583205
17661,0.63104016
17662,0.018104127
17663,0.023514394
17664,0.051666062
17665,0.023301108
17666,0.024646824
17667,0.13256107
17668,0.66973853
17669,0.017711151
17670,0.00852819
17671,0.03664914
17672,0.03435299
17673,0.02558364
17674,0.12418684
17675,0.08498858
17676,0.3229059
17677,0.2393659
17678,0.2319372
17679,0.14864117
17680,0.053970005
17681,0.66704977
17682,0.9040864
17683,0.010153589
17684,0.4854369
17685,0.020464456
17686,0.027116695
17687,0.6938912
17688,0.10967071
17689,0.00096680725
17690,0.52074206
17691,0.018001871
17692,0.68374276
17693,0.30520514
17694,0.78675735
17695,0.017002834
17696,0.042945724
17697,0.8866257
17698,0.025580682
17699,0.055201653
17700,0.18763667
17701,0.044963654
17702,0.26771203
17703,0.011925624
17704,0.87790823
17705,0.049160086
17706,0.008137789
17707,0.0035667808
17708,0.15427446
17709,0.0049037156
17710,0.2754124
17711,0.7719265
17712,0.21280001
17713,0.032669898
17714,0.55394334
17715,0.06313216
17716,0.046539698
17717,0.0632817
17718,0.053073116
17719,0.032916334
17720,0.0019617293
17721,0.005612957
17722,0.09263843
17723,0.7518925
17724,0.047390595
17725,0.040529065
17726,0.08490121
17727,0.062035188
17728,0.9042257
17729,0.1621563
17730,0.7437366
17731,0.15573731
17732,0.03959225
17733,0.5811533
17734,0.05080989
17735,0.31622496
17736,0.044956047
17737,0.8648105
17738,0.026365284
17739,0.26021463
17740,0.0069128983
17741,0.82506317
17742,0.032321468
17743,0.52755976
17744,0.22577725
17745,0.017356712
17746,0.10426477
17747,0.02530378
17748,0.37342352
17749,0.043968804
17750,0.042959265
17751,0.70628464
17752,0.00065692037
17753,0.058967873
17754,0.08118324
17755,0.11351378
17756,0.85426515
17757,0.80084246
17758,0.071671754
17759,0.017883778
17760,0.054174535
17761,0.056243684
17762,0.0057946034
17763,0.96689963
17764,0.045740645
17765,0.013054358
17766,0.44823554
17767,0.0048369006
17768,0.0076537463
17769,0.017501019
17770,0.4314751
17771,0.07343867
17772,0.57719487
17773,0.20340715
17774,0.03650252
17775,0.15643604
17776,0.25993633
17777,0.01385644
17778,0.2131066
17779,0.037878565
17780,0.050255056
17781,0.024863524
17782,0.10820489
17783,0.31572488
17784,0.0037229536
17785,0.007141444
17786,0.10773299
17787,0.02461076
17788,0.12479937
17789,0.014162044
17790,0.015053365
17791,0.13309549
17792,0.051335286
17793,0.8441593
17794,0.050603136
17795,0.115357965
17796,0.0031655983
17797,0.92055815
17798,0.25433344
17799,0.062155776
17800,0.34212306
17801,0.028833605
17802,0.45293412
17803,0.8148392
17804,0.666289
17805,0.37743846
17806,0.059174508
17807,0.06804233
17808,0.575351
17809,0.19169849
17810,0.8840646
17811,0.6791305
17812,0.020968173
17813,0.02661422
17814,0.020931836
17815,0.10311091
17816,0.49802873
17817,0.008536964
17818,0.0024386875
17819,0.017418956
17820,0.47470984
17821,0.9196014
17822,0.0037708322
17823,0.0687533
17824,0.007734926
17825,0.84460354
17826,0.08895565
17827,0.060018342
17828,0.18402223
17829,0.064114735
17830,0.18031755
17831,0.05517045
17832,0.060785487
17833,0.10755863
17834,0.73423284
17835,0.5486921
17836,0.07222887
17837,0.004446893
17838,0.002514248
17839,0.03494143
17840,0.48434085
17841,0.38680872
17842,0.59469134
17843,0.1325649
17844,0.2768305
17845,0.38331863
17846,0.24075015
17847,0.23355399
17848,0.19187912
17849,0.057491414
17850,0.017932344
17851,0.9147189
17852,0.15788946
17853,0.029869447
17854,0.058978282
17855,0.027259419
17856,0.23295689
17857,0.39846024
17858,0.15655869
17859,0.029349826
17860,0.017834656
17861,0.86668134
17862,0.0058889915
17863,0.18388017
17864,0.078582
17865,0.078811295
17866,0.026866104
17867,0.45963547
17868,0.025720648
17869,0.0065912465
17870,0.024656057
17871,0.090163805
17872,0.9297364
17873,0.9529467
17874,0.0024148722
17875,0.01794837
17876,0.011337828
17877,0.016712476
17878,0.014801859
17879,0.6264964
17880,0.020004218
17881,0.3412601
17882,0.19308113
17883,0.049243324
17884,0.005203724
17885,0.0050079497
17886,0.20951346
17887,0.38872117
17888,0.3147627
17889,0.0058471994
17890,0.09257245
17891,0.004604486
17892,0.0223229
17893,0.011907523
17894,0.7110378
17895,0.2056783
17896,0.01061267
17897,0.012055453
17898,0.082681865
17899,0.6065535
17900,0.02914559
17901,0.12639247
17902,0.3877344
17903,0.018132465
17904,0.92022073
17905,0.54908097
17906,0.258474
17907,0.48210058
17908,0.031835288
17909,0.14414024
17910,0.017191859
17911,0.9320127
17912,0.014479154
17913,0.009443371
17914,0.15317634
17915,0.90028846
17916,0.01133952
17917,0.14320123
17918,0.029932689
17919,0.01945438
17920,0.044304702
17921,0.36503538
17922,0.111103706
17923,0.009452264
17924,0.7156968
17925,0.010817803
17926,0.4533496
17927,0.5915204
17928,0.682222
17929,0.017760236
17930,0.01513802
17931,0.0124838585
17932,0.7041415
17933,0.05455674
17934,0.08519591
17935,0.18163326
17936,0.021365728
17937,0.0038692956
17938,0.16529442
17939,0.009589188
17940,0.04317118
17941,0.34277606
17942,0.014970553
17943,0.006863175
17944,0.0018400803
17945,0.7743307
17946,0.03734125
17947,0.03785678
17948,0.043621592
17949,0.30925477
17950,0.0060100704
17951,0.0046526683
17952,0.85292864
17953,0.030967169
17954,0.63844174
17955,0.040426392
17956,0.066931404
17957,0.033928517
17958,0.08614213
17959,0.044363294
17960,0.5314165
17961,0.009853246
17962,0.09535694
17963,0.22712177
17964,0.013198471
17965,0.010808154
17966,0.88043576
17967,0.019558445
17968,0.87965983
17969,0.21744767
17970,0.0032663234
17971,0.016358338
17972,0.20168309
17973,0.85757875
17974,0.016513612
17975,0.046097536
17976,0.03656007
17977,0.05480328
17978,0.013523685
17979,0.4583882
17980,0.05212901
17981,0.026964812
17982,0.21873233
17983,0.016326185
17984,0.39321804
17985,0.6976542
17986,0.009934054
17987,0.01833404
17988,0.13622938
17989,0.016993625
17990,0.0072880746
17991,0.023038378
17992,0.10109929
17993,0.014672269
17994,0.026562758
17995,0.13895538
17996,0.590268
17997,0.07541234
17998,0.06480401
17999,0.30466956
18000,0.0968606
18001,0.044469938
18002,0.017654018
18003,0.022427302
18004,0.08092524
18005,0.008939469
18006,0.032588445
18007,0.01158505
18008,0.10372981
18009,0.05926674
18010,0.17895183
18011,0.03930642
18012,0.1525242
18013,0.021949936
18014,0.003556255
18015,0.012833096
18016,0.3577077
18017,0.8660317
18018,0.33597517
18019,0.058161534
18020,0.057658248
18021,0.008546078
18022,0.043959863
18023,0.30065766
18024,0.08892025
18025,0.022831611
18026,0.04793722
18027,0.010141662
18028,0.040153738
18029,0.5337517
18030,0.16674487
18031,0.022750696
18032,0.026825963
18033,0.07743517
18034,0.63885444
18035,0.017082145
18036,0.37259406
18037,0.36359057
18038,0.5091118
18039,0.07182465
18040,0.0702581
18041,0.079912215
18042,0.4093105
18043,0.0836446
18044,0.024641184
18045,0.7902585
18046,0.020973245
18047,0.22334324
18048,0.008335079
18049,0.0072390945
18050,0.18802021
18051,0.78618246
18052,0.1709633
18053,0.8841772
18054,0.021162909
18055,0.0027048406
18056,0.0027716714
18057,0.16583532
18058,0.11256303
18059,0.017734144
18060,0.3986315
18061,0.06824283
18062,0.028829744
18063,0.53056055
18064,0.13503072
18065,0.2861723
18066,0.6852877
18067,0.019027198
18068,0.8803699
18069,0.9339698
18070,0.017070517
18071,0.0044039763
18072,0.016687863
18073,0.108668506
18074,0.121443115
18075,0.03188335
18076,0.030143017
18077,0.15677752
18078,0.0017970003
18079,0.005150508
18080,0.011490487
18081,0.012886206
18082,0.9077713
18083,0.65933
18084,0.054152474
18085,0.2272923
18086,0.0034787545
18087,0.79745597
18088,0.09556365
18089,0.073406145
18090,0.031194644
18091,0.198846
18092,0.018767644
