id,Exited
16526,0.4211942
16527,0.19996302
16528,0.93963265
16529,0.371849
16530,0.14842062
16531,0.4799676
16532,0.44015992
16533,0.017981712
16534,0.002829483
16535,0.014444342
16536,0.9944435
16537,0.9531935
16538,0.1277431
16539,0.3936555
16540,0.6947199
16541,0.68509316
16542,0.012710936
16543,0.7460395
16544,0.038314443
16545,0.6581934
16546,0.5730369
16547,0.0070086797
16548,0.3916495
16549,0.7779849
16550,0.24706464
16551,0.009537513
16552,0.24070162
16553,0.0119910855
16554,0.0014871045
16555,0.005861393
16556,0.009373329
16557,0.0008364491
16558,0.9968804
16559,0.6961659
16560,0.024642011
16561,0.9546589
16562,0.00185299
16563,0.3471597
16564,0.020695237
16565,0.58040833
16566,0.2577335
16567,0.006759974
16568,0.002449933
16569,0.0073764008
16570,0.49116653
16571,0.0345243
16572,0.70773524
16573,0.97881436
16574,0.00052719726
16575,0.89579237
16576,0.9984497
16577,0.67120534
16578,0.9960407
16579,0.045935303
16580,0.012539457
16581,0.9724072
16582,0.001895202
16583,0.48344898
16584,0.85130835
16585,0.48018846
16586,0.007978037
16587,0.0147840185
16588,0.097684845
16589,0.01599049
16590,0.018549295
16591,0.01108146
16592,0.008592268
16593,0.8959407
16594,0.030824082
16595,0.96947604
16596,0.01795598
16597,0.0008938599
16598,0.99846214
16599,0.026163088
16600,0.12993053
16601,0.99705666
16602,0.15606797
16603,0.0026609905
16604,0.05605821
16605,0.0043112906
16606,0.035257597
16607,0.0017068874
16608,0.9960793
16609,0.9985702
16610,0.5248301
16611,0.05033332
16612,0.9159285
16613,0.08204437
16614,0.97253317
16615,0.034834716
16616,0.30138978
16617,0.054055654
16618,0.6512748
16619,0.0018962866
16620,0.39499053
16621,0.0014517503
16622,0.030380556
16623,0.97121465
16624,0.0006892865
16625,0.3846961
16626,0.12089707
16627,0.010882787
16628,0.07612164
16629,0.0037706385
16630,0.4477974
16631,0.33930364
16632,0.7985343
16633,0.001337839
16634,0.13481282
16635,0.060537856
16636,0.5098747
16637,0.6742881
16638,0.012097101
16639,0.59893453
16640,0.10052537
16641,0.002210095
16642,0.06782342
16643,0.0031320322
16644,0.22537889
16645,0.26248398
16646,0.015908316
16647,0.5485241
16648,0.99549574
16649,0.0014900884
16650,0.13112357
16651,0.5437395
16652,0.00659281
16653,0.9188499
16654,0.64437103
16655,0.77990526
16656,0.0036607094
16657,0.008753392
16658,0.678558
16659,0.0042040115
16660,0.0036557277
16661,0.7569636
16662,0.10808307
16663,0.0065037743
16664,0.88407993
16665,0.9918678
16666,0.003998325
16667,0.013893765
16668,0.0071414537
16669,0.021713102
16670,0.0020540773
16671,0.33044875
16672,0.4964608
16673,0.201698
16674,0.0004449334
16675,0.0040908162
16676,0.99871534
16677,0.8633249
16678,0.0057318895
16679,0.91953325
16680,0.85053205
16681,0.9950597
16682,0.008465974
16683,0.0015696455
16684,0.026796402
16685,0.9949518
16686,0.99884695
16687,0.015940133
16688,0.06590145
16689,0.0006148797
16690,0.2337978
16691,0.7928537
16692,0.86995673
16693,0.2410632
16694,0.18885675
16695,0.008075095
16696,0.03231146
16697,0.023856053
16698,0.10831156
16699,0.72946477
16700,0.45069072
16701,0.0016037534
16702,0.005754778
16703,0.4824985
16704,0.9654312
16705,0.9971219
16706,0.29875436
16707,0.39754796
16708,0.035558656
16709,0.22353576
16710,0.7810203
16711,0.3454317
16712,0.10921607
16713,0.93760645
16714,0.23976168
16715,0.033148278
16716,0.3125801
16717,0.007599947
16718,0.99894506
16719,0.011844555
16720,0.011680929
16721,0.24986313
16722,0.17091732
16723,0.004617591
16724,0.9464425
16725,0.86405814
16726,0.046437275
16727,0.014512362
16728,0.041621752
16729,0.21102145
16730,0.5492483
16731,0.9001574
16732,0.003662906
16733,0.004375486
16734,0.03680215
16735,0.00048433975
16736,0.18979898
16737,0.9586095
16738,0.66073847
16739,0.0015033201
16740,0.026308978
16741,0.4346097
16742,0.0012089757
16743,0.99705255
16744,0.051760826
16745,0.0014928764
16746,0.0009689184
16747,0.003431239
16748,0.17360646
16749,0.0016861474
16750,0.0035035117
16751,0.98919135
16752,0.7743095
16753,0.06626335
16754,0.032882333
16755,0.0048074136
16756,0.042183165
16757,0.11996136
16758,0.75380254
16759,0.0148870945
16760,0.9886905
16761,0.099664375
16762,0.5494859
16763,0.000595686
16764,0.48265922
16765,0.103854306
16766,0.9976581
16767,0.05539804
16768,0.44823125
16769,0.9830993
16770,0.9529922
16771,0.00094930705
16772,0.019915765
16773,0.0010046139
16774,0.8359487
16775,0.46085963
16776,0.5555098
16777,0.28432915
16778,0.037468143
16779,0.013277533
16780,0.04354345
16781,0.28574082
16782,0.0059088445
16783,0.2131168
16784,0.99275476
16785,0.0061468254
16786,0.9827021
16787,0.0720996
16788,0.20747527
16789,0.026504992
16790,0.014073071
16791,0.19805726
16792,0.4707329
16793,0.0015578382
16794,0.98301446
16795,0.047737554
16796,0.028529344
16797,0.0047290204
16798,0.16748883
16799,0.023178678
16800,1.0
16801,0.61125267
16802,0.0015497518
16803,0.0893123
16804,0.018045107
16805,0.0018863605
16806,0.9435667
16807,0.42151412
16808,0.02044359
16809,0.026034383
16810,0.1501009
16811,0.2496348
16812,0.45576897
16813,0.009121789
16814,0.502819
16815,0.9980996
16816,0.5840933
16817,0.0029804453
16818,0.4607699
16819,0.6080139
16820,0.0008704217
16821,0.9918964
16822,0.035473734
16823,0.023643862
16824,0.022906877
16825,0.0047575
16826,0.06257641
16827,0.2549834
16828,0.019898556
16829,0.015333654
16830,0.49167952
16831,0.0041064722
16832,0.02940653
16833,0.0060638413
16834,0.029190375
16835,0.005007648
16836,0.5878496
16837,0.9246999
16838,0.0054519777
16839,0.0025103444
16840,0.06553245
16841,0.7348768
16842,0.0016583654
16843,0.16398332
16844,0.02225526
16845,0.02521039
16846,0.88192916
16847,0.001980512
16848,0.23958384
16849,0.60157555
16850,0.49993682
16851,0.020196034
16852,0.03482088
16853,0.68382186
16854,0.359816
16855,0.7486052
16856,0.9771774
16857,0.10521081
16858,0.88450485
16859,0.045714922
16860,0.20845409
16861,0.5786813
16862,0.009784273
16863,0.21483818
16864,0.5721382
16865,0.9712968
16866,0.09115897
16867,0.39328626
16868,0.045990743
16869,0.039927255
16870,0.3681193
16871,0.039724402
16872,0.942593
16873,0.007216619
16874,0.079278424
16875,0.013573701
16876,0.03453748
16877,0.04775308
16878,0.0027054823
16879,0.098912425
16880,0.09381783
16881,0.005590768
16882,0.006370914
16883,0.08059997
16884,0.90383434
16885,0.99722123
16886,0.15260032
16887,0.023096997
16888,0.52912873
16889,0.9961134
16890,0.020921707
16891,0.5468307
16892,0.35517147
16893,0.34702587
16894,0.00023086634
16895,0.002575653
16896,0.0047220946
16897,0.9288429
16898,0.0004851271
16899,0.022923678
16900,0.002392036
16901,0.03362724
16902,0.8838817
16903,0.017167648
16904,0.025186619
16905,0.5798897
16906,0.004431612
16907,0.5595712
16908,0.8658943
16909,0.11673081
16910,0.67575336
16911,0.006552327
16912,0.033319756
16913,0.4455547
16914,0.21876478
16915,0.013275091
16916,0.50266796
16917,0.012224041
16918,0.0055046063
16919,0.22033143
16920,0.002312004
16921,0.046242837
16922,0.06558172
16923,0.01163219
16924,0.015620295
16925,0.153893
16926,0.007959171
16927,0.0067784595
16928,0.99743223
16929,0.07152394
16930,0.0023835362
16931,0.0013861667
16932,0.010922155
16933,0.0061429576
16934,0.011486595
16935,0.011986549
16936,0.0008988433
16937,0.0064741583
16938,0.981636
16939,0.3714052
16940,0.91211617
16941,0.0004860466
16942,0.7185248
16943,0.06585671
16944,0.9343148
16945,0.0044979462
16946,0.020439137
16947,0.8173467
16948,0.030873148
16949,0.000607437
16950,0.0070465934
16951,0.0020736384
16952,0.95492744
16953,0.04043848
16954,0.9239627
16955,0.68174046
16956,0.9584446
16957,0.12570387
16958,0.13898236
16959,0.14902972
16960,0.121661186
16961,0.6460094
16962,0.030543033
16963,0.04283923
16964,0.18712394
16965,0.990469
16966,0.0026386126
16967,0.000402309
16968,0.15953004
16969,0.0016146702
16970,0.7137667
16971,0.47036135
16972,0.008186316
16973,0.92954814
16974,0.55214185
16975,0.015783485
16976,0.26493523
16977,0.10626307
16978,0.063707836
16979,0.95454615
16980,0.085104436
16981,0.7994334
16982,0.91395646
16983,0.95993507
16984,0.35864538
16985,0.02080027
16986,0.0073464597
16987,0.00961325
16988,0.864961
16989,0.99544805
16990,0.27745503
16991,0.0014143499
16992,0.10577313
16993,0.04529534
16994,0.18183115
16995,0.0048862556
16996,0.0037112709
16997,0.0037057968
16998,0.028641906
16999,0.7962952
17000,0.004274464
17001,0.00068607717
17002,0.0011483966
17003,0.37087515
17004,0.9740096
17005,0.00451146
17006,0.76768607
17007,0.5920301
17008,0.87117565
17009,0.19235577
17010,0.04707033
17011,0.0020581502
17012,0.01989756
17013,0.7631077
17014,0.9048391
17015,0.08389881
17016,0.0015597579
17017,0.0016633447
17018,0.0012591021
17019,0.0012782385
17020,0.016818494
17021,0.94585943
17022,0.0074784085
17023,0.9349183
17024,0.028800348
17025,0.9169396
17026,0.34964308
17027,0.85763574
17028,0.011591277
17029,0.2281635
17030,0.048071183
17031,0.0011833475
17032,0.15202396
17033,0.44832486
17034,0.4899154
17035,0.6323017
17036,0.031051042
17037,0.04127829
17038,0.0026474241
17039,0.03766832
17040,0.07511378
17041,0.03871309
17042,0.03235202
17043,0.036744628
17044,0.87691844
17045,0.7285019
17046,0.012726611
17047,0.026389299
17048,0.016369747
17049,0.1347797
17050,0.02208749
17051,0.24683808
17052,0.011344794
17053,0.046057384
17054,0.09394209
17055,0.87502444
17056,0.5359517
17057,0.52460384
17058,0.96010786
17059,0.046174932
17060,0.03956278
17061,0.0030092553
17062,0.012577016
17063,0.956012
17064,0.0067476262
17065,0.891806
17066,0.90178216
17067,0.36296386
17068,0.30449694
17069,0.16055271
17070,0.6106707
17071,0.02297273
17072,0.0153773725
17073,0.03183354
17074,0.14670423
17075,0.0028284283
17076,0.6790073
17077,0.010711582
17078,0.88227326
17079,0.02001913
17080,0.0013578559
17081,0.0035810287
17082,0.008981749
17083,0.3167792
17084,0.0050385864
17085,0.000633383
17086,0.030317906
17087,0.5819949
17088,0.62914526
17089,0.0011396239
17090,0.03863381
17091,0.18932949
17092,0.5142824
17093,0.8060518
17094,0.95222956
17095,0.0016806732
17096,0.9233962
17097,0.97918195
17098,0.0012437048
17099,0.97165847
17100,0.565042
17101,0.9911391
17102,0.018820817
17103,0.0010347092
17104,0.00419788
17105,0.0057705315
17106,0.3038615
17107,0.2659682
17108,0.6951769
17109,0.0069379266
17110,0.39538354
17111,0.0058081234
17112,0.7939735
17113,0.30945355
17114,0.0022861583
17115,0.9872068
17116,0.55191237
17117,0.9668077
17118,0.410047
17119,0.001996573
17120,0.36401162
17121,0.06669694
17122,0.938406
17123,0.9767422
17124,0.0050892537
17125,0.55909705
17126,0.48276263
17127,0.42697027
17128,0.0052988376
17129,0.002271745
17130,0.8288177
17131,0.011226134
17132,0.78608197
17133,0.14737315
17134,0.10941506
17135,0.0020748426
17136,0.49105236
17137,0.8230792
17138,0.067184195
17139,0.027085619
17140,0.80050683
17141,0.9922819
17142,0.21143633
17143,0.82785076
17144,0.0068139476
17145,0.003848473
17146,0.33911422
17147,0.07986139
17148,0.002271664
17149,0.77869725
17150,0.012172852
17151,0.86244565
17152,0.0016733774
17153,0.029823827
17154,0.2801904
17155,0.20842434
17156,0.014894067
17157,0.053026233
17158,0.622893
17159,0.9558767
17160,0.004063509
17161,0.9422744
17162,0.009611407
17163,0.0043351375
17164,0.068818465
17165,0.0010984149
17166,0.16367348
17167,0.06195165
17168,0.0019626808
17169,0.73565096
17170,0.0018741918
17171,0.026583573
17172,0.06864818
17173,0.99947107
17174,0.38157946
17175,0.9735398
17176,0.3439375
17177,0.12841153
17178,0.32855758
17179,0.009327138
17180,0.041166496
17181,0.0016602831
17182,0.0013247137
17183,0.005955736
17184,0.7685707
17185,0.07145391
17186,0.9957188
17187,0.28397542
17188,0.045270193
17189,0.83117133
17190,0.83232987
17191,0.003755792
17192,0.019477546
17193,0.11488828
17194,0.004731451
17195,0.018235283
17196,0.0010571656
17197,0.0032289126
17198,0.00918633
17199,0.0019141773
17200,0.33262682
17201,0.0793786
17202,0.8556037
17203,0.039972506
17204,0.99714273
17205,0.41068116
17206,0.9999997
17207,0.021418022
17208,0.15610766
17209,0.754524
17210,0.0013917859
17211,0.9970538
17212,0.03285262
17213,0.013235214
17214,0.030342897
17215,0.92846465
17216,0.9581901
17217,0.93203
17218,0.15986341
17219,0.011592063
17220,0.0007315628
17221,0.003601207
17222,0.79467523
17223,0.26408097
17224,0.8439045
17225,0.0016070573
17226,0.44849187
17227,0.07970322
17228,0.69632417
17229,0.25846675
17230,0.0035635724
17231,0.0018630561
17232,0.9556367
17233,0.010238457
17234,0.0029319886
17235,0.9582284
17236,0.002421575
17237,0.48294002
17238,0.70679015
17239,0.82367384
17240,0.03145125
17241,0.41782492
17242,0.014218442
17243,0.36960617
17244,0.9984061
17245,0.5173539
17246,0.086656384
17247,0.6167491
17248,0.09032359
17249,0.05047426
17250,0.0023094576
17251,0.002588669
17252,0.013731345
17253,0.13079639
17254,0.29868823
17255,0.33269486
17256,0.0011486722
17257,0.0009597496
17258,0.91658854
17259,0.022217168
17260,0.008302636
17261,0.26736256
17262,0.028448086
17263,0.01299471
17264,0.015295428
17265,0.3762124
17266,0.5437855
17267,0.0031694642
17268,0.4053429
17269,0.0012350557
17270,0.8832429
17271,0.44178772
17272,0.09469163
17273,0.21543679
17274,0.0031364288
17275,0.032728773
17276,0.5637011
17277,0.68330693
17278,0.013857892
17279,0.027874647
17280,0.699573
17281,0.7245944
17282,0.16049807
17283,0.02346265
17284,0.26078367
17285,0.552815
17286,0.9946226
17287,0.002569395
17288,0.21199359
17289,0.04154777
17290,0.008741608
17291,0.011656446
17292,0.33212513
17293,0.006181839
17294,0.008654913
17295,0.09644352
17296,0.823893
17297,0.19332087
17298,0.48412612
17299,0.0028462063
17300,0.021133775
17301,0.14985345
17302,0.94501334
17303,0.00057308306
17304,0.50035554
17305,0.008360795
17306,0.089546196
17307,0.0014729691
17308,0.94226104
17309,0.009067905
17310,0.554886
17311,0.9999999
17312,0.0064465487
17313,0.2421634
17314,0.021689555
17315,0.9886972
17316,0.012452595
17317,0.0027319186
17318,0.38489547
17319,0.84356105
17320,0.11404969
17321,0.03692127
17322,0.012452666
17323,0.022486134
17324,0.00893886
17325,0.506584
17326,0.009372708
17327,0.9893787
17328,0.0017489153
17329,0.1137204
17330,0.99602294
17331,0.123651035
17332,0.00073651853
17333,0.020224879
17334,0.012750798
17335,0.99642026
17336,0.43279442
17337,0.0026610666
17338,0.5426661
17339,0.0048401216
17340,0.6094108
17341,0.99024653
17342,0.029830225
17343,0.040621277
17344,0.0013464168
17345,0.99547565
17346,0.005604351
17347,0.014546217
17348,0.0046978365
17349,0.3664787
17350,0.0037608466
17351,0.024654811
17352,0.0025685588
17353,0.8890847
17354,0.1459116
17355,0.005675268
17356,0.0022928573
17357,0.006708044
17358,0.0015532412
17359,0.0016381148
17360,0.07993971
17361,0.0077783666
17362,0.4225727
17363,0.14093725
17364,0.012216179
17365,0.0072742393
17366,0.040570166
17367,0.0014346777
17368,0.0038632886
17369,0.00061373384
17370,0.7689538
17371,0.31401715
17372,0.99999994
17373,0.0151218055
17374,0.9905499
17375,0.43032983
17376,0.9133287
17377,0.442569
17378,0.642208
17379,0.865782
17380,0.022149565
17381,0.14061986
17382,0.22177051
17383,0.0022468294
17384,0.11296398
17385,0.0056968546
17386,0.30747977
17387,0.0041506663
17388,0.00057007774
17389,0.55737895
17390,0.17058732
17391,0.99837315
17392,0.2436607
17393,0.026085408
17394,0.173759
17395,0.016476084
17396,0.014565683
17397,0.008899727
17398,0.011738578
17399,0.9621985
17400,0.002381281
17401,0.998452
17402,0.14606212
17403,0.96830934
17404,0.99779606
17405,0.010712916
17406,0.71321243
17407,0.008617897
17408,0.48008966
17409,0.9563807
17410,0.019761218
17411,0.4073866
17412,0.20329693
17413,0.055151097
17414,0.0909381
17415,0.009808451
17416,0.64801234
17417,0.062021777
17418,0.5402565
17419,0.6015406
17420,0.89226705
17421,0.014127659
17422,0.98949873
17423,0.68860877
17424,0.0029138688
17425,0.19959484
17426,0.99475694
17427,0.04754903
17428,0.7901988
17429,0.9332029
17430,0.0075755497
17431,0.99006337
17432,0.45750314
17433,0.0006010013
17434,0.3051743
17435,0.75459546
17436,0.04384403
17437,0.13963532
17438,0.13663095
17439,0.01604297
17440,0.053331822
17441,0.022205148
17442,0.075883485
17443,0.981552
17444,0.20803437
17445,0.45860818
17446,0.99108845
17447,0.27568692
17448,0.008330326
17449,0.00828169
17450,0.25581694
17451,0.36389938
17452,0.91561985
17453,0.4388769
17454,0.9976715
17455,0.0114169475
17456,0.014835503
17457,0.50884074
17458,0.00096752646
17459,0.032906868
17460,0.0013934609
17461,0.070290156
17462,0.021702353
17463,0.99999744
17464,0.99239784
17465,0.028537523
17466,0.014812021
17467,0.12900704
17468,0.89960045
17469,0.0038176842
17470,0.23993304
17471,0.6896925
17472,0.70534855
17473,0.0127918115
17474,0.024243448
17475,0.10940072
17476,0.24224359
17477,0.26964113
17478,0.015479683
17479,0.43826887
17480,0.2544337
17481,0.002405519
17482,0.5085913
17483,0.1469732
17484,0.32783365
17485,0.022561742
17486,0.36911973
17487,0.0005027983
17488,0.80494267
17489,0.0013752293
17490,0.007138933
17491,0.28726938
17492,0.043712817
17493,0.36564857
17494,0.5369439
17495,0.0005247025
17496,0.023764508
17497,0.00042401152
17498,0.036074933
17499,0.8208155
17500,0.6069375
17501,0.022391023
17502,0.94290096
17503,0.87271917
17504,0.95898694
17505,0.24917944
17506,0.7663833
17507,0.5133642
17508,0.42410785
17509,0.020648228
17510,0.004036946
17511,0.60560995
17512,0.020837631
17513,0.0017975447
17514,0.009922368
17515,0.7688269
17516,0.001132775
17517,0.3812134
17518,0.25915676
17519,0.006452385
17520,0.0001658677
17521,0.0283996
17522,0.0025874928
17523,0.6744649
17524,0.026653908
17525,0.23219235
17526,0.97436965
17527,0.0015074636
17528,0.9380865
17529,0.98911226
17530,0.0022676052
17531,0.007852883
17532,0.38773525
17533,0.005922007
17534,0.77815604
17535,0.0010623697
17536,0.98415494
17537,0.002075363
17538,0.0076709613
17539,0.020989105
17540,0.96640974
17541,0.89546514
17542,0.401413
17543,0.0009908142
17544,0.0025446366
17545,0.44104826
17546,0.045034986
17547,0.975555
17548,0.15737255
17549,0.91456914
17550,0.053154647
17551,0.39410266
17552,0.08459262
17553,0.5669528
17554,0.9999996
17555,0.06347264
17556,0.08498452
17557,0.023311313
17558,0.9669122
17559,0.9918691
17560,0.9172461
17561,0.007899238
17562,0.014311143
17563,0.90604615
17564,0.0033320622
17565,0.99697
17566,0.12732235
17567,0.97532964
17568,0.82358027
17569,0.9584441
17570,0.009939698
17571,0.23348199
17572,0.06756629
17573,0.01570907
17574,0.00603949
17575,0.018950867
17576,0.96253103
17577,0.9447075
17578,0.0028822587
17579,0.98996276
17580,0.04790639
17581,0.22349633
17582,0.65154105
17583,0.36554778
17584,0.00076551683
17585,0.6929406
17586,0.55194896
17587,0.9992721
17588,0.33315945
17589,0.00023624931
17590,0.011986623
17591,0.060771145
17592,0.441403
17593,0.89118034
17594,0.00074793125
17595,0.005614839
17596,0.01433224
17597,0.012540856
17598,0.8336945
17599,0.938823
17600,0.8031853
17601,0.07297094
17602,0.8197938
17603,0.8201673
17604,0.971487
17605,0.0010251917
17606,0.71928024
17607,0.05424635
17608,0.01515937
17609,0.02158215
17610,0.81843805
17611,0.0069005257
17612,0.5331422
17613,0.3630821
17614,0.08665248
17615,0.0066624912
17616,0.44454888
17617,0.02896116
17618,0.009075934
17619,0.87012386
17620,0.014601207
17621,0.981098
17622,0.8207198
17623,0.87030196
17624,0.1908138
17625,0.011553195
17626,0.012367621
17627,0.0020006783
17628,0.0013193827
17629,0.9882641
17630,0.30160955
17631,0.99801916
17632,0.8662351
17633,0.014236351
17634,0.039131705
17635,0.44224226
17636,0.03624363
17637,0.02109471
17638,0.6191804
17639,0.88142985
17640,0.65979373
17641,0.9939473
17642,0.9708121
17643,0.25669247
17644,0.0013113735
17645,0.35000288
17646,0.7415856
17647,0.580874
17648,0.00021298742
17649,0.114476115
17650,0.0023955808
17651,0.29312384
17652,0.77862185
17653,0.018491033
17654,0.48024195
17655,0.7910713
17656,0.0008582546
17657,0.1855077
17658,0.0062264013
17659,0.0060097985
17660,0.6022869
17661,0.51977247
17662,0.027814733
17663,0.0056287325
17664,0.18261716
17665,0.007278621
17666,0.007675555
17667,0.3830973
17668,0.97539735
17669,0.003227728
17670,0.008215641
17671,0.014559855
17672,0.021854842
17673,0.014796603
17674,0.48572487
17675,0.10717642
17676,0.5926662
17677,0.30441698
17678,0.57852644
17679,0.18911088
17680,0.059255835
17681,0.81116104
17682,0.99691206
17683,0.0015891623
17684,0.8788229
17685,0.0031960523
17686,0.039627183
17687,0.9168767
17688,0.4985063
17689,0.000374846
17690,0.84815776
17691,0.010638019
17692,0.8081486
17693,0.40908766
17694,0.9473597
17695,0.010690684
17696,0.0053581293
17697,0.99274534
17698,0.016666265
17699,0.052764688
17700,0.2967098
17701,0.017618082
17702,0.7422756
17703,0.0020957782
17704,0.9927346
17705,0.010982883
17706,0.0014573107
17707,0.007029791
17708,0.21416871
17709,0.0010017664
17710,0.4978173
17711,0.8580081
17712,0.102606475
17713,0.0039994875
17714,0.83365476
17715,0.062260516
17716,0.012351347
17717,0.049689494
17718,0.046019163
17719,0.03075825
17720,0.0033945094
17721,0.0010897855
17722,0.2997343
17723,0.974048
17724,0.022779593
17725,0.22012393
17726,0.05204965
17727,0.20335239
17728,0.9959401
17729,0.35251987
17730,0.9433693
17731,0.5013263
17732,0.010222182
17733,0.9043959
17734,0.18213452
17735,0.6604172
17736,0.06557333
17737,0.9847241
17738,0.0021677685
17739,0.56033295
17740,0.0008709282
17741,0.9747217
17742,0.0029452255
17743,0.86220515
17744,0.67551225
17745,0.019989992
17746,0.13136996
17747,0.023613535
17748,0.7903088
17749,0.074116655
17750,0.009939153
17751,0.97758
17752,0.0003093439
17753,0.99551654
17754,0.42234382
17755,0.04439992
17756,0.99256057
17757,0.9829065
17758,0.14000319
17759,0.17163688
17760,0.43065113
17761,0.07612317
17762,0.00078089844
17763,0.9979421
17764,0.042566497
17765,0.0020857614
17766,0.57277805
17767,0.0004933249
17768,0.005292847
17769,0.003996109
17770,0.82168216
17771,0.019677324
17772,0.71874565
17773,0.6041964
17774,0.06401099
17775,0.9987783
17776,0.49013954
17777,0.0036590605
17778,0.547992
17779,0.016061993
17780,0.038737874
17781,0.002807264
17782,0.09841485
17783,0.69870037
17784,0.00057581026
17785,0.0021841233
17786,0.36615118
17787,0.005328559
17788,0.2947812
17789,0.013018183
17790,0.0074866163
17791,0.022673082
17792,0.022240344
17793,0.98876137
17794,0.073877566
17795,0.41750625
17796,0.00039650567
17797,0.993461
17798,0.6657562
17799,0.014158296
17800,0.16681947
17801,0.0156063475
17802,0.708079
17803,0.93081355
17804,0.94784343
17805,0.6957239
17806,0.011323714
17807,0.122482024
17808,0.9170313
17809,0.08398993
17810,0.98759866
17811,0.6993291
17812,0.01602645
17813,0.010269148
17814,0.0017299746
17815,0.11819024
17816,0.53834134
17817,0.0013889238
17818,0.00031128046
17819,0.002923744
17820,0.7185194
17821,0.99442625
17822,0.0037718497
17823,0.0125861205
17824,0.0010887282
17825,0.995331
17826,0.26130503
17827,0.019099994
17828,0.0924681
17829,0.15324683
17830,0.025788795
17831,0.02401639
17832,0.05562349
17833,0.34294865
17834,0.944093
17835,0.85923225
17836,0.030176958
17837,0.012117736
17838,0.0013308863
17839,0.011820356
17840,0.77317864
17841,0.5279051
17842,0.9233617
17843,0.46439996
17844,0.5656216
17845,0.5577998
17846,0.20360036
17847,0.6445559
17848,0.18795496
17849,0.019335866
17850,0.006089378
17851,0.99475604
17852,0.9987598
17853,0.027880866
17854,0.11625986
17855,0.014280545
17856,0.24648938
17857,0.31914973
17858,0.023763137
17859,0.002518884
17860,0.0023835476
17861,0.98130333
17862,0.0012357668
17863,0.031676296
17864,0.013654298
17865,0.16188727
17866,0.010655011
17867,0.85528326
17868,0.0205346
17869,0.00094879797
17870,0.004380368
17871,0.04556726
17872,0.99510413
17873,0.9987684
17874,0.0016045194
17875,0.08736019
17876,0.0049661477
17877,0.0065251086
17878,0.05346459
17879,0.9634364
17880,0.011117774
17881,0.7681318
17882,0.42514226
17883,0.01985038
17884,0.0007666813
17885,0.0012095232
17886,0.5719279
17887,0.66698605
17888,0.6830741
17889,0.0030718246
17890,0.01663499
17891,0.002018037
17892,0.004422315
17893,0.0020836445
17894,0.9620027
17895,0.24922664
17896,0.009172813
17897,0.028786493
17898,0.027683763
17899,0.7347833
17900,0.01047568
17901,0.11266996
17902,0.5907317
17903,0.3505806
17904,0.9951428
17905,0.85192007
17906,0.89175284
17907,0.7331058
17908,0.2903733
17909,0.019104045
17910,0.044711392
17911,0.9955148
17912,0.002982891
17913,0.001242612
17914,0.062672645
17915,0.99291044
17916,0.0025233075
17917,0.48092568
17918,0.02032702
17919,0.018137317
17920,0.019360201
17921,0.53033936
17922,0.36379388
17923,0.002831725
17924,0.9231918
17925,0.0008991975
17926,0.7909209
17927,0.7918263
17928,0.8116002
17929,0.017751714
17930,0.0020539109
17931,0.07337671
17932,0.23366153
17933,0.019146137
17934,0.0644738
17935,0.4414612
17936,0.006815482
17937,0.092062175
17938,0.25678116
17939,0.0020928597
17940,0.010743302
17941,0.66005427
17942,0.011769668
17943,0.013440054
17944,0.0010048125
17945,0.9605236
17946,0.15125288
17947,0.004236439
17948,0.008230851
17949,0.6021742
17950,0.0011239408
17951,0.0008894348
17952,0.98427457
17953,0.0065096403
17954,0.9506745
17955,0.006512904
17956,0.025595691
17957,0.3223427
17958,0.02509055
17959,0.014145402
17960,0.9613165
17961,0.0016747464
17962,0.443839
17963,0.17290586
17964,0.001994443
17965,0.0019068632
17966,0.94863683
17967,0.0028000567
17968,0.9933053
17969,0.5214756
17970,0.0082895225
17971,0.0059120352
17972,0.44784552
17973,0.99194306
17974,0.01434716
17975,0.08210872
17976,0.21307176
17977,0.4195754
17978,0.003614459
17979,0.9998689
17980,0.041690145
17981,0.0047696894
17982,0.72405666
17983,0.0052940943
17984,0.28845507
17985,0.92829424
17986,0.0013880194
17987,0.004979459
17988,0.5472229
17989,0.0046613193
17990,0.000624779
17991,0.004248995
17992,0.06601931
17993,0.020971913
17994,0.012696756
17995,0.44030443
17996,0.81517935
17997,0.109082766
17998,0.04636838
17999,0.70862365
18000,0.03701113
18001,0.028233971
18002,0.0036563498
18003,0.0069702365
18004,0.41520262
18005,0.00092171546
18006,0.0095782755
18007,0.0037766404
18008,0.08132629
18009,0.013309415
18010,0.25355908
18011,0.20312619
18012,0.110437654
18013,0.007224111
18014,0.00035320446
18015,0.0030304266
18016,0.5074647
18017,0.9815512
18018,0.5566155
18019,0.022806162
18020,0.013896627
18021,0.001417359
18022,0.049771134
18023,0.7185052
18024,0.06104537
18025,0.05130753
18026,0.3850081
18027,0.0016848514
18028,0.008749471
18029,0.9444363
18030,0.26871705
18031,0.10062833
18032,0.009811836
18033,0.017451346
18034,0.85753214
18035,0.0017851443
18036,0.5207804
18037,0.7630537
18038,0.33176515
18039,0.12747577
18040,0.039888427
18041,0.09666086
18042,0.73692703
18043,0.04043224
18044,0.0049485797
18045,0.98002315
18046,0.023096696
18047,0.5241182
18048,0.018471554
18049,0.0011985605
18050,0.24967475
18051,0.9704155
18052,0.2732722
18053,0.99334353
18054,0.021018798
18055,0.00083631213
18056,0.0048397053
