id,Exited
16529,0.16597928
16530,0.05728684
16531,0.24882153
16532,0.25231162
16533,0.020280631
16534,0.0047052
16535,0.01603799
16536,0.9463823
16537,0.7356559
16538,0.053481244
16539,0.116164364
16540,0.38285407
16541,0.22516696
16542,0.003927908
16543,0.32409522
16544,0.01771025
16545,0.34315205
16546,0.26987642
16547,0.005112262
16548,0.11320555
16549,0.79261124
16550,0.1040939
16551,0.028257316
16552,0.05935592
16553,0.00938244
16554,0.0028930116
16555,0.003927908
16556,0.019591758
16557,0.0020157872
16558,0.97268105
16559,0.44243503
16560,0.025332553
16561,0.68896496
16562,0.0013848704
16563,0.15281934
16564,0.020853799
16565,0.2857347
16566,0.23643151
16567,0.003648796
16568,0.005036483
16569,0.012141939
16570,0.18023142
16571,0.017531103
16572,0.29220825
16573,0.9450008
16574,0.0013848704
16575,0.5880355
16576,0.97268105
16577,0.41507146
16578,0.8574635
16579,0.027383717
16580,0.020103637
16581,0.8864546
16582,0.0038431643
16583,0.10856671
16584,0.58277905
16585,0.14508173
16586,0.012021318
16587,0.020533293
16588,0.054807376
16589,0.036301643
16590,0.01303802
16591,0.006378235
16592,0.017082429
16593,0.6448363
16594,0.007872553
16595,0.55370456
16596,0.00938244
16597,0.0021389555
16598,0.97246647
16599,0.007879671
16600,0.048569057
16601,0.97246647
16602,0.15402706
16603,0.0041496926
16604,0.033975806
16605,0.004393266
16606,0.022007996
16607,0.0045529897
16608,0.97268105
16609,0.9869407
16610,0.3114465
16611,0.028451955
16612,0.68745655
16613,0.02648813
16614,0.9255377
16615,0.043526586
16616,0.10978345
16617,0.022203378
16618,0.23500013
16619,0.0041496926
16620,0.19464456
16621,0.0027003845
16622,0.024227498
16623,0.7945679
16624,0.0020157872
16625,0.12067808
16626,0.06371255
16627,0.011076063
16628,0.026050322
16629,0.0023925898
16630,0.20858642
16631,0.12810315
16632,0.38776797
16633,0.001676961
16634,0.06776838
16635,0.037304033
16636,0.27355185
16637,0.18090513
16638,0.0055795647
16639,0.25029865
16640,0.067312874
16641,0.0052177208
16642,0.024227498
16643,0.017082429
16644,0.068307124
16645,0.09884542
16646,0.0055795647
16647,0.28054813
16648,0.9693174
16649,0.0012942527
16650,0.0537557
16651,0.30804485
16652,0.008884146
16653,0.3873832
16654,0.31866553
16655,0.16011743
16656,0.005036483
16657,0.003370893
16658,0.4078117
16659,0.0062731723
16660,0.0052177208
16661,0.2538556
16662,0.08478278
16663,0.011865455
16664,0.4110427
16665,0.91732246
16666,0.0042780987
16667,0.0067480193
16668,0.0025924963
16669,0.011076063
16670,0.0011435981
16671,0.17068692
16672,0.26987642
16673,0.078395106
16674,0.0012942527
16675,0.010228681
16676,0.97989917
16677,0.46590385
16678,0.0031913165
16679,0.79605883
16680,0.4078117
16681,0.96376365
16682,0.011081507
16683,0.0020157872
16684,0.018268337
16685,0.9607419
16686,0.9843533
16687,0.0106729
16688,0.0537557
16689,0.00064382603
16690,0.07433464
16691,0.4565328
16692,0.35823336
16693,0.08674637
16694,0.09110182
16695,0.015286281
16696,0.016625235
16697,0.022837086
16698,0.15350333
16699,0.23253839
16700,0.18840784
16701,0.005328605
16702,0.007710568
16703,0.29207438
16704,0.6795323
16705,0.97549367
16706,0.08057543
16707,0.09115858
16708,0.021402078
16709,0.09025156
16710,0.3816842
16711,0.11263649
16712,0.041365907
16713,0.43132487
16714,0.051271003
16715,0.023771638
16716,0.06995252
16717,0.003648796
16718,0.98216623
16719,0.011076063
16720,0.012939594
16721,0.086713985
16722,0.07730087
16723,0.0034653314
16724,0.8094827
16725,0.4678215
16726,0.030059552
16727,0.019591758
16728,0.029464403
16729,0.0635256
16730,0.32658577
16731,0.4597345
16732,0.020280631
16733,0.006625818
16734,0.021793844
16735,0.0009443204
16736,0.06963349
16737,0.7869835
16738,0.29179785
16739,0.0009443204
16740,0.048763517
16741,0.21377072
16742,0.0034653314
16743,0.9255377
16744,0.024280613
16745,0.0087203225
16746,0.0013848704
16747,0.0062230853
16748,0.045429416
16749,0.0013848704
16750,0.0029928994
16751,0.9403998
16752,0.39567116
16753,0.06703333
16754,0.027697144
16755,0.012989353
16756,0.048763517
16757,0.08478278
16758,0.2588541
16759,0.011076063
16760,0.9509513
16761,0.060839627
16762,0.27179274
16763,0.0009443204
16764,0.23601697
16765,0.15376095
16766,0.99166703
16767,0.043526586
16768,0.24943137
16769,0.706948
16770,0.69008476
16771,0.0006484161
16772,0.012989353
16773,0.0015300151
16774,0.8336386
16775,0.1701192
16776,0.28054813
16777,0.09264783
16778,0.050429106
16779,0.007710568
16780,0.043526586
16781,0.0731256
16782,0.0046814466
16783,0.054002993
16784,0.93130654
16785,0.020280631
16786,0.94164735
16787,0.08779328
16788,0.08748281
16789,0.029388819
16790,0.0032186431
16791,0.026635693
16792,0.2234357
16793,0.0062731723
16794,0.82844764
16795,0.03488258
16796,0.012796174
16797,0.010149895
16798,0.052489385
16799,0.007872553
16800,0.9999974
16801,0.2662463
16802,0.0032225712
16803,0.053574126
16804,0.012010539
16805,0.012939594
16806,0.8336386
16807,0.08452897
16808,0.008975437
16809,0.026606718
16810,0.064488195
16811,0.041365907
16812,0.10614773
16813,0.003927908
16814,0.14765465
16815,0.98329705
16816,0.15028393
16817,0.0045529897
16818,0.26792434
16819,0.32817325
16820,0.0025302442
16821,0.90406775
16822,0.020663166
16823,0.017273096
16824,0.034389526
16825,0.008884146
16826,0.06703333
16827,0.064811714
16828,0.022282194
16829,0.007710568
16830,0.19700873
16831,0.0061847055
16832,0.018268337
16833,0.007710568
16834,0.020280631
16835,0.010228681
16836,0.30422685
16837,0.6416394
16838,0.008884146
16839,0.0035398516
16840,0.047236603
16841,0.64353323
16842,0.0041496926
16843,0.064886875
16844,0.024280613
16845,0.020843428
16846,0.4365278
16847,0.008902247
16848,0.056479156
16849,0.17197339
16850,0.22240128
16851,0.022837086
16852,0.0537557
16853,0.34426135
16854,0.24565089
16855,0.3418972
16856,0.6795323
16857,0.009133118
16858,0.78062904
16859,0.048763517
16860,0.1052793
16861,0.31724402
16862,0.008884146
16863,0.1038709
16864,0.15281272
16865,0.7730117
16866,0.06703333
16867,0.114400126
16868,0.023786228
16869,0.025047235
16870,0.18580566
16871,0.01771025
16872,0.6360971
16873,0.010149895
16874,0.049406536
16875,0.003927908
16876,0.0055795647
16877,0.020663166
16878,0.0042780987
16879,0.09569096
16880,0.0537557
16881,0.024280613
16882,0.0055795647
16883,0.0631692
16884,0.6323627
16885,0.9658206
16886,0.08555831
16887,0.01303802
16888,0.31724402
16889,0.983897
16890,0.027697144
16891,0.29179785
16892,0.17068692
16893,0.14292476
16894,0.00029968205
16895,0.0029928994
16896,0.00399741
16897,0.558684
16898,0.0012942527
16899,0.007872553
16900,0.0074354294
16901,0.01771025
16902,0.6249151
16903,0.015161164
16904,0.028451955
16905,0.14172648
16906,0.0042780987
16907,0.23181653
16908,0.4469384
16909,0.08478278
16910,0.4352357
16911,0.007440485
16912,0.025047235
16913,0.21930508
16914,0.12179656
16915,0.0144078545
16916,0.23782521
16917,0.011076063
16918,0.008884146
16919,0.065582536
16920,0.005036483
16921,0.046979737
16922,0.035965424
16923,0.0061847055
16924,0.012989353
16925,0.060839627
16926,0.010604919
16927,0.017082429
16928,0.9693796
16929,0.026057867
16930,0.00777165
16931,0.0028930116
16932,0.022837086
16933,0.0031913165
16934,0.0065342737
16935,0.006625818
16936,0.005328605
16937,0.010604919
16938,0.9578007
16939,0.24943137
16940,0.5527932
16941,0.0022418294
16942,0.3114465
16943,0.050933924
16944,0.7355336
16945,0.0144078545
16946,0.018748188
16947,0.43775487
16948,0.021793844
16949,0.0032632868
16950,0.010228681
16951,0.002414987
16952,0.5617661
16953,0.011351829
16954,0.45437822
16955,0.26793447
16956,0.8446506
16957,0.09425838
16958,0.045335088
16959,0.05507362
16960,0.034389526
16961,0.330931
16962,0.024292123
16963,0.029388819
16964,0.08555831
16965,0.9241333
16966,0.0035398516
16967,0.00053159037
16968,0.04883905
16969,0.0035398516
16970,0.365472
16971,0.13974252
16972,0.012141939
16973,0.7027159
16974,0.3185652
16975,0.018659884
16976,0.08679001
16977,0.052620284
16978,0.039815813
16979,0.67505723
16980,0.06820953
16981,0.44541436
16982,0.58874834
16983,0.8094827
16984,0.0975219
16985,0.01303802
16986,0.0025924963
16987,0.011865455
16988,0.42510867
16989,0.9555625
16990,0.12580173
16991,0.0034653314
16992,0.028451955
16993,0.008884146
16994,0.045782596
16995,0.007440485
16996,0.010228681
16997,0.0053856284
16998,0.027528917
16999,0.4415937
17000,0.0042780987
17001,0.0013848704
17002,0.0020157872
17003,0.14148411
17004,0.8864546
17005,0.007440485
17006,0.38502774
17007,0.15341906
17008,0.6249151
17009,0.05882724
17010,0.024227498
17011,0.0032632868
17012,0.022837086
17013,0.44541436
17014,0.6992565
17015,0.041726578
17016,0.0034653314
17017,0.005328605
17018,0.006369043
17019,0.002414987
17020,0.007872553
17021,0.6249151
17022,0.010228681
17023,0.5232279
17024,0.029048216
17025,0.62308747
17026,0.22339779
17027,0.5518261
17028,0.017273096
17029,0.09569096
17030,0.007872553
17031,0.0007797408
17032,0.039712742
17033,0.14488606
17034,0.28584513
17035,0.27671716
17036,0.020896258
17037,0.047236603
17038,0.0074354294
17039,0.031587146
17040,0.05958088
17041,0.026234271
17042,0.024715615
17043,0.018161843
17044,0.42706785
17045,0.3509191
17046,0.023428908
17047,0.011076063
17048,0.003927908
17049,0.054367784
17050,0.023218105
17051,0.14835276
17052,0.011076063
17053,0.035125192
17054,0.05341571
17055,0.5960352
17056,0.40951607
17057,0.23583783
17058,0.5527932
17059,0.043526586
17060,0.023932425
17061,0.005036483
17062,0.007872553
17063,0.8864546
17064,0.007710568
17065,0.51508355
17066,0.6448363
17067,0.09078817
17068,0.106616825
17069,0.016649067
17070,0.2680951
17071,0.015286281
17072,0.017273096
17073,0.011076063
17074,0.081856266
17075,0.0029928994
17076,0.21391344
17077,0.010866195
17078,0.65974927
17079,0.016431352
17080,0.0038431643
17081,0.007879671
17082,0.0076820175
17083,0.0731256
17084,0.00938244
17085,0.0009443204
17086,0.048763517
17087,0.24515288
17088,0.32547075
17089,0.0045256144
17090,0.041365907
17091,0.055166267
17092,0.20204179
17093,0.29138583
17094,0.7614375
17095,0.0034653314
17096,0.49626362
17097,0.9068555
17098,0.0053856284
17099,0.8254035
17100,0.32344064
17101,0.93258005
17102,0.035125192
17103,0.0028930116
17104,0.0016369009
17105,0.020280631
17106,0.072882615
17107,0.06760717
17108,0.24000306
17109,0.015049441
17110,0.13662876
17111,0.0052177208
17112,0.3894566
17113,0.16886295
17114,0.005036483
17115,0.9492426
17116,0.26219714
17117,0.7230322
17118,0.20134954
17119,0.0042780987
17120,0.15148267
17121,0.0117959585
17122,0.7730117
17123,0.72284925
17124,0.020280631
17125,0.22650796
17126,0.23601697
17127,0.18604448
17128,0.010702591
17129,0.0028406132
17130,0.39908347
17131,0.00938244
17132,0.53184116
17133,0.0827763
17134,0.05149319
17135,0.0035398516
17136,0.15485552
17137,0.50464827
17138,0.033973023
17139,0.0055795647
17140,0.55634034
17141,0.9643911
17142,0.1191985
17143,0.45619726
17144,0.010604919
17145,0.0061782575
17146,0.17077196
17147,0.07544211
17148,0.010228681
17149,0.4868332
17150,0.011076063
17151,0.5386154
17152,0.0045256144
17153,0.012989353
17154,0.10304364
17155,0.04777365
17156,0.029388819
17157,0.02058176
17158,0.29511437
17159,0.6077026
17160,0.001389008
17161,0.6077026
17162,0.010866195
17163,0.007440485
17164,0.021960817
17165,0.0012942527
17166,0.10320772
17167,0.053096045
17168,0.0041496926
17169,0.28934747
17170,0.0018350034
17171,0.043526586
17172,0.018268337
17173,0.9927062
17174,0.15282804
17175,0.90406775
17176,0.18580566
17177,0.041081693
17178,0.36044493
17179,0.010604919
17180,0.045193024
17181,0.0053856284
17182,0.0020157872
17183,0.007020451
17184,0.5423834
17185,0.023166336
17186,0.92993563
17187,0.09015968
17188,0.059192814
17189,0.53510106
17190,0.5773529
17191,0.010228681
17192,0.009501721
17193,0.082216464
17194,0.007440485
17195,0.020571494
17196,0.0015300151
17197,0.0061847055
17198,0.007712348
17199,0.0035398516
17200,0.105985165
17201,0.1303911
17202,0.4225339
17203,0.0372851
17204,0.97738504
17205,0.18161833
17206,0.9999978
17207,0.010866195
17208,0.04030736
17209,0.3549559
17210,0.0074354294
17211,0.9582154
17212,0.035125192
17213,0.020280631
17214,0.023769626
17215,0.65974927
17216,0.7468177
17217,0.60133415
17218,0.057724327
17219,0.019591758
17220,0.0010947797
17221,0.0035398516
17222,0.4631072
17223,0.09237472
17224,0.4791698
17225,0.002414987
17226,0.16886295
17227,0.01839506
17228,0.37503484
17229,0.13876219
17230,0.005328605
17231,0.0041496926
17232,0.86350757
17233,0.015286281
17234,0.0061847055
17235,0.7091083
17236,0.002414987
17237,0.26793447
17238,0.30404514
17239,0.4748498
17240,0.043526586
17241,0.19406742
17242,0.006625818
17243,0.06779113
17244,0.966265
17245,0.30883378
17246,0.053709768
17247,0.15332496
17248,0.029211558
17249,0.01520867
17250,0.005328605
17251,0.01548281
17252,0.0062145717
17253,0.04042217
17254,0.11172612
17255,0.15201494
17256,0.0020157872
17257,0.0021389555
17258,0.4433037
17259,0.012758915
17260,0.007872553
17261,0.09110182
17262,0.043526586
17263,0.0061847055
17264,0.0144078545
17265,0.10164481
17266,0.26822188
17267,0.017082429
17268,0.19867517
17269,0.0027209136
17270,0.32603687
17271,0.17099392
17272,0.12067808
17273,0.03663694
17274,0.0061847055
17275,0.020663166
17276,0.33510274
17277,0.40191978
17278,0.017821481
17279,0.012836454
17280,0.35618296
17281,0.45619726
17282,0.07153049
17283,0.010675515
17284,0.09264783
17285,0.25107816
17286,0.9679365
17287,0.0042780987
17288,0.03663694
17289,0.02307484
17290,0.019591758
17291,0.0061782575
17292,0.08841769
17293,0.0064081415
17294,0.010604919
17295,0.06703333
17296,0.45619726
17297,0.10695447
17298,0.25816888
17299,0.0074354294
17300,0.020663166
17301,0.046781987
17302,0.54378796
17303,0.0022418294
17304,0.1707409
17305,0.009501721
17306,0.056029286
17307,0.0027003845
17308,0.77586395
17309,0.0055795647
17310,0.21924262
17311,0.9999988
17312,0.009650496
17313,0.12096971
17314,0.029388819
17315,0.92350197
17316,0.006625818
17317,0.0061847055
17318,0.19464456
17319,0.83422685
17320,0.0506426
17321,0.011076063
17322,0.017082429
17323,0.012989353
17324,0.0031913165
17325,0.24037181
17326,0.0046970425
17327,0.9526759
17328,0.0029928994
17329,0.05930712
17330,0.962209
17331,0.042646784
17332,0.0013848704
17333,0.01771025
17334,0.029048216
17335,0.9693174
17336,0.21559517
17337,0.0061847055
17338,0.36618456
17339,0.007440485
17340,0.35309356
17341,0.8701284
17342,0.020280631
17343,0.036163952
17344,0.0011435981
17345,0.9682731
17346,0.0034653314
17347,0.0135248415
17348,0.020280631
17349,0.07661978
17350,0.0028930116
17351,0.012989353
17352,0.0074354294
17353,0.6244903
17354,0.07400978
17355,0.0047052
17356,0.003832358
17357,0.0043582288
17358,0.007541871
17359,0.0021389555
17360,0.056361392
17361,0.015286281
17362,0.26987642
17363,0.0655254
17364,0.015161164
17365,0.0021737511
17366,0.048763517
17367,0.0012255551
17368,0.007440485
17369,0.0009443204
17370,0.37503484
17371,0.06915122
17372,0.9999989
17373,0.01566887
17374,0.90992934
17375,0.08610861
17376,0.76686263
17377,0.19700873
17378,0.18995288
17379,0.41615048
17380,0.009126746
17381,0.053512413
17382,0.09110182
17383,0.0034653314
17384,0.028202575
17385,0.003370893
17386,0.09895148
17387,0.012939594
17388,0.0009443204
17389,0.24950507
17390,0.043902036
17391,0.98055005
17392,0.06682639
17393,0.018036736
17394,0.07661978
17395,0.020103637
17396,0.012989353
17397,0.011076063
17398,0.00938244
17399,0.7995263
17400,0.0025302442
17401,0.9803686
17402,0.038644265
17403,0.8939592
17404,0.9979289
17405,0.011076063
17406,0.3185652
17407,0.0074354294
17408,0.18191342
17409,0.8864546
17410,0.015161164
17411,0.18161833
17412,0.10437884
17413,0.04377108
17414,0.041365907
17415,0.00938244
17416,0.30571347
17417,0.07544211
17418,0.21295696
17419,0.2283024
17420,0.4108278
17421,0.00938244
17422,0.9393682
17423,0.33510274
17424,0.005036483
17425,0.07157165
17426,0.9503408
17427,0.015044488
17428,0.48967472
17429,0.4433037
17430,0.020576164
17431,0.8180309
17432,0.12904635
17433,0.0009443204
17434,0.09264783
17435,0.24000306
17436,0.010604919
17437,0.051271003
17438,0.0506426
17439,0.019591758
17440,0.033973023
17441,0.01771025
17442,0.018163199
17443,0.8595451
17444,0.041365907
17445,0.23601697
17446,0.9052852
17447,0.07661978
17448,0.003927908
17449,0.010149895
17450,0.05889863
17451,0.07818469
17452,0.51667047
17453,0.08709339
17454,0.97218853
17455,0.017273096
17456,0.011076063
17457,0.24845475
17458,0.005328605
17459,0.05024427
17460,0.0028930116
17461,0.044903465
17462,0.017273096
17463,0.99995023
17464,0.9617113
17465,0.034390543
17466,0.0055795647
17467,0.07873405
17468,0.6789209
17469,0.0028930116
17470,0.092717946
17471,0.3400595
17472,0.33209664
17473,0.015161164
17474,0.02276366
17475,0.052489385
17476,0.06904396
17477,0.07436746
17478,0.00768084
17479,0.3185652
17480,0.09110182
17481,0.01548281
17482,0.30850637
17483,0.030102963
17484,0.07852781
17485,0.020961175
17486,0.15546343
17487,0.0009443204
17488,0.2790927
17489,0.0013848704
17490,0.0055795647
17491,0.06779113
17492,0.038846806
17493,0.06682639
17494,0.16262998
17495,0.0009443204
17496,0.024280613
17497,0.0007797408
17498,0.024227498
17499,0.55634034
17500,0.14508173
17501,0.01771025
17502,0.8911862
17503,0.7101474
17504,0.8714864
17505,0.074776255
17506,0.37875715
17507,0.29352468
17508,0.110158354
17509,0.035125192
17510,0.006625818
17511,0.18605034
17512,0.01546459
17513,0.0041496926
17514,0.029048216
17515,0.3895241
17516,0.0012942527
17517,0.17916858
17518,0.06891401
17519,0.008016384
17520,0.00054222095
17521,0.017273096
17522,0.012141939
17523,0.37503484
17524,0.0415815
17525,0.09528318
17526,0.8566176
17527,0.0021389555
17528,0.6857202
17529,0.9492426
17530,0.0087203225
17531,0.007291622
17532,0.15925436
17533,0.008902247
17534,0.38034657
17535,0.0028930116
17536,0.9007464
17537,0.0034653314
17538,0.010149895
17539,0.009126746
17540,0.7648041
17541,0.4722545
17542,0.19145226
17543,0.002414987
17544,0.00064382603
17545,0.24943137
17546,0.0537557
17547,0.82385206
17548,0.13475318
17549,0.79261124
17550,0.035212513
17551,0.2036567
17552,0.02318176
17553,0.108136244
17554,0.9999952
17555,0.015161164
17556,0.031587146
17557,0.015161164
17558,0.6493551
17559,0.97745836
17560,0.6808936
17561,0.007291622
17562,0.025332553
17563,0.6534612
17564,0.0062731723
17565,0.9731473
17566,0.050347153
17567,0.81798327
17568,0.5865357
17569,0.6293643
17570,0.010149895
17571,0.12096971
17572,0.020631045
17573,0.009126746
17574,0.010866195
17575,0.0074667516
17576,0.76686263
17577,0.7614375
17578,0.0045256144
17579,0.86039424
17580,0.035125192
17581,0.11044371
17582,0.316712
17583,0.19464456
17584,0.0020157872
17585,0.3363665
17586,0.3122648
17587,0.96467346
17588,0.043726638
17589,0.00036005347
17590,0.011074705
17591,0.04198298
17592,0.19700873
17593,0.44972643
17594,0.001676961
17595,0.0041496926
17596,0.012989353
17597,0.009177256
17598,0.66834146
17599,0.8005672
17600,0.5773529
17601,0.031587146
17602,0.35464132
17603,0.37019318
17604,0.78844947
17605,0.0053856284
17606,0.18893227
17607,0.037632424
17608,0.015161164
17609,0.016984858
17610,0.85087514
17611,0.010866195
17612,0.20876531
17613,0.068997614
17614,0.03663694
17615,0.011865455
17616,0.054367784
17617,0.03994131
17618,0.010866195
17619,0.6646313
17620,0.019591758
17621,0.8042513
17622,0.42555794
17623,0.5709739
17624,0.08910305
17625,0.019591758
17626,0.015161164
17627,0.005328605
17628,0.002414987
17629,0.831273
17630,0.060839627
17631,0.9786494
17632,0.53505903
17633,0.009126746
17634,0.033973023
17635,0.15112892
17636,0.011076063
17637,0.009126746
17638,0.29439524
17639,0.42086425
17640,0.12728973
17641,0.9517198
17642,0.8621428
17643,0.06540046
17644,0.0027003845
17645,0.08059918
17646,0.32571208
17647,0.22328888
17648,0.00053159037
17649,0.04119668
17650,0.008902247
17651,0.15370499
17652,0.2790927
17653,0.020103637
17654,0.29220825
17655,0.43423137
17656,0.0009234713
17657,0.09569096
17658,0.0130624445
17659,0.0055795647
17660,0.18838865
17661,0.17915483
17662,0.025792915
17663,0.008884146
17664,0.060838513
17665,0.010149895
17666,0.007440485
17667,0.05295819
17668,0.7071153
17669,0.0061847055
17670,0.0030300964
17671,0.011865455
17672,0.02180274
17673,0.0064081415
17674,0.18667842
17675,0.018268337
17676,0.3400595
17677,0.06682639
17678,0.18135466
17679,0.07950189
17680,0.031172255
17681,0.5413229
17682,0.964559
17683,0.0041496926
17684,0.656144
17685,0.0061847055
17686,0.006625818
17687,0.5742632
17688,0.18128718
17689,0.00019800382
17690,0.4078117
17691,0.0035398516
17692,0.49902624
17693,0.13673545
17694,0.6249151
17695,0.006625818
17696,0.008902247
17697,0.956976
17698,0.011865455
17699,0.018268337
17700,0.07869761
17701,0.01771025
17702,0.40443602
17703,0.002414987
17704,0.9543712
17705,0.012939594
17706,0.001676961
17707,0.0025160427
17708,0.09569096
17709,0.001676961
17710,0.40951607
17711,0.45397237
17712,0.15375105
17713,0.012939594
17714,0.4415937
17715,0.030813888
17716,0.019591758
17717,0.033322327
17718,0.031542785
17719,0.026963862
17720,0.0037831834
17721,0.001676961
17722,0.16504516
17723,0.7799959
17724,0.018268337
17725,0.09264783
17726,0.045616135
17727,0.118520245
17728,0.9608084
17729,0.24565089
17730,0.5690489
17731,0.21529959
17732,0.010866195
17733,0.56377405
17734,0.05189591
17735,0.29364017
17736,0.07513754
17737,0.8714864
17738,0.010702591
17739,0.25029865
17740,0.0028930116
17741,0.7932
17742,0.010228681
17743,0.38396963
17744,0.29768625
17745,0.0124169355
17746,0.033973023
17747,0.015751947
17748,0.3737879
17749,0.015161164
17750,0.02276366
17751,0.7899523
17752,0.00024202182
17753,0.99425286
17754,0.16316327
17755,0.05881532
17756,0.93130654
17757,0.84634
17758,0.055693246
17759,0.052489385
17760,0.16657579
17761,0.04546369
17762,0.0010947797
17763,0.9858189
17764,0.04591505
17765,0.005036483
17766,0.19093432
17767,0.0018086463
17768,0.0028406132
17769,0.0035398516
17770,0.4234253
17771,0.034389526
17772,0.5146584
17773,0.25709894
17774,0.036908355
17775,0.99449915
17776,0.20648049
17777,0.0041496926
17778,0.16909349
17779,0.02276366
17780,0.018161843
17781,0.010228681
17782,0.056266587
17783,0.33040065
17784,0.001676961
17785,0.0018350034
17786,0.17916858
17787,0.011865455
17788,0.07950189
17789,0.007291622
17790,0.007291622
17791,0.035125192
17792,0.015161164
17793,0.93130654
17794,0.06189418
17795,0.18815912
17796,0.0013848704
17797,0.9578007
17798,0.30555218
17799,0.019591758
17800,0.10695447
17801,0.0052177208
17802,0.43423137
17803,0.8005672
17804,0.6520687
17805,0.392602
17806,0.019591758
17807,0.052315805
17808,0.5690467
17809,0.09569096
17810,0.8714864
17811,0.4285214
17812,0.0055795647
17813,0.011076063
17814,0.0087203225
17815,0.05889863
17816,0.16076092
17817,0.0028930116
17818,0.00054222095
17819,0.005036483
17820,0.35588545
17821,0.9653429
17822,0.00189894
17823,0.029048216
17824,0.002414987
17825,0.8737756
17826,0.14077458
17827,0.017082429
17828,0.06682639
17829,0.05181601
17830,0.043526586
17831,0.012989353
17832,0.025927044
17833,0.16505909
17834,0.6244903
17835,0.42072254
17836,0.028590458
17837,0.008971319
17838,0.0011435981
17839,0.01548281
17840,0.4836625
17841,0.2588136
17842,0.7027159
17843,0.23557343
17844,0.2790927
17845,0.31440815
17846,0.07082072
17847,0.29424626
17848,0.08287976
17849,0.01771025
17850,0.008603889
17851,0.94164735
17852,0.9955191
17853,0.0272567
17854,0.029834948
17855,0.006625818
17856,0.06682639
17857,0.14508173
17858,0.035125192
17859,0.0144078545
17860,0.0074354294
17861,0.90406775
17862,0.0032632868
17863,0.043526586
17864,0.027697144
17865,0.08282977
17866,0.012672105
17867,0.5865357
17868,0.011865455
17869,0.0032632868
17870,0.008884146
17871,0.035125192
17872,0.9646541
17873,0.9851804
17874,0.0013127619
17875,0.028813496
17876,0.00399741
17877,0.008603889
17878,0.019302396
17879,0.77418077
17880,0.0061847055
17881,0.28072977
17882,0.107703656
17883,0.025332553
17884,0.0022418294
17885,0.0012942527
17886,0.26793447
17887,0.21697317
17888,0.3348602
17889,0.0011435981
17890,0.020280631
17891,0.0027003845
17892,0.007530659
17893,0.002414987
17894,0.6249151
17895,0.104642436
17896,0.0055795647
17897,0.019968076
17898,0.02276366
17899,0.37895134
17900,0.012672105
17901,0.08132948
17902,0.26793447
17903,0.09725504
17904,0.9578007
17905,0.6065878
17906,0.4242744
17907,0.5691333
17908,0.09264783
17909,0.035125192
17910,0.026951335
17911,0.9217002
17912,0.0061847055
17913,0.0034653314
17914,0.07544211
17915,0.9560713
17916,0.0045529897
17917,0.21559517
17918,0.015751947
17919,0.009501721
17920,0.012672105
17921,0.3114465
17922,0.20297396
17923,0.006369043
17924,0.4442536
17925,0.0029928994
17926,0.20342478
17927,0.3979777
17928,0.4511433
17929,0.006625818
17930,0.003832358
17931,0.01586671
17932,0.22851303
17933,0.017273096
17934,0.034214523
17935,0.26987642
17936,0.008884146
17937,0.015323073
17938,0.12861201
17939,0.005036483
17940,0.017273096
17941,0.30422685
17942,0.0046970425
17943,0.013355668
17944,0.00054222095
17945,0.72856057
17946,0.08117824
17947,0.0144078545
17948,0.017082429
17949,0.22465068
17950,0.0020157872
17951,0.0013848704
17952,0.86419666
17953,0.010866195
17954,0.7500224
17955,0.010228681
17956,0.024227498
17957,0.12252434
17958,0.028451955
17959,0.015751947
17960,0.6490147
17961,0.0034653314
17962,0.20560837
17963,0.079833925
17964,0.0041496926
17965,0.0032632868
17966,0.70612967
17967,0.0042780987
17968,0.9358586
17969,0.1711495
17970,0.0063726776
17971,0.00938244
17972,0.26793447
17973,0.8572583
17974,0.006625818
17975,0.052674815
17976,0.09264783
17977,0.12096971
17978,0.0047052
17979,0.9994615
17980,0.015161164
17981,0.0062731723
17982,0.4317269
17983,0.0028930116
17984,0.15195042
17985,0.54378796
17986,0.0028930116
17987,0.005544105
17988,0.20929633
17989,0.011076063
17990,0.0021389555
17991,0.008884146
17992,0.037614886
17993,0.012890962
17994,0.0061847055
17995,0.23492071
17996,0.21368416
17997,0.046846226
17998,0.051635843
17999,0.3114465
18000,0.047236603
18001,0.014726268
18002,0.007440485
18003,0.017411105
18004,0.14189938
18005,0.0038431643
18006,0.0135248415
18007,0.005036483
18008,0.044671115
18009,0.022282194
18010,0.112983145
18011,0.09264783
18012,0.06748913
18013,0.0061847055
18014,0.0012942527
18015,0.0061847055
18016,0.13301998
18017,0.78686583
18018,0.30086708
18019,0.01771025
18020,0.020663166
18021,0.0034653314
18022,0.043424197
18023,0.3995031
18024,0.045446105
18025,0.033976544
18026,0.14572792
18027,0.0041496926
18028,0.024280613
18029,0.45012373
18030,0.07132242
18031,0.026125863
18032,0.013223772
18033,0.019591758
18034,0.62115204
18035,0.0074354294
18036,0.29179785
18037,0.33162972
18038,0.1964011
18039,0.04293226
18040,0.020663166
18041,0.04489649
18042,0.2813455
18043,0.028451955
18044,0.005036483
18045,0.9241333
18046,0.007872553
18047,0.29078197
18048,0.013205734
18049,0.001676961
18050,0.068997614
18051,0.7614375
18052,0.11331213
18053,0.9560713
18054,0.022553436
18055,0.0009443204
18056,0.0028454566
18057,0.0537557
18058,0.062271293
