id,Exited
16552,0.1645494
16553,0.056321718
16554,0.016435632
16555,0.034230016
16556,0.07344161
16557,0.011893369
16558,0.9962836
16559,0.74411374
16560,0.081146024
16561,0.917204
16562,0.00857088
16563,0.40643322
16564,0.090284765
16565,0.6396632
16566,0.55574805
16567,0.027816422
16568,0.025696168
16569,0.028646786
16570,0.47114432
16571,0.105839215
16572,0.5733018
16573,0.99337673
16574,0.00857088
16575,0.9103533
16576,0.9962836
16577,0.82387406
16578,0.96830237
16579,0.0999721
16580,0.039270543
16581,0.9724427
16582,0.008672101
16583,0.28160238
16584,0.8909145
16585,0.24660756
16586,0.13077466
16587,0.09756228
16588,0.1688545
16589,0.10675226
16590,0.028169835
16591,0.04628089
16592,0.03905635
16593,0.9155328
16594,0.050401453
16595,0.8978014
16596,0.056321718
16597,0.007969393
16598,0.99637
16599,0.02742217
16600,0.13955876
16601,0.99637
16602,0.3699761
16603,0.022567043
16604,0.13364768
16605,0.031094613
16606,0.15521812
16607,0.008476323
16608,0.9962836
16609,0.9986382
16610,0.6266167
16611,0.14366473
16612,0.91484773
16613,0.24542242
16614,0.9855394
16615,0.13489445
16616,0.5045315
16617,0.15450022
16618,0.61669344
16619,0.022567043
16620,0.43683004
16621,0.004992122
16622,0.12045952
16623,0.9725445
16624,0.011893369
16625,0.2744099
16626,0.20874949
16627,0.0633646
16628,0.11503231
16629,0.00877225
16630,0.50446814
16631,0.50851053
16632,0.7828564
16633,0.010123108
16634,0.21719308
16635,0.2312634
16636,0.51952225
16637,0.5369528
16638,0.041795015
16639,0.51698893
16640,0.26428953
16641,0.017808322
16642,0.12045952
16643,0.03905635
16644,0.08925586
16645,0.3075095
16646,0.041795015
16647,0.565336
16648,0.99550444
16649,0.004710663
16650,0.18196203
16651,0.5842852
16652,0.037390284
16653,0.78937906
16654,0.69329077
16655,0.3739348
16656,0.025696168
16657,0.011109002
16658,0.7984782
16659,0.014795699
16660,0.017808322
16661,0.35496157
16662,0.33990848
16663,0.056522354
16664,0.84485716
16665,0.98618543
16666,0.015094377
16667,0.015973596
16668,0.027590796
16669,0.0633646
16670,0.0072432086
16671,0.44852805
16672,0.5597963
16673,0.18612924
16674,0.004710663
16675,0.024410386
16676,0.997042
16677,0.8731512
16678,0.03085532
16679,0.9501708
16680,0.7984782
16681,0.99644303
16682,0.04448438
16683,0.011893369
16684,0.08633664
16685,0.9894756
16686,0.99764276
16687,0.038644824
16688,0.18196203
16689,0.0044367597
16690,0.11025015
16691,0.81616676
16692,0.67615944
16693,0.27631906
16694,0.360611
16695,0.06540369
16696,0.0517765
16697,0.04209416
16698,0.35973734
16699,0.55152386
16700,0.49132764
16701,0.012404391
16702,0.019768301
16703,0.6054249
16704,0.93066233
16705,0.99689144
16706,0.31183177
16707,0.085044645
16708,0.17728244
16709,0.4008384
16710,0.780274
16711,0.4257705
16712,0.22090629
16713,0.74204063
16714,0.24151166
16715,0.098905645
16716,0.29379535
16717,0.027816422
16718,0.99719805
16719,0.0633646
16720,0.029180778
16721,0.2925939
16722,0.29963082
16723,0.019422032
16724,0.9704809
16725,0.8108172
16726,0.09004194
16727,0.07344161
16728,0.08852023
16729,0.21609907
16730,0.5970848
16731,0.8592248
16732,0.04768018
16733,0.045906268
16734,0.113824934
16735,0.0061191707
16736,0.18197872
16737,0.9575751
16738,0.6235091
16739,0.0061191707
16740,0.1017705
16741,0.51878303
16742,0.019422032
16743,0.9855394
16744,0.060764324
16745,0.020724997
16746,0.00857088
16747,0.054300934
16748,0.12711072
16749,0.00857088
16750,0.011039521
16751,0.98601586
16752,0.78792477
16753,0.25556484
16754,0.049886137
16755,0.071759075
16756,0.1017705
16757,0.33990848
16758,0.71512264
16759,0.0633646
16760,0.9902571
16761,0.33382106
16762,0.5327071
16763,0.0061191707
16764,0.50229996
16765,0.34743804
16766,0.99909955
16767,0.13489445
16768,0.51402724
16769,0.9645307
16770,0.9341943
16771,0.00242334
16772,0.071759075
16773,0.0056212293
16774,0.9687074
16775,0.43325597
16776,0.565336
16777,0.33157307
16778,0.15298612
16779,0.019768301
16780,0.13489445
16781,0.37439033
16782,0.012347967
16783,0.15967031
16784,0.98713464
16785,0.04768018
16786,0.98817897
16787,0.24455762
16788,0.11587218
16789,0.08797893
16790,0.009693168
16791,0.08323854
16792,0.48791704
16793,0.014795699
16794,0.97073734
16795,0.20072897
16796,0.03798975
16797,0.051661525
16798,0.25653902
16799,0.050401453
16800,0.99999946
16801,0.70239747
16802,0.0059518986
16803,0.14509536
16804,0.04656214
16805,0.029180778
16806,0.9687074
16807,0.3497111
16808,0.07611823
16809,0.0804652
16810,0.09352989
16811,0.22090629
16812,0.37068078
16813,0.034230016
16814,0.34701192
16815,0.9983051
16816,0.4788399
16817,0.008476323
16818,0.49167103
16819,0.69461197
16820,0.009404154
16821,0.9820333
16822,0.102003396
16823,0.06959619
16824,0.12362625
16825,0.037390284
16826,0.25556484
16827,0.4501135
16828,0.07716568
16829,0.019768301
16830,0.49306503
16831,0.029180253
16832,0.08633664
16833,0.019768301
16834,0.04768018
16835,0.024410386
16836,0.63722175
16837,0.94686526
16838,0.037390284
16839,0.012907487
16840,0.23692709
16841,0.95582426
16842,0.022567043
16843,0.10465072
16844,0.060764324
16845,0.09067651
16846,0.7361424
16847,0.017981257
16848,0.18584557
16849,0.57431525
16850,0.48667422
16851,0.04209416
16852,0.18196203
16853,0.7380994
16854,0.5341484
16855,0.73759705
16856,0.93066233
16857,0.12639552
16858,0.94929487
16859,0.1017705
16860,0.29268453
16861,0.7052581
16862,0.037390284
16863,0.28917035
16864,0.3402827
16865,0.9473626
16866,0.25556484
16867,0.43435797
16868,0.09877883
16869,0.050426118
16870,0.4823495
16871,0.09045705
16872,0.9244495
16873,0.051661525
16874,0.16006154
16875,0.034230016
16876,0.041795015
16877,0.102003396
16878,0.015094377
16879,0.21420172
16880,0.18196203
16881,0.060764324
16882,0.041795015
16883,0.18116638
16884,0.9062384
16885,0.9943682
16886,0.09741823
16887,0.028169835
16888,0.7052581
16889,0.99623954
16890,0.049886137
16891,0.6235091
16892,0.44852805
16893,0.419005
16894,0.0012788054
16895,0.011039521
16896,0.0125937555
16897,0.88047814
16898,0.004710663
16899,0.050401453
16900,0.017561797
16901,0.09045705
16902,0.9318032
16903,0.08074796
16904,0.14366473
16905,0.33776715
16906,0.015094377
16907,0.44598928
16908,0.77523726
16909,0.33990848
16910,0.70154023
16911,0.03281722
16912,0.050426118
16913,0.1388766
16914,0.4101574
16915,0.03337206
16916,0.5199044
16917,0.0633646
16918,0.037390284
16919,0.16791677
16920,0.025696168
16921,0.08799189
16922,0.14126737
16923,0.029180253
16924,0.071759075
16925,0.33382106
16926,0.043227207
16927,0.03905635
16928,0.995467
16929,0.08166891
16930,0.035549413
16931,0.016435632
16932,0.04209416
16933,0.03085532
16934,0.01785741
16935,0.045906268
16936,0.012404391
16937,0.043227207
16938,0.99195164
16939,0.51402724
16940,0.878785
16941,0.0055799615
16942,0.6266167
16943,0.17878188
16944,0.95063597
16945,0.03337206
16946,0.060018938
16947,0.82290936
16948,0.113824934
16949,0.007357482
16950,0.024410386
16951,0.013963756
16952,0.87031305
16953,0.10847778
16954,0.8289432
16955,0.5684551
16956,0.9710252
16957,0.07970673
16958,0.24097641
16959,0.20783314
16960,0.12362625
16961,0.68394387
16962,0.07900891
16963,0.08797893
16964,0.09741823
16965,0.9844815
16966,0.012907487
16967,0.0038389352
16968,0.15624385
16969,0.012907487
16970,0.7298935
16971,0.3428528
16972,0.028646786
16973,0.9291709
16974,0.6468824
16975,0.17025025
16976,0.43218166
16977,0.15512384
16978,0.121956564
16979,0.91255826
16980,0.19521554
16981,0.84520835
16982,0.93924934
16983,0.9704809
16984,0.2755588
16985,0.028169835
16986,0.027590796
16987,0.056522354
16988,0.83105874
16989,0.9916451
16990,0.44002333
16991,0.019422032
16992,0.14366473
16993,0.037390284
16994,0.14794825
16995,0.03281722
16996,0.024410386
16997,0.010098848
16998,0.10118203
16999,0.8213983
17000,0.015094377
17001,0.00857088
17002,0.011893369
17003,0.4510819
17004,0.9724427
17005,0.03281722
17006,0.7864123
17007,0.58079994
17008,0.9318032
17009,0.25179246
17010,0.12045952
17011,0.007357482
17012,0.04209416
17013,0.84520835
17014,0.94967276
17015,0.17599428
17016,0.019422032
17017,0.012404391
17018,0.01213453
17019,0.013963756
17020,0.050401453
17021,0.9318032
17022,0.024410386
17023,0.7954267
17024,0.0845186
17025,0.88168013
17026,0.49410936
17027,0.8496702
17028,0.06959619
17029,0.21420172
17030,0.050401453
17031,0.005170649
17032,0.19160865
17033,0.40258855
17034,0.5191869
17035,0.67587847
17036,0.08854531
17037,0.23692709
17038,0.017561797
17039,0.0703992
17040,0.13211145
17041,0.09106399
17042,0.07818835
17043,0.113443755
17044,0.8293654
17045,0.7217458
17046,0.0777462
17047,0.0633646
17048,0.034230016
17049,0.21273325
17050,0.10953072
17051,0.40718165
17052,0.0633646
17053,0.10350699
17054,0.1742963
17055,0.9079678
17056,0.78078854
17057,0.5963082
17058,0.878785
17059,0.13489445
17060,0.07473298
17061,0.025696168
17062,0.050401453
17063,0.9724427
17064,0.019768301
17065,0.8950385
17066,0.9155328
17067,0.3299671
17068,0.31506026
17069,0.09002943
17070,0.602641
17071,0.06540369
17072,0.06959619
17073,0.0633646
17074,0.15061593
17075,0.011039521
17076,0.63723385
17077,0.02476126
17078,0.9213451
17079,0.055810485
17080,0.008672101
17081,0.02742217
17082,0.04749452
17083,0.37439033
17084,0.056321718
17085,0.0061191707
17086,0.1017705
17087,0.5831562
17088,0.68307847
17089,0.010370391
17090,0.22090629
17091,0.16246963
17092,0.54685867
17093,0.5793833
17094,0.9495821
17095,0.019422032
17096,0.78156346
17097,0.97746116
17098,0.010098848
17099,0.95779485
17100,0.5971522
17101,0.9891767
17102,0.10350699
17103,0.016435632
17104,0.007118629
17105,0.04768018
17106,0.17439778
17107,0.29451215
17108,0.5666222
17109,0.05613694
17110,0.39000663
17111,0.017808322
17112,0.7516191
17113,0.44135377
17114,0.025696168
17115,0.98786974
17116,0.55701846
17117,0.9432281
17118,0.19928704
17119,0.015094377
17120,0.44205078
17121,0.10627563
17122,0.9473626
17123,0.91791135
17124,0.04768018
17125,0.51252943
17126,0.50229996
17127,0.47273454
17128,0.022324516
17129,0.009844178
17130,0.7698838
17131,0.056321718
17132,0.84256786
17133,0.105618246
17134,0.15455474
17135,0.012907487
17136,0.37435085
17137,0.82062185
17138,0.17981957
17139,0.041795015
17140,0.9073021
17141,0.99303395
17142,0.33293405
17143,0.84183776
17144,0.043227207
17145,0.038624026
17146,0.43567008
17147,0.17023245
17148,0.024410386
17149,0.814147
17150,0.0633646
17151,0.8794502
17152,0.010370391
17153,0.071759075
17154,0.32784712
17155,0.13856849
17156,0.08797893
17157,0.07228902
17158,0.58852136
17159,0.9078421
17160,0.019499771
17161,0.9078421
17162,0.02476126
17163,0.03281722
17164,0.11670703
17165,0.004710663
17166,0.068312556
17167,0.16664393
17168,0.022567043
17169,0.6190614
17170,0.004888123
17171,0.13489445
17172,0.08633664
17173,0.99890715
17174,0.50533307
17175,0.9820333
17176,0.4823495
17177,0.14490114
17178,0.4143099
17179,0.043227207
17180,0.12262358
17181,0.010098848
17182,0.011893369
17183,0.03234305
17184,0.85241085
17185,0.107447654
17186,0.9916271
17187,0.27447382
17188,0.18217446
17189,0.8906613
17190,0.86734235
17191,0.024410386
17192,0.020869257
17193,0.16617088
17194,0.03281722
17195,0.096044645
17196,0.0056212293
17197,0.029180253
17198,0.03480313
17199,0.012907487
17200,0.35146236
17201,0.31610996
17202,0.8402379
17203,0.10782006
17204,0.9973956
17205,0.42009243
17206,0.99999917
17207,0.02476126
17208,0.10024313
17209,0.7395301
17210,0.017561797
17211,0.9959172
17212,0.10350699
17213,0.04768018
17214,0.09892308
17215,0.9213451
17216,0.94523424
17217,0.88534486
17218,0.17528866
17219,0.07344161
17220,0.0039526387
17221,0.012907487
17222,0.8071863
17223,0.2059314
17224,0.61866814
17225,0.013963756
17226,0.44135377
17227,0.16803505
17228,0.75664675
17229,0.392104
17230,0.012404391
17231,0.022567043
17232,0.9725482
17233,0.06540369
17234,0.029180253
17235,0.94442916
17236,0.013963756
17237,0.5684551
17238,0.7157884
17239,0.8671446
17240,0.13489445
17241,0.46699515
17242,0.045906268
17243,0.39207697
17244,0.9965218
17245,0.64993787
17246,0.17746542
17247,0.41883302
17248,0.09087456
17249,0.06643905
17250,0.012404391
17251,0.040717877
17252,0.029049715
17253,0.1240238
17254,0.3192415
17255,0.4339619
17256,0.011893369
17257,0.007969393
17258,0.80935794
17259,0.09175719
17260,0.050401453
17261,0.360611
17262,0.13489445
17263,0.029180253
17264,0.03337206
17265,0.4075569
17266,0.53395176
17267,0.03905635
17268,0.42022792
17269,0.006364065
17270,0.78271145
17271,0.45222938
17272,0.2744099
17273,0.22156523
17274,0.029180253
17275,0.102003396
17276,0.6761166
17277,0.79138815
17278,0.06870568
17279,0.08723069
17280,0.6555426
17281,0.84183776
17282,0.21037664
17283,0.039467327
17284,0.33157307
17285,0.5393563
17286,0.9915236
17287,0.015094377
17288,0.22156523
17289,0.18301645
17290,0.07344161
17291,0.038624026
17292,0.3922502
17293,0.021727776
17294,0.043227207
17295,0.25556484
17296,0.84183776
17297,0.41680685
17298,0.4977073
17299,0.017561797
17300,0.102003396
17301,0.19148242
17302,0.9001346
17303,0.0055799615
17304,0.18116531
17305,0.020869257
17306,0.29080206
17307,0.004992122
17308,0.95231944
17309,0.041795015
17310,0.48401767
17311,0.99999946
17312,0.037220757
17313,0.36949596
17314,0.08797893
17315,0.9862476
17316,0.045906268
17317,0.029180253
17318,0.43683004
17319,0.97115195
17320,0.272756
17321,0.0633646
17322,0.03905635
17323,0.071759075
17324,0.03085532
17325,0.50299877
17326,0.03791795
17327,0.9901904
17328,0.011039521
17329,0.12620321
17330,0.9933537
17331,0.18703233
17332,0.00857088
17333,0.09045705
17334,0.0845186
17335,0.99550444
17336,0.56842947
17337,0.029180253
17338,0.7270295
17339,0.03281722
17340,0.6895828
17341,0.9867749
17342,0.04768018
17343,0.1067151
17344,0.0072432086
17345,0.9942609
17346,0.019422032
17347,0.061090816
17348,0.04768018
17349,0.27845985
17350,0.016435632
17351,0.071759075
17352,0.017561797
17353,0.9193076
17354,0.26019523
17355,0.014246197
17356,0.007100738
17357,0.05733263
17358,0.03429952
17359,0.007969393
17360,0.28367025
17361,0.06540369
17362,0.5597963
17363,0.22904934
17364,0.08074796
17365,0.007657964
17366,0.1017705
17367,0.0037502104
17368,0.03281722
17369,0.0061191707
17370,0.75664675
17371,0.24095088
17372,0.99999946
17373,0.07112169
17374,0.9876063
17375,0.3653396
17376,0.96170497
17377,0.49306503
17378,0.48750153
17379,0.8109748
17380,0.022100756
17381,0.16583575
17382,0.360611
17383,0.019422032
17384,0.087118395
17385,0.011109002
17386,0.29601476
17387,0.029180778
17388,0.0061191707
17389,0.53064144
17390,0.12821855
17391,0.9979533
17392,0.3312114
17393,0.08390096
17394,0.27845985
17395,0.039270543
17396,0.071759075
17397,0.0633646
17398,0.056321718
17399,0.9719412
17400,0.009404154
17401,0.9966459
17402,0.16129069
17403,0.9608112
17404,0.9977316
17405,0.0633646
17406,0.6468824
17407,0.017561797
17408,0.4749107
17409,0.9724427
17410,0.08074796
17411,0.42009243
17412,0.2880042
17413,0.12956923
17414,0.22090629
17415,0.056321718
17416,0.597198
17417,0.17023245
17418,0.5213711
17419,0.49180403
17420,0.8579555
17421,0.056321718
17422,0.9869565
17423,0.6761166
17424,0.025696168
17425,0.14717944
17426,0.99176615
17427,0.07705197
17428,0.8111667
17429,0.80935794
17430,0.07227099
17431,0.97631097
17432,0.33553794
17433,0.0061191707
17434,0.33157307
17435,0.5666222
17436,0.043227207
17437,0.24151166
17438,0.272756
17439,0.07344161
17440,0.17981957
17441,0.09045705
17442,0.06731788
17443,0.9796011
17444,0.22090629
17445,0.50229996
17446,0.9865666
17447,0.27845985
17448,0.034230016
17449,0.051661525
17450,0.20097603
17451,0.3987747
17452,0.8951803
17453,0.2931777
17454,0.99614453
17455,0.06959619
17456,0.0633646
17457,0.52050704
17458,0.012404391
17459,0.13656163
17460,0.016435632
17461,0.16865775
17462,0.06959619
17463,0.9999973
17464,0.9915064
17465,0.1217334
17466,0.041795015
17467,0.18242343
17468,0.91388863
17469,0.016435632
17470,0.3564028
17471,0.7185355
17472,0.69361466
17473,0.08074796
17474,0.08071697
17475,0.25653902
17476,0.22028041
17477,0.14409843
17478,0.046928495
17479,0.6468824
17480,0.360611
17481,0.040717877
17482,0.65399736
17483,0.13729411
17484,0.20544694
17485,0.085102
17486,0.45053327
17487,0.0061191707
17488,0.5639921
17489,0.00857088
17490,0.041795015
17491,0.39207697
17492,0.13009049
17493,0.3312114
17494,0.528205
17495,0.0061191707
17496,0.060764324
17497,0.005170649
17498,0.12045952
17499,0.9073021
17500,0.24660756
17501,0.09045705
17502,0.9727083
17503,0.92598623
17504,0.9772034
17505,0.24126628
17506,0.73032963
17507,0.5546814
17508,0.36581
17509,0.10350699
17510,0.045906268
17511,0.53701365
17512,0.079558104
17513,0.022567043
17514,0.0845186
17515,0.77098197
17516,0.004710663
17517,0.43021858
17518,0.2976327
17519,0.018290984
17520,0.0020688376
17521,0.06959619
17522,0.028646786
17523,0.75664675
17524,0.24620086
17525,0.23336314
17526,0.96407485
17527,0.007969393
17528,0.9123148
17529,0.98786974
17530,0.020724997
17531,0.042642683
17532,0.454212
17533,0.017981257
17534,0.78928286
17535,0.016435632
17536,0.98309547
17537,0.019422032
17538,0.051661525
17539,0.022100756
17540,0.94852895
17541,0.8739797
17542,0.45578524
17543,0.013963756
17544,0.0044367597
17545,0.51402724
17546,0.18196203
17547,0.9698699
17548,0.37198704
17549,0.9479635
17550,0.11825543
17551,0.4556107
17552,0.112331025
17553,0.556919
17554,0.99999934
17555,0.08074796
17556,0.0703992
17557,0.08074796
17558,0.8975842
17559,0.990154
17560,0.8741108
17561,0.042642683
17562,0.081146024
17563,0.9213849
17564,0.014795699
17565,0.99523014
17566,0.21150863
17567,0.93586856
17568,0.879173
17569,0.94763
17570,0.051661525
17571,0.36949596
17572,0.069895215
17573,0.022100756
17574,0.02476126
17575,0.03837554
17576,0.96170497
17577,0.9495821
17578,0.010370391
17579,0.9789975
17580,0.10350699
17581,0.2927076
17582,0.7483809
17583,0.43683004
17584,0.011893369
17585,0.6921068
17586,0.66301316
17587,0.9915718
17588,0.22649427
17589,0.0029929648
17590,0.05525976
17591,0.1551437
17592,0.49306503
17593,0.85707176
17594,0.010123108
17595,0.022567043
17596,0.071759075
17597,0.06020683
17598,0.8678854
17599,0.9633575
17600,0.86734235
17601,0.0703992
17602,0.8029373
17603,0.7434088
17604,0.9601593
17605,0.010098848
17606,0.5048406
17607,0.051217787
17608,0.08074796
17609,0.17818919
17610,0.98470193
17611,0.02476126
17612,0.280461
17613,0.15958065
17614,0.22156523
17615,0.056522354
17616,0.21273325
17617,0.17692629
17618,0.02476126
17619,0.90894574
17620,0.07344161
17621,0.96527654
17622,0.81539565
17623,0.8882014
17624,0.24140778
17625,0.07344161
17626,0.08074796
17627,0.012404391
17628,0.013963756
17629,0.978747
17630,0.33382106
17631,0.99598
17632,0.87873167
17633,0.022100756
17634,0.17981957
17635,0.3960805
17636,0.0633646
17637,0.022100756
17638,0.58878905
17639,0.8172088
17640,0.37913144
17641,0.99173564
17642,0.9790721
17643,0.20163974
17644,0.004992122
17645,0.3475727
17646,0.72100174
17647,0.62829095
17648,0.0038389352
17649,0.11696809
17650,0.017981257
17651,0.46584684
17652,0.5639921
17653,0.039270543
17654,0.5733018
17655,0.8412259
17656,0.0033161852
17657,0.21420172
17658,0.0506651
17659,0.041795015
17660,0.523062
17661,0.17288993
17662,0.14291023
17663,0.037390284
17664,0.24273574
17665,0.051661525
17666,0.03281722
17667,0.28801742
17668,0.9430323
17669,0.029180253
17670,0.02488724
17671,0.056522354
17672,0.072810754
17673,0.021727776
17674,0.45483005
17675,0.08633664
17676,0.7185355
17677,0.3312114
17678,0.6122901
17679,0.35161546
17680,0.109267935
17681,0.88310075
17682,0.9930288
17683,0.022567043
17684,0.9043104
17685,0.029180253
17686,0.045906268
17687,0.9252775
17688,0.4650958
17689,0.0020814454
17690,0.7984782
17691,0.012907487
17692,0.74642575
17693,0.45669824
17694,0.9318032
17695,0.045906268
17696,0.017981257
17697,0.9917916
17698,0.056522354
17699,0.08633664
17700,0.20530137
17701,0.09045705
17702,0.7975407
17703,0.013963756
17704,0.99167424
17705,0.029180778
17706,0.010123108
17707,0.022020828
17708,0.21420172
17709,0.010123108
17710,0.78078854
17711,0.64071953
17712,0.3493209
17713,0.029180778
17714,0.8213983
17715,0.19884476
17716,0.07344161
17717,0.06124212
17718,0.12873389
17719,0.078572124
17720,0.045949303
17721,0.010123108
17722,0.41322115
17723,0.9606156
17724,0.08633664
17725,0.33157307
17726,0.14265193
17727,0.3241627
17728,0.991516
17729,0.5341484
17730,0.82609
17731,0.43042746
17732,0.02476126
17733,0.88671875
17734,0.24433245
17735,0.6825376
17736,0.2762078
17737,0.9772034
17738,0.022324516
17739,0.51698893
17740,0.016435632
17741,0.9644314
17742,0.024410386
17743,0.7835104
17744,0.64353853
17745,0.044038385
17746,0.17981957
17747,0.031882893
17748,0.70389706
17749,0.08074796
17750,0.08071697
17751,0.9525248
17752,0.0023494142
17753,0.99756026
17754,0.42121208
17755,0.18300928
17756,0.98713464
17757,0.9789073
17758,0.13200425
17759,0.25653902
17760,0.4984678
17761,0.1557835
17762,0.0039526387
17763,0.9985718
17764,0.102241315
17765,0.025696168
17766,0.24046013
17767,0.0067105005
17768,0.009844178
17769,0.012907487
17770,0.8325771
17771,0.12362625
17772,0.7885154
17773,0.6402705
17774,0.13000408
17775,0.99837464
17776,0.6351666
17777,0.022567043
17778,0.55911344
17779,0.08071697
17780,0.113443755
17781,0.024410386
17782,0.14737898
17783,0.6941552
17784,0.010123108
17785,0.004888123
17786,0.43021858
17787,0.056522354
17788,0.35161546
17789,0.042642683
17790,0.042642683
17791,0.10350699
17792,0.08074796
17793,0.98713464
17794,0.21007867
17795,0.46781117
17796,0.00857088
17797,0.99195164
17798,0.64131624
17799,0.07344161
17800,0.41680685
17801,0.017808322
17802,0.8412259
17803,0.9633575
17804,0.89853173
17805,0.76633805
17806,0.07344161
17807,0.16117255
17808,0.8707338
17809,0.21420172
17810,0.9772034
17811,0.7353122
17812,0.041795015
17813,0.0633646
17814,0.020724997
17815,0.20097603
17816,0.21069986
17817,0.016435632
17818,0.0020688376
17819,0.025696168
17820,0.65564805
17821,0.9915355
17822,0.0035443315
17823,0.0845186
17824,0.013963756
17825,0.9718975
17826,0.34723487
17827,0.03905635
17828,0.3312114
17829,0.13606188
17830,0.13489445
17831,0.071759075
17832,0.1556929
17833,0.42862502
17834,0.9193076
17835,0.8170422
17836,0.086944945
17837,0.076386474
17838,0.0072432086
17839,0.040717877
17840,0.81769365
17841,0.5912296
17842,0.9291709
17843,0.5543893
17844,0.5639921
17845,0.67720336
17846,0.10664151
17847,0.59861994
17848,0.32285172
17849,0.09045705
17850,0.04709741
17851,0.98817897
17852,0.9972098
17853,0.10412225
17854,0.08629773
17855,0.045906268
17856,0.3312114
17857,0.24660756
17858,0.10350699
17859,0.03337206
17860,0.017561797
17861,0.9820333
17862,0.007357482
17863,0.13489445
17864,0.049886137
17865,0.45283985
17866,0.052981026
17867,0.879173
17868,0.056522354
17869,0.007357482
17870,0.037390284
17871,0.10350699
17872,0.99302596
17873,0.99794894
17874,0.0025432315
17875,0.13224992
17876,0.0125937555
17877,0.04709741
17878,0.10741657
17879,0.9489767
17880,0.029180253
17881,0.6276778
17882,0.28280348
17883,0.081146024
17884,0.0055799615
17885,0.004710663
17886,0.5684551
17887,0.57708484
17888,0.6927356
17889,0.0072432086
17890,0.04768018
17891,0.004992122
17892,0.014803583
17893,0.013963756
17894,0.9318032
17895,0.37167117
17896,0.041795015
17897,0.11555045
17898,0.08071697
17899,0.8091205
17900,0.052981026
17901,0.21147291
17902,0.5684551
17903,0.40627164
17904,0.99195164
17905,0.87641793
17906,0.8419423
17907,0.8866189
17908,0.33157307
17909,0.10350699
17910,0.1673241
17911,0.98731405
17912,0.029180253
17913,0.019422032
17914,0.17023245
17915,0.9907516
17916,0.008476323
17917,0.56842947
17918,0.031882893
17919,0.020869257
17920,0.052981026
17921,0.6266167
17922,0.47248048
17923,0.01213453
17924,0.7056813
17925,0.011039521
17926,0.4314648
17927,0.7668374
17928,0.73015463
17929,0.045906268
17930,0.007100738
17931,0.14429717
17932,0.10369475
17933,0.06959619
17934,0.13278739
17935,0.5597963
17936,0.037390284
17937,0.15667923
17938,0.3244999
17939,0.025696168
17940,0.06959619
17941,0.63722175
17942,0.03791795
17943,0.057892546
17944,0.0020688376
17945,0.960528
17946,0.22479162
17947,0.03337206
17948,0.03905635
17949,0.27671078
17950,0.011893369
17951,0.00857088
17952,0.97932684
17953,0.02476126
17954,0.9293082
17955,0.024410386
17956,0.12045952
17957,0.44496262
17958,0.14366473
17959,0.031882893
17960,0.94335747
17961,0.019422032
17962,0.4826636
17963,0.11473608
17964,0.022567043
17965,0.007357482
17966,0.67913544
17967,0.015094377
17968,0.99014604
17969,0.6257585
17970,0.041784342
17971,0.056321718
17972,0.5684551
17973,0.97851145
17974,0.045906268
17975,0.25612655
17976,0.33157307
17977,0.36949596
17978,0.014246197
17979,0.9993656
17980,0.08074796
17981,0.014795699
17982,0.77889436
17983,0.016435632
17984,0.29207438
17985,0.9001346
17986,0.016435632
17987,0.01604367
17988,0.557965
17989,0.0633646
17990,0.007969393
17991,0.037390284
17992,0.06638721
17993,0.06883955
17994,0.029180253
17995,0.51972586
17996,0.32084647
17997,0.06321746
17998,0.14589678
17999,0.6266167
18000,0.23692709
18001,0.079947665
18002,0.03281722
18003,0.05810446
18004,0.38134694
18005,0.008672101
18006,0.061090816
18007,0.025696168
18008,0.13000707
18009,0.07716568
18010,0.260852
18011,0.33157307
18012,0.22484457
18013,0.029180253
18014,0.004710663
18015,0.029180253
18016,0.3078122
18017,0.9333889
18018,0.61322474
18019,0.09045705
18020,0.102003396
18021,0.019422032
18022,0.13055946
18023,0.7362034
18024,0.12024832
18025,0.15825547
18026,0.44330442
18027,0.022567043
18028,0.060764324
18029,0.85452515
18030,0.25209033
18031,0.15573972
18032,0.027646057
18033,0.07344161
18034,0.91087675
18035,0.017561797
18036,0.6235091
18037,0.7823888
18038,0.19713718
18039,0.12962405
18040,0.102003396
18041,0.12626702
18042,0.68328536
18043,0.14366473
18044,0.025696168
18045,0.9844815
18046,0.050401453
18047,0.5191061
18048,0.06930027
18049,0.010123108
18050,0.15958065
18051,0.9495821
18052,0.22568005
18053,0.9907516
18054,0.048079446
18055,0.0061191707
18056,0.019207535
18057,0.18196203
18058,0.14265211
18059,0.069871075
18060,0.8763513
18061,0.08074796
18062,0.014795699
18063,0.7685318
18064,0.20059074
18065,0.48173928
18066,0.8766636
18067,0.042642683
18068,0.9820333
18069,0.996028
18070,0.045906268
18071,0.013963756
18072,0.045906268
18073,0.14366473
18074,0.090359986
18075,0.051661525
18076,0.056522354
18077,0.10024313
18078,0.00242334
18079,0.004992122
18080,0.022567043
18081,0.027646057
18082,0.9937468
18083,0.94769645
18084,0.17829448
18085,0.3534677
18086,0.0072432086
18087,0.94556004
18088,0.08797893
18089,0.060764324
18090,0.28115445
18091,0.51402724
18092,0.050401453
18093,0.17588887
18094,0.73082316
18095,0.009844178
18096,0.08633664
18097,0.9336753
18098,0.014795699
18099,0.12609291
18100,0.013963756
18101,0.024410386
18102,0.4183521
18103,0.6082487
18104,0.0907283
18105,0.8593157
