id,Exited
17195,0.06704043860317706
17196,0.03716141731052446
17197,0.09444141045450824
17198,0.035749916364186826
17199,0.08139114712153885
17200,0.13390556459002784
17201,0.6094348856361202
17202,0.8480290431612006
17203,0.25874813855285284
17204,0.9777500835816149
17205,0.2536806342725603
17206,0.4037416877089716
17207,0.18651881582932608
17208,0.3832997696514498
17209,0.7427396455570441
17210,0.09838340839392691
17211,0.9727384813563489
17212,0.4335727688191113
17213,0.22827236230354536
17214,0.08205274386895005
17215,0.7234809021408646
17216,0.7769154753112437
17217,0.8278212635268399
17218,0.29592793504971737
17219,0.2824977225409908
17220,0.02693503336688376
17221,0.08139114712153885
17222,0.7133283362079318
17223,0.40388153816913097
17224,0.9863825870663159
17225,0.04345536401773738
17226,0.23111206977884557
17227,0.024242543667960203
17228,0.5615298604558817
17229,0.3170877749555477
17230,0.07257943570540965
17231,0.069591541530108
17232,0.9306108162660043
17233,0.22019781743480954
17234,0.09444141045450824
17235,0.8901378260644021
17236,0.04345536401773738
17237,0.3048349095118209
17238,0.7928855249739453
17239,0.7937385279795839
17240,0.4747502946759316
17241,0.2573106483633557
17242,0.09054536713804992
17243,0.08251086155044762
17244,0.9832629479277337
17245,0.7447087156137928
17246,0.21268593282924242
17247,0.5138183855743264
17248,0.1728067472951288
17249,0.19316857416889457
17250,0.07257943570540965
17251,0.20083018347330206
17252,0.04971934299110209
17253,0.19695782944806153
17254,0.17780820678373
17255,0.17067193969179337
17256,0.03704771014515562
17257,0.05106667555669189
17258,0.6887803464720815
17259,0.038778387779229526
17260,0.10519501090600997
17261,0.5689933640992062
17262,0.4747502946759316
17263,0.09444141045450824
17264,0.17501398795054424
17265,0.1289698082704191
17266,0.6083937141781606
17267,0.20031987111838576
17268,0.28641222768002245
17269,0.03869645687268518
17270,0.6596180819262489
17271,0.1845208980208351
17272,0.5988583014853409
17273,0.35467992228256606
17274,0.09444141045450824
17275,0.24166643488788223
17276,0.5315640248814639
17277,0.7888894434216696
17278,0.19294971098801145
17279,0.039492042199014324
17280,0.781549267279131
17281,0.6417491755819557
17282,0.48713272981596734
17283,0.050513216731605234
17284,0.11577495874762864
17285,0.5934133210057645
17286,0.9771388587131224
17287,0.0947139448201712
17288,0.35467992228256606
17289,0.04132557022922962
17290,0.2824977225409908
17291,0.09434168567798208
17292,0.37284259624856947
17293,0.12730710396571498
17294,0.1465450538792556
17295,0.5575743726046364
17296,0.6417491755819557
17297,0.6373155782223929
17298,0.521108498237237
17299,0.09838340839392691
17300,0.24166643488788223
17301,0.27947573541890475
17302,0.7134480748515508
17303,0.03296633741817829
17304,0.9633647161698801
17305,0.14679737103358817
17306,0.44500657495538587
17307,0.04551389523540632
17308,0.9115315964281355
17309,0.07775857093707116
17310,0.27142581832064383
17311,0.35403306519796196
17312,0.16902219119959785
17313,0.15437974083171693
17314,0.393292511640358
17315,0.9531678049053502
17316,0.09054536713804992
17317,0.09444141045450824
17318,0.2530785558868155
17319,0.8809116619248645
17320,0.42249387065983396
17321,0.14083383766645938
17322,0.20031987111838576
17323,0.16216899620459663
17324,0.048715739420675204
17325,0.5282583516348882
17326,0.06664519722882654
17327,0.9700996448983182
17328,0.06979789261368347
17329,0.2792696631167835
17330,0.9503529760999747
17331,0.2188910945399113
17332,0.02685174442977991
17333,0.2125254835748266
17334,0.2920013276556716
17335,0.9577621117146751
17336,0.3310521949328865
17337,0.09444141045450824
17338,0.5726394825348395
17339,0.1096454117819046
17340,0.41927105087393973
17341,0.9877928569683065
17342,0.22827236230354536
17343,0.266905681627684
17344,0.022833912433494176
17345,0.9805343970604996
17346,0.059570016734966764
17347,0.19298681625371283
17348,0.22827236230354536
17349,0.11610116341836124
17350,0.05091267065100405
17351,0.16216899620459663
17352,0.09838340839392691
17353,0.7461899546886065
17354,0.12088279141640557
17355,0.09080778592279502
17356,0.06234216569702608
17357,0.01379549226576038
17358,0.056489473565322086
17359,0.05106667555669189
17360,0.10742117343195785
17361,0.22019781743480954
17362,0.39712867886224246
17363,0.46427165875341947
17364,0.18603640347081993
17365,0.04353923929676605
17366,0.43435453932582385
17367,0.020285420884542337
17368,0.1096454117819046
17369,0.01940528131370039
17370,0.5615298604558817
17371,0.3070286473079691
17372,0.392896316118418
17373,0.054098037597565984
17374,0.9640503717125672
17375,0.3722171388292787
17376,0.8351068101153271
17377,0.2617283067365285
17378,0.5834387404097967
17379,0.8390942976925946
17380,0.16260188145382795
17381,0.2361403717506525
17382,0.5689933640992062
17383,0.059570016734966764
17384,0.23045565501373758
17385,0.06684343953861986
17386,0.18026634488608004
17387,0.17547397976607326
17388,0.01940528131370039
17389,0.5607871493780703
17390,0.2188479297041198
17391,0.9839414373854708
17392,0.4863376406312327
17393,0.060165622361487744
17394,0.11610116341836124
17395,0.27404848632038936
17396,0.16216899620459663
17397,0.14083383766645938
17398,0.12189718271436048
17399,0.9427311768067544
17400,0.05974856050754817
17401,0.988550202965214
17402,0.1964189725124621
17403,0.9775438529825685
17404,0.6980476023026053
17405,0.14083383766645938
17406,0.37942943629493064
17407,0.09838340839392691
17408,0.3406647504179621
17409,0.8763003697824404
17410,0.18603640347081993
17411,0.2536806342725603
17412,0.5010115044060048
17413,0.17586486604907883
17414,0.38254774386311113
17415,0.12189718271436048
17416,0.710123373084447
17417,0.5170688532809176
17418,0.6566270712410985
17419,0.3249751929286364
17420,0.8557161909292772
17421,0.12189718271436048
17422,0.9655797773356996
17423,0.5315640248814639
17424,0.0811535118387765
17425,0.6750471919656613
17426,0.9721761638159855
17427,0.09414766554256028
17428,0.572924957722218
17429,0.6887803464720815
17430,0.13296550577787472
17431,0.9349847557589231
17432,0.4747617479503855
17433,0.01940528131370039
17434,0.11577495874762864
17435,0.7437453339093792
17436,0.1465450538792556
17437,0.07388468410942763
17438,0.42249387065983396
17439,0.2824977225409908
17440,0.3441278917391321
17441,0.2125254835748266
17442,0.19034646649271167
17443,0.949281367190249
17444,0.38254774386311113
17445,0.30550975419254983
17446,0.9042188756643914
17447,0.11610116341836124
17448,0.05702195717629839
17449,0.14639920529948955
17450,0.5165654292042093
17451,0.09599778981161478
17452,0.8953161397013776
17453,0.13427509613159583
17454,0.984756302925944
17455,0.2500567212931054
17456,0.14083383766645938
17457,0.44601777521898556
17458,0.07257943570540965
17459,0.19262926439536776
17460,0.05091267065100405
17461,0.16309777184939792
17462,0.2500567212931054
17463,0.21532852207927194
17464,0.9748925168044935
17465,0.12341775042767685
17466,0.07775857093707116
17467,0.3253458453746486
17468,0.8925613780343448
17469,0.05091267065100405
17470,0.11882659553326769
17471,0.5202811349078645
17472,0.7206524205762889
17473,0.18603640347081993
17474,0.2594737699217166
17475,0.06309857040789342
17476,0.4191099911316598
17477,0.354788056295671
17478,0.027421289794207136
17479,0.37942943629493064
17480,0.5689933640992062
17481,0.20083018347330206
17482,0.7415240347169428
17483,0.25669575344213785
17484,0.3803984424774046
17485,0.07523533707810934
17486,0.28486452619114694
17487,0.01940528131370039
17488,0.47954829415333744
17489,0.02685174442977991
17490,0.07775857093707116
17491,0.08251086155044762
17492,0.14177676063217462
17493,0.4863376406312327
17494,0.592327354567689
17495,0.01940528131370039
17496,0.25886271123872345
17497,0.016482792974307003
17498,0.2734157770985081
17499,0.7546649794915586
17500,0.8743287341520449
17501,0.2125254835748266
17502,0.8709533994458678
17503,0.6979727130651154
17504,0.8759549691249173
17505,0.3650121907837366
17506,0.755315309221504
17507,0.49837517646755886
17508,0.6848946017729166
17509,0.4335727688191113
17510,0.09054536713804992
17511,0.700752766444877
17512,0.04921748163941478
17513,0.069591541530108
17514,0.2920013276556716
17515,0.612737187586699
17516,0.03165112033901167
17517,0.22296609864600098
17518,0.30332092258540705
17519,0.12717754878739929
17520,0.014038140649258289
17521,0.2500567212931054
17522,0.15229610695865095
17523,0.5615298604558817
17524,0.06841612356528619
17525,0.42593952576131133
17526,0.9932192669748041
17527,0.05106667555669189
17528,0.955074952238853
17529,0.9210329492536654
17530,0.1141420359486886
17531,0.10953157431678477
17532,0.2875731814058491
17533,0.13242031884871786
17534,0.7247917293649894
17535,0.05091267065100405
17536,0.9443019951834888
17537,0.059570016734966764
17538,0.14639920529948955
17539,0.16260188145382795
17540,0.9097555053481955
17541,0.6783033824529966
17542,0.2976159089435542
17543,0.04345536401773738
17544,0.013994158153361358
17545,0.3580937170218558
17546,0.5162740886659823
17547,0.9530669646802425
17548,0.27226344394895236
17549,0.763157843914838
17550,0.12474603918144024
17551,0.33933325637725853
17552,0.12600219990235473
17553,0.39468291079155365
17554,0.3137190191289539
17555,0.18603640347081993
17556,0.3448465722525464
17557,0.18603640347081993
17558,0.9599863839193784
17559,0.06857055630186143
17560,0.9766670374142387
17561,0.10953157431678477
17562,0.3544129490966325
17563,0.857272067536363
17564,0.08459268253230046
17565,0.983445257727616
17566,0.17339258333961236
17567,0.9107367425674631
17568,0.7548809101046552
17569,0.9153550934777239
17570,0.14639920529948955
17571,0.15437974083171693
17572,0.17395019919766272
17573,0.16260188145382795
17574,0.18651881582932608
17575,0.042500237432311544
17576,0.8351068101153271
17577,0.8355445974049985
17578,0.06215638392322837
17579,0.9351779527024761
17580,0.4335727688191113
17581,0.4046755102096941
17582,0.7889509914340062
17583,0.2530785558868155
17584,0.03704771014515562
17585,0.7245882533741042
17586,0.7331705997945055
17587,0.9942395625331522
17588,0.3935709176357575
17589,0.008546630486880306
17590,0.03996138866042301
17591,0.3658428459644572
17592,0.2617283067365285
17593,0.868938048334334
17594,0.031553721133264705
17595,0.069591541530108
17596,0.16216899620459663
17597,0.03002002569673244
17598,0.9761508480685788
17599,0.9654679529328495
17600,0.6883480332495456
17601,0.3448465722525464
17602,0.5867401573094893
17603,0.490347867635702
17604,0.932371269376423
17605,0.08483945861254714
17606,0.5745399194032441
17607,0.15583185176344486
17608,0.18603640347081993
17609,0.07053888096445365
17610,0.053813697466373475
17611,0.18651881582932608
17612,0.5733353124702781
17613,0.6375851927895245
17614,0.35467992228256606
17615,0.1684122065557383
17616,0.4750412145137562
17617,0.3651047932044206
17618,0.18651881582932608
17619,0.8755098412624165
17620,0.2824977225409908
17621,0.9431038409986379
17622,0.7888437923711293
17623,0.8586237370829636
17624,0.455044370649597
17625,0.2824977225409908
17626,0.18603640347081993
17627,0.07257943570540965
17628,0.04345536401773738
17629,0.9770011754054916
17630,0.4634801627051845
17631,0.9867653553734019
17632,0.8416804803734399
17633,0.16260188145382795
17634,0.3441278917391321
17635,0.29397581862741534
17636,0.14083383766645938
17637,0.16260188145382795
17638,0.6506897769842159
17639,0.8568134862479546
17640,0.5438586575690829
17641,0.9724755727836276
17642,0.9722153664545679
17643,0.3075267221489331
17644,0.04551389523540632
17645,0.33694037943671706
17646,0.6277467649526302
17647,0.6982286079124834
17648,0.011876729496544449
17649,0.16476000208891
17650,0.13242031884871786
17651,0.618602612502304
17652,0.47954829415333744
17653,0.27404848632038936
17654,0.44868528186508416
17655,0.6410171439946973
17656,0.02290503216130266
17657,0.5583593277572708
17658,0.1103572410701673
17659,0.07775857093707116
17660,0.5697643295477803
17661,0.9774239912753833
17662,0.08370822997899628
17663,0.126953936579906
17664,0.2696174219321975
17665,0.14639920529948955
17666,0.1096454117819046
17667,0.5173601626344477
17668,0.896753855140794
17669,0.09444141045450824
17670,0.050856328416876914
17671,0.1684122065557383
17672,0.16715551170748397
17673,0.12730710396571498
17674,0.21085008841377154
17675,0.2203982040578258
17676,0.5202811349078645
17677,0.4863376406312327
17678,0.40435137803717885
17679,0.5278564049346488
17680,0.1167495365789207
17681,0.8887746532162123
17682,0.9776834068234705
17683,0.069591541530108
17684,0.8451991314823708
17685,0.09444141045450824
17686,0.09054536713804992
17687,0.906967072134881
17688,0.36206028324178724
17689,0.0052084687033059265
17690,0.6019453624095422
17691,0.08139114712153885
17692,0.9576804823790479
17693,0.6267915008052187
17694,0.784122369973852
17695,0.09054536713804992
17696,0.13242031884871786
17697,0.974265204807071
17698,0.1684122065557383
17699,0.2203982040578258
17700,0.38094945391971147
17701,0.2125254835748266
17702,0.7225292606026401
17703,0.04345536401773738
17704,0.9730654223000493
17705,0.17547397976607326
17706,0.031553721133264705
17707,0.04340689693652649
17708,0.5583593277572708
17709,0.031553721133264705
17710,0.501660448112458
17711,0.9463889458630309
17712,0.6273223740338137
17713,0.17547397976607326
17714,0.5431042346307534
17715,0.3176191633849181
17716,0.2824977225409908
17717,0.3551414783623509
17718,0.2491210382522143
17719,0.14939745410086072
17720,0.010858934801777855
17721,0.031553721133264705
17722,0.2986461553748379
17723,0.9546521895788702
17724,0.2203982040578258
17725,0.11577495874762864
17726,0.30063343744474486
17727,0.25511625732520005
17728,0.9746359267360043
17729,0.27079690549385266
17730,0.8157856254472382
17731,0.3215475085866814
17732,0.18651881582932608
17733,0.8561276210015736
17734,0.27632085597604733
17735,0.685588865116788
17736,0.13110439662518208
17737,0.8759549691249173
17738,0.1527074414920515
17739,0.40878130635474
17740,0.05091267065100405
17741,0.962239130433121
17742,0.1320551131280655
17743,0.8435771520353549
17744,0.6760959684014074
17745,0.0646937776548065
17746,0.3441278917391321
17747,0.2207447901999077
17748,0.8094021678899702
17749,0.18603640347081993
17750,0.2594737699217166
17751,0.8853314934149699
17752,0.006144446961840394
17753,0.27046909835540295
17754,0.22351797681961413
17755,0.3888510720706253
17756,0.929184640330049
17757,0.9703554197446947
17758,0.2857581885784098
17759,0.06309857040789342
17760,0.2027146586320265
17761,0.3088756399551375
17762,0.02693503336688376
17763,0.9916750696768144
17764,0.17230146321366185
17765,0.0811535118387765
17766,0.8619256820430204
17767,0.04358784741496804
17768,0.05719332833954313
17769,0.08139114712153885
17770,0.7623893742968209
17771,0.3275075658353509
17772,0.9419614812929975
17773,0.5472911739629358
17774,0.20790342222766137
17775,0.5009536226023578
17776,0.6475807266119211
17777,0.069591541530108
17778,0.510118959394699
17779,0.2594737699217166
17780,0.2508732092269958
17781,0.1320551131280655
17782,0.30418352596519077
17783,0.7192015236475654
17784,0.031553721133264705
17785,0.028059958843803287
17786,0.22296609864600098
17787,0.1684122065557383
17788,0.5278564049346488
17789,0.10953157431678477
17790,0.10953157431678477
17791,0.4335727688191113
17792,0.18603640347081993
17793,0.929184640330049
17794,0.2760090527181593
17795,0.3644320794358238
17796,0.02685174442977991
17797,0.9418976692091264
17798,0.6825454272392669
17799,0.2824977225409908
17800,0.6373155782223929
17801,0.10995649363465629
17802,0.6410171439946973
17803,0.9654679529328495
17804,0.9601741516704025
17805,0.7737178728037948
17806,0.2824977225409908
17807,0.22980817518051722
17808,0.8568822125616437
17809,0.5583593277572708
17810,0.8759549691249173
17811,0.8984951963970588
17812,0.07775857093707116
17813,0.14083383766645938
17814,0.1141420359486886
17815,0.5165654292042093
17816,0.9197089740615704
17817,0.05091267065100405
17818,0.014038140649258289
17819,0.0811535118387765
17820,0.7810435611772866
17821,0.9762408171216619
17822,0.033067948162771484
17823,0.2920013276556716
17824,0.04345536401773738
17825,0.9539173652656333
17826,0.23167809895540448
17827,0.20031987111838576
17828,0.4863376406312327
17829,0.2530195748482342
17830,0.4747502946759316
17831,0.16216899620459663
17832,0.28273424802023306
17833,0.1954987696750504
17834,0.7461899546886065
17835,0.8562335171978441
17836,0.22809896172986474
17837,0.027967936648666605
17838,0.022833912433494176
17839,0.20083018347330206
17840,0.8490489214740855
17841,0.6986100116792306
17842,0.7467922360096312
17843,0.46815146318686884
17844,0.47954829415333744
17845,0.478754028366618
17846,0.2817094279420654
17847,0.7017365137829079
17848,0.5057614476689185
17849,0.2125254835748266
17850,0.1268246885748337
17851,0.9208011645583701
17852,0.3689158729227949
17853,0.09837435175196757
17854,0.17208011771952172
17855,0.09054536713804992
17856,0.4863376406312327
17857,0.8743287341520449
17858,0.4335727688191113
17859,0.17501398795054424
17860,0.09838340839392691
17861,0.8929155467029078
17862,0.04537583544093186
17863,0.4747502946759316
17864,0.3180562612364954
17865,0.28738852363855916
17866,0.1685756543969558
17867,0.7548809101046552
17868,0.1684122065557383
17869,0.04537583544093186
17870,0.126953936579906
17871,0.4335727688191113
17872,0.9777106062664662
17873,0.992723159021994
17874,0.023940029996036442
17875,0.1306530291495861
17876,0.07798710884191877
17877,0.1268246885748337
17878,0.10182387885113378
17879,0.9115421862075187
17880,0.09444141045450824
17881,0.774121415142038
17882,0.45812753096967085
17883,0.3544129490966325
17884,0.03296633741817829
17885,0.03165112033901167
17886,0.3048349095118209
17887,0.7344052238396415
17888,0.7229989133012156
17889,0.022833912433494176
17890,0.22827236230354536
17891,0.04551389523540632
17892,0.11446423532747593
17893,0.04345536401773738
17894,0.784122369973852
17895,0.6479758429534327
17896,0.07775857093707116
17897,0.06263238824565712
17898,0.2594737699217166
17899,0.8746537419354932
17900,0.1685756543969558
17901,0.3217612513261064
17902,0.3048349095118209
17903,0.07681564226839885
17904,0.9418976692091264
17905,0.7981738888441035
17906,0.6794490519780844
17907,0.6236933171217157
17908,0.11577495874762864
17909,0.4335727688191113
17910,0.1236198478867799
17911,0.9731519663806781
17912,0.09444141045450824
17913,0.059570016734966764
17914,0.5170688532809176
17915,0.9323063630477347
17916,0.07279395325156805
17917,0.3310521949328865
17918,0.2207447901999077
17919,0.14679737103358817
17920,0.1685756543969558
17921,0.490056324561022
17922,0.21032101594709823
17923,0.09866607893999649
17924,0.9163787648171795
17925,0.06979789261368347
17926,0.8001745674544031
17927,0.8360750662865688
17928,0.9255145963007416
17929,0.09054536713804992
17930,0.06234216569702608
17931,0.0640651185781925
17932,0.974120628369433
17933,0.2500567212931054
17934,0.3282089057519627
17935,0.39712867886224246
17936,0.126953936579906
17937,0.020606859692458762
17938,0.39110827625698186
17939,0.0811535118387765
17940,0.2500567212931054
17941,0.521075423236458
17942,0.06664519722882654
17943,0.04853997763662137
17944,0.014038140649258289
17945,0.9352304108576156
17946,0.15168866697287475
17947,0.17501398795054424
17948,0.20031987111838576
17949,0.5802832589829584
17950,0.03704771014515562
17951,0.02685174442977991
17952,0.9502682341919529
17953,0.18651881582932608
17954,0.8918524949742169
17955,0.1320551131280655
17956,0.2734157770985081
17957,0.12861270808993258
17958,0.3076440836055477
17959,0.2207447901999077
17960,0.8386981867476454
17961,0.059570016734966764
17962,0.4364159563343704
17963,0.7737687117382996
17964,0.069591541530108
17965,0.04537583544093186
17966,0.9953483288721263
17967,0.0947139448201712
17968,0.9667718594300205
17969,0.518832052990733
17970,0.02303201487240072
17971,0.12189718271436048
17972,0.3048349095118209
17973,0.9445535775693148
17974,0.09054536713804992
17975,0.2330133507835857
17976,0.11577495874762864
17977,0.15437974083171693
17978,0.09080778592279502
17979,0.472407832516387
17980,0.18603640347081993
17981,0.08459268253230046
17982,0.5318545069398515
17983,0.05091267065100405
17984,0.8746780151778728
17985,0.7134480748515508
17986,0.05091267065100405
17987,0.10549496231872417
17988,0.5627953951109423
17989,0.14083383766645938
17990,0.05106667555669189
17991,0.126953936579906
17992,0.14365167915472407
17993,0.10836606335236953
17994,0.09444141045450824
17995,0.4416774689918354
17996,0.9011758157401852
17997,0.1713359308216113
17998,0.27872277049125893
17999,0.490056324561022
18000,0.40442250598979435
18001,0.22094553355108484
18002,0.1096454117819046
18003,0.13798051269783604
18004,0.2905885672078491
18005,0.05314440071495596
18006,0.19298681625371283
18007,0.0811535118387765
18008,0.27108073462556126
18009,0.31736636714609995
18010,0.4415145834148938
18011,0.11577495874762864
18012,0.4266119230153018
18013,0.09444141045450824
18014,0.03165112033901167
18015,0.09444141045450824
18016,0.4817212306082152
18017,0.9073696296414971
18018,0.5323564231770389
18019,0.2125254835748266
18020,0.24166643488788223
18021,0.059570016734966764
18022,0.16822661880264098
18023,0.6515534049060981
18024,0.1687329551925
18025,0.13486637194987186
18026,0.30733175201608326
18027,0.069591541530108
18028,0.25886271123872345
18029,0.7672048105466056
18030,0.3178468446471073
18031,0.12334306263653791
18032,0.19348296758723083
18033,0.2824977225409908
18034,0.8715132176303727
18035,0.09838340839392691
18036,0.43751849977538115
18037,0.6870815627622757
18038,0.8718632060141553
18039,0.2535855945629155
18040,0.24166643488788223
18041,0.18595297364557925
18042,0.6742817954936472
18043,0.3076440836055477
18044,0.0811535118387765
18045,0.9174373870419703
18046,0.10519501090600997
18047,0.47224637382015194
18048,0.043112372950478005
18049,0.031553721133264705
18050,0.6375851927895245
18051,0.8355445974049985
18052,0.41499819657055564
18053,0.9323063630477347
18054,0.07735247352922799
18055,0.01940528131370039
18056,0.01476718143142301
18057,0.5162740886659823
18058,0.2938403702962277
18059,0.10796290709621877
18060,0.8057323915939923
18061,0.18603640347081993
18062,0.08459268253230046
18063,0.8374905811184733
18064,0.39725628462556134
18065,0.6747912316657159
18066,0.7226099686532954
18067,0.10953157431678477
18068,0.8929155467029078
18069,0.985958427088886
18070,0.09054536713804992
18071,0.04345536401773738
18072,0.09054536713804992
18073,0.3076440836055477
18074,0.17828876244822814
18075,0.14639920529948955
18076,0.1684122065557383
18077,0.3832997696514498
18078,0.01653446588508084
18079,0.04551389523540632
18080,0.069591541530108
18081,0.19348296758723083
18082,0.9678682823139849
18083,0.7637326099999884
18084,0.24948899838971708
18085,0.5005829192261572
18086,0.022833912433494176
18087,0.9244633941241965
18088,0.393292511640358
18089,0.25886271123872345
18090,0.14011773611953485
18091,0.3580937170218558
18092,0.10519501090600997
18093,0.376134372902255
18094,0.6641517272984488
18095,0.05719332833954313
18096,0.2203982040578258
18097,0.8788600291325586
18098,0.08459268253230046
18099,0.9562772191243226
18100,0.04345536401773738
18101,0.1320551131280655
18102,0.10395688108339701
18103,0.6355700797513052
18104,0.8491983803137606
18105,0.886910981567847
18106,0.6440985275393921
18107,0.6380508959192257
18108,0.01723271054653388
18109,0.4563187881780736
18110,0.9811516675954007
18111,0.069591541530108
18112,0.9529246918855389
18113,0.42249387065983396
18114,0.05106667555669189
18115,0.774121415142038
18116,0.08459268253230046
18117,0.030165596562542463
18118,0.1685756543969558
18119,0.0811535118387765
18120,0.05314440071495596
18121,0.05719332833954313
18122,0.19599981055066587
18123,0.5173601626344477
18124,0.801535543951497
18125,0.21305860530112045
18126,0.1096454117819046
18127,0.20202487459928206
18128,0.30970009233579876
18129,0.49942667874097363
18130,0.16690190397417357
18131,0.4755439780765122
18132,0.5463833501915184
18133,0.0811535118387765
18134,0.5254873917962998
18135,0.9491551659442593
18136,0.04345536401773738
18137,0.9875485868545733
18138,0.2506540231850886
18139,0.950502922992514
18140,0.022833912433494176
18141,0.9725475681303957
18142,0.25886271123872345
18143,0.01653446588508084
18144,0.1216208345649212
18145,0.9653048266441494
18146,0.23558481548974466
18147,0.04954175279836932
18148,0.26579443717038725
18149,0.8239377778497905
18150,0.07257943570540965
18151,0.796124099114401
18152,0.6943334597358296
18153,0.0811535118387765
18154,0.5003328103536235
18155,0.09461396233052621
18156,0.8351068101153271
18157,0.06664519722882654
18158,0.0811535118387765
18159,0.07775857093707116
18160,0.1465450538792556
18161,0.9884532251064762
18162,0.20031987111838576
18163,0.07981412427041912
18164,0.8795669332478628
18165,0.7518990046232873
18166,0.9693980845883086
18167,0.4863376406312327
18168,0.1685756543969558
18169,0.3544129490966325
18170,0.22049253542404273
18171,0.20083018347330206
18172,0.5431042346307534
18173,0.05091267065100405
18174,0.9654679529328495
18175,0.9445535775693148
18176,0.9384367770431258
18177,0.39712867886224246
18178,0.9884799768838343
18179,0.1469435479968891
18180,0.14083383766645938
18181,0.28273424802023306
18182,0.6811649341205416
18183,0.025664989386892385
18184,0.1688583983354438
18185,0.1141420359486886
18186,0.6919605676904074
18187,0.393292511640358
18188,0.10808837378166564
18189,0.2034184943188587
18190,0.7918767216021666
18191,0.05719332833954313
18192,0.08139114712153885
18193,0.06262096875530183
18194,0.9927538784860908
18195,0.4103753035222267
18196,0.1320551131280655
18197,0.033067948162771484
18198,0.4489738822416562
18199,0.4755439780765122
18200,0.2443311385044759
18201,0.24262544767620695
18202,0.661507621340474
18203,0.1268246885748337
18204,0.912698456097423
18205,0.1684122065557383
18206,0.1268246885748337
18207,0.10984237303937695
18208,0.3544129490966325
18209,0.02685174442977991
18210,0.25814143885940394
18211,0.08086033608359647
18212,0.1396234002626172
18213,0.3551414783623509
18214,0.8929155467029078
18215,0.393292511640358
18216,0.14121937126446008
18217,0.9694818700950087
18218,0.2203982040578258
18219,0.22351797681961413
18220,0.5461812635574088
18221,0.3183093507621481
18222,0.763157843914838
18223,0.2734157770985081
18224,0.6880977090308181
18225,0.14121937126446008
18226,0.9834259731288321
18227,0.2207447901999077
18228,0.17547397976607326
18229,0.3180562612364954
18230,0.43435453932582385
18231,0.059570016734966764
18232,0.7171275966551601
18233,0.06215638392322837
18234,0.04135388498256918
18235,0.4335727688191113
18236,0.12223825253814488
18237,0.1320551131280655
18238,0.026896128249568847
18239,0.1268246885748337
18240,0.44868528186508416
18241,0.4747502946759316
18242,0.548472182064777
18243,0.3411497268680269
18244,0.16216899620459663
18245,0.09054536713804992
18246,0.4601938330561931
18247,0.8249440986421336
18248,0.2500567212931054
18249,0.25886271123872345
18250,0.03716141731052446
18251,0.932105228918264
18252,0.03869645687268518
18253,0.20031987111838576
18254,0.4070195557839386
18255,0.15229610695865095
18256,0.03296633741817829
18257,0.5615298604558817
18258,0.9942852349115813
18259,0.5980935155704382
18260,0.07257943570540965
18261,0.17501398795054424
18262,0.3935709176357575
18263,0.1096454117819046
18264,0.1538531742374274
18265,0.9130669745926783
18266,0.6194081466679859
18267,0.9754391013043593
18268,0.8462888226165522
18269,0.8352673949308714
18270,0.059570016734966764
18271,0.14083383766645938
18272,0.43435453932582385
18273,0.028059958843803287
18274,0.6861004930414714
18275,0.22827236230354536
18276,0.1174818492945779
18277,0.5943921346352727
18278,0.27404848632038936
18279,0.2824977225409908
18280,0.3580937170218558
18281,0.1684122065557383
18282,0.4200461572071091
18283,0.6373155782223929
18284,0.5832940080364911
18285,0.7548809101046552
18286,0.0668153770065873
18287,0.2824977225409908
18288,0.016482792974307003
18289,0.069591541530108
18290,0.022833912433494176
18291,0.038647805126013804
18292,0.05091267065100405
18293,0.40059448754901456
18294,0.9003887270473415
18295,0.2125254835748266
18296,0.34565045285076557
18297,0.0947139448201712
18298,0.9827782705123456
18299,0.8351068101153271
18300,0.37942943629493064
18301,0.01007641068252207
18302,0.10519501090600997
18303,0.8571292642561507
18304,0.0811535118387765
18305,0.17501398795054424
18306,0.6392684131913926
18307,0.02121268404569446
18308,0.6043844888784649
18309,0.0657633054009786
18310,0.0811535118387765
18311,0.05091267065100405
18312,0.950502922992514
18313,0.01940528131370039
18314,0.09054536713804992
18315,0.5676005209377315
18316,0.6504977270498371
18317,0.031553721133264705
18318,0.18603640347081993
18319,0.12967179084812525
18320,0.7546649794915586
18321,0.3411497268680269
18322,0.07775857093707116
18323,0.013994158153361358
18324,0.16260188145382795
18325,0.8084598310437222
18326,0.4996765665083487
18327,0.05719332833954313
18328,0.5202811349078645
18329,0.3076440836055477
18330,0.1268246885748337
18331,0.05702195717629839
18332,0.422572483688893
18333,0.1685756543969558
18334,0.07257943570540965
18335,0.7318181593368288
18336,0.07257943570540965
18337,0.8397066458782025
18338,0.16260188145382795
18339,0.1096454117819046
18340,0.06979789261368347
18341,0.053304777195120515
18342,0.23925153265057963
18343,0.21305860530112045
18344,0.20153859411982608
18345,0.449761372393202
18346,0.19298681625371283
18347,0.9414206783763727
18348,0.3260057976906122
18349,0.24166643488788223
18350,0.09838340839392691
18351,0.3710864334704569
18352,0.7846606153275932
18353,0.14679737103358817
18354,0.4601938330561931
18355,0.35467992228256606
18356,0.06215638392322837
18357,0.17501398795054424
18358,0.1141420359486886
18359,0.1594996686230356
18360,0.22019781743480954
18361,0.19316857416889457
18362,0.6105748316245558
18363,0.12717754878739929
18364,0.2920013276556716
18365,0.03165112033901167
18366,0.6410171439946973
