id,Exited
16603,0.011419574379500797
16604,0.5411904761904762
16605,0.0010526315789473684
16606,0.02
16607,0.0
16608,1.0
16609,1.0
16610,0.4036499368364694
16611,0.06884308198551344
16612,0.77
16613,0.28
16614,0.9134130032370539
16615,0.04876491979383148
16616,0.42
16617,0.0
16618,0.42074766899766886
16619,0.011419574379500797
16620,0.14741152484874726
16621,0.0
16622,0.01509075050222634
16623,0.98
16624,0.0
16625,0.003333333333333333
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.27
16631,0.5
16632,0.74
16633,0.0
16634,0.01
16635,0.08
16636,0.05
16637,0.06
16638,0.02020961628563099
16639,0.0
16640,0.0
16641,0.0
16642,0.01509075050222634
16643,0.0
16644,0.01
16645,0.014809634809634811
16646,0.02020961628563099
16647,0.4320851370851369
16648,1.0
16649,0.03861598665211465
16650,0.0
16651,0.51
16652,0.0
16653,0.40436544011544007
16654,0.86
16655,0.12
16656,0.01677710127825381
16657,0.0
16658,0.26420649673873925
16659,0.022519408953937673
16660,0.0
16661,0.08
16662,0.1161761848633925
16663,0.03208510615686413
16664,0.51
16665,0.98
16666,0.0
16667,0.0
16668,0.0
16669,0.0
16670,0.0
16671,0.2736507936507936
16672,0.0639768719606921
16673,0.02
16674,0.03861598665211465
16675,0.0
16676,0.99
16677,0.09
16678,0.0
16679,0.7333333333333333
16680,0.26420649673873925
16681,1.0
16682,0.01
16683,0.0
16684,0.0
16685,0.98
16686,0.96
16687,0.0
16688,0.0
16689,0.0
16690,0.03
16691,0.23
16692,0.56
16693,0.33
16694,0.0
16695,0.0
16696,0.02640151515151515
16697,0.0
16698,0.03
16699,0.62
16700,0.82
16701,0.0
16702,0.0
16703,0.22448463127987778
16704,0.6107344118299998
16705,1.0
16706,0.10509822599728834
16707,0.0
16708,0.0
16709,0.1330305993336497
16710,0.29
16711,0.1213614106481753
16712,0.10298516875480251
16713,0.526
16714,0.027346153846153843
16715,0.0
16716,0.0
16717,0.0
16718,1.0
16719,0.0
16720,0.0
16721,0.12
16722,0.22
16723,0.009931135334006745
16724,0.99
16725,0.5647415582783231
16726,0.0
16727,0.06564232295813013
16728,0.02
16729,0.06183333333333334
16730,0.07
16731,0.81
16732,0.0
16733,0.01606536721179819
16734,0.0
16735,0.0
16736,0.0
16737,1.0
16738,0.34766606630944025
16739,0.0
16740,0.08555347895193947
16741,0.19
16742,0.009931135334006745
16743,0.9134130032370539
16744,0.027398929468452248
16745,0.01767027279326129
16746,0.0
16747,0.03
16748,0.02
16749,0.0
16750,0.0
16751,0.9
16752,0.74
16753,0.06070511961840656
16754,0.09877843850224044
16755,0.0
16756,0.08555347895193947
16757,0.1161761848633925
16758,0.19
16759,0.0
16760,1.0
16761,0.0
16762,0.29
16763,0.0
16764,0.017805916305916308
16765,0.0
16766,0.98
16767,0.04876491979383148
16768,0.42820293860910574
16769,0.71
16770,0.815
16771,0.0
16772,0.0
16773,0.0
16774,1.0
16775,0.05
16776,0.4320851370851369
16777,0.09722268541661248
16778,0.02
16779,0.0
16780,0.04876491979383148
16781,0.2742646716029068
16782,0.0
16783,0.0043025210084033615
16784,1.0
16785,0.0
16786,0.9526689711847561
16787,0.03
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.24
16793,0.022519408953937673
16794,0.9025336582195641
16795,0.03
16796,0.0
16797,0.023015603605109552
16798,0.09668895298887553
16799,0.0
16800,0.97
16801,0.35
16802,0.0
16803,0.02
16804,0.03
16805,0.0
16806,1.0
16807,0.02
16808,0.3
16809,0.01
16810,0.0
16811,0.10298516875480251
16812,0.02
16813,0.02334754521836714
16814,0.13581385118149822
16815,1.0
16816,0.06
16817,0.0
16818,0.07
16819,0.78
16820,0.0
16821,0.7092797795316821
16822,0.0
16823,0.02227669731833499
16824,0.03712681731692289
16825,0.0
16826,0.06070511961840656
16827,0.468
16828,0.0
16829,0.0
16830,0.006111111111111111
16831,0.015598335793578486
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.2503257437007436
16837,0.33
16838,0.0
16839,0.0
16840,0.08935917105770043
16841,0.56
16842,0.011419574379500797
16843,0.01
16844,0.027398929468452248
16845,0.0
16846,0.2678974358974359
16847,0.0
16848,0.03
16849,0.08
16850,0.004
16851,0.0
16852,0.0
16853,0.2
16854,0.22832004107004086
16855,0.03
16856,0.6107344118299998
16857,0.06966666666666668
16858,0.93
16859,0.08555347895193947
16860,0.0
16861,0.0
16862,0.0
16863,0.02
16864,0.15
16865,0.9187841963136246
16866,0.06070511961840656
16867,0.18
16868,0.0
16869,0.0
16870,0.2556472693972693
16871,0.013463660056739662
16872,0.35
16873,0.023015603605109552
16874,0.04
16875,0.02334754521836714
16876,0.02020961628563099
16877,0.0
16878,0.0
16879,0.07513335559349486
16880,0.0
16881,0.027398929468452248
16882,0.02020961628563099
16883,0.0
16884,0.95675
16885,0.6728333333333333
16886,0.0
16887,0.0
16888,0.0
16889,0.7950346462977589
16890,0.09877843850224044
16891,0.34766606630944025
16892,0.2736507936507936
16893,0.15
16894,0.0
16895,0.0
16896,0.0
16897,0.9
16898,0.03861598665211465
16899,0.0
16900,0.0
16901,0.013463660056739662
16902,0.45441899766899774
16903,0.05214610903284767
16904,0.06884308198551344
16905,0.04
16906,0.0
16907,0.117513431013431
16908,0.24891666666666665
16909,0.1161761848633925
16910,0.35
16911,0.0
16912,0.0
16913,0.07
16914,0.16
16915,0.01761431940970145
16916,0.46
16917,0.0
16918,0.0
16919,0.0
16920,0.01677710127825381
16921,0.0
16922,0.46404761904761904
16923,0.015598335793578486
16924,0.0
16925,0.0
16926,0.0
16927,0.0
16928,1.0
16929,0.0
16930,0.0
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.01606536721179819
16936,0.0
16937,0.0
16938,1.0
16939,0.42820293860910574
16940,1.0
16941,0.0
16942,0.4036499368364694
16943,0.0
16944,0.71
16945,0.01761431940970145
16946,0.11
16947,0.89
16948,0.0
16949,0.0
16950,0.0
16951,0.0
16952,0.4
16953,0.0
16954,0.45
16955,0.7041974341448022
16956,0.51
16957,0.0
16958,0.0
16959,0.15
16960,0.03712681731692289
16961,0.14
16962,0.01
16963,0.0
16964,0.0
16965,0.9981818181818182
16966,0.0
16967,0.0
16968,0.03
16969,0.0
16970,0.75
16971,0.06
16972,0.0
16973,0.5684999999999999
16974,0.21873879209993838
16975,0.01
16976,0.6431666666666668
16977,0.02
16978,0.0
16979,0.92
16980,0.01
16981,0.5405724617106769
16982,0.65
16983,0.99
16984,0.03
16985,0.0
16986,0.0
16987,0.03208510615686413
16988,0.39
16989,0.8781666666666667
16990,0.02
16991,0.009931135334006745
16992,0.06884308198551344
16993,0.0
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.18
16999,0.2929639771992712
17000,0.0
17001,0.0
17002,0.0
17003,0.2917463924963924
17004,0.8985339799089798
17005,0.0
17006,0.72
17007,0.3547200577200577
17008,0.45441899766899774
17009,0.004285714285714285
17010,0.01509075050222634
17011,0.0
17012,0.0
17013,0.5405724617106769
17014,0.9265174395906658
17015,0.05
17016,0.009931135334006745
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.45441899766899774
17022,0.0
17023,0.32
17024,0.029223199013529974
17025,0.6011699411699412
17026,0.0
17027,0.3376190476190476
17028,0.02227669731833499
17029,0.07513335559349486
17030,0.0
17031,0.0
17032,0.39
17033,0.03
17034,0.02
17035,0.08
17036,0.0
17037,0.08935917105770043
17038,0.0
17039,0.0
17040,0.0
17041,0.0
17042,0.15
17043,0.0
17044,0.45
17045,0.6786028693528692
17046,0.01
17047,0.0
17048,0.02334754521836714
17049,0.0
17050,0.0
17051,0.45
17052,0.0
17053,0.019102391457353034
17054,0.06
17055,0.49
17056,0.4428784019558011
17057,0.0
17058,1.0
17059,0.04876491979383148
17060,0.0
17061,0.01677710127825381
17062,0.0
17063,0.8985339799089798
17064,0.0
17065,0.06
17066,0.7272380952380952
17067,0.09
17068,0.04
17069,0.01
17070,0.7523464868464869
17071,0.0
17072,0.02227669731833499
17073,0.0
17074,0.0
17075,0.0
17076,0.12
17077,0.0
17078,0.9692261904761905
17079,0.0
17080,0.0
17081,0.0
17082,0.0
17083,0.2742646716029068
17084,0.024328760369680937
17085,0.0
17086,0.08555347895193947
17087,0.31
17088,0.22
17089,0.0
17090,0.10298516875480251
17091,0.01
17092,0.34
17093,0.73
17094,0.8190231435231432
17095,0.009931135334006745
17096,0.72
17097,1.0
17098,0.0
17099,0.6666431163435805
17100,0.06
17101,0.96
17102,0.019102391457353034
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.01
17108,0.3692197675905105
17109,0.01
17110,0.0
17111,0.0
17112,0.19706746031746034
17113,0.1375807281834731
17114,0.01677710127825381
17115,1.0
17116,0.57
17117,0.74
17118,0.051
17119,0.0
17120,0.06
17121,0.08
17122,0.9187841963136246
17123,0.5876666666666667
17124,0.0
17125,0.03
17126,0.017805916305916308
17127,0.22
17128,0.0
17129,0.0
17130,0.25
17131,0.024328760369680937
17132,0.7480277777777776
17133,0.0
17134,0.1967896825396824
17135,0.0
17136,0.23
17137,0.5
17138,0.023950129318929016
17139,0.02020961628563099
17140,0.7744357617524932
17141,0.9966666666666666
17142,0.33483333333333315
17143,0.9564377705627707
17144,0.0
17145,0.0
17146,0.01
17147,0.04769484162121462
17148,0.0
17149,0.2
17150,0.0
17151,0.91
17152,0.0
17153,0.0
17154,0.06
17155,0.0
17156,0.0
17157,0.0
17158,0.05
17159,0.5707473359973357
17160,0.0
17161,0.5707473359973357
17162,0.0
17163,0.0
17164,0.0
17165,0.03861598665211465
17166,0.0
17167,0.0
17168,0.011419574379500797
17169,0.23
17170,0.0
17171,0.04876491979383148
17172,0.0
17173,1.0
17174,0.10814285714285715
17175,0.7092797795316821
17176,0.2556472693972693
17177,0.01
17178,0.57
17179,0.0
17180,0.01
17181,0.0
17182,0.0
17183,0.02
17184,0.40865331890331885
17185,0.09
17186,0.7
17187,0.01
17188,0.05
17189,0.94
17190,0.9191666666666666
17191,0.0
17192,0.0
17193,0.01
17194,0.0
17195,0.0
17196,0.0
17197,0.015598335793578486
17198,0.0
17199,0.0
17200,0.05975254922086932
17201,0.08
17202,0.59
17203,0.0
17204,1.0
17205,0.004857142857142857
17206,0.99
17207,0.0
17208,0.09682232675305427
17209,0.53
17210,0.0
17211,1.0
17212,0.019102391457353034
17213,0.0
17214,0.0
17215,0.9692261904761905
17216,0.7278285697790339
17217,0.47
17218,0.0
17219,0.06564232295813013
17220,0.0
17221,0.0
17222,0.45
17223,0.02
17224,0.03
17225,0.0
17226,0.1375807281834731
17227,0.0
17228,0.5208716021592618
17229,0.05
17230,0.0
17231,0.011419574379500797
17232,0.98
17233,0.0
17234,0.015598335793578486
17235,0.92
17236,0.0
17237,0.7041974341448022
17238,0.58
17239,0.15
17240,0.04876491979383148
17241,0.02
17242,0.01606536721179819
17243,0.05833333333333333
17244,1.0
17245,0.47
17246,0.06
17247,0.01
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,0.0
17254,0.2886791900909546
17255,0.26070186031531756
17256,0.0
17257,0.0
17258,0.2811984126984126
17259,0.05
17260,0.0
17261,0.0
17262,0.04876491979383148
17263,0.015598335793578486
17264,0.01761431940970145
17265,0.4035
17266,0.25
17267,0.0
17268,0.30330952380952375
17269,0.0
17270,0.89
17271,0.23726315841021697
17272,0.003333333333333333
17273,0.0
17274,0.015598335793578486
17275,0.0
17276,0.27015138628141705
17277,0.61
17278,0.0
17279,0.07
17280,0.14
17281,0.9564377705627707
17282,0.29186263736263723
17283,0.0
17284,0.09722268541661248
17285,0.1
17286,0.97
17287,0.0
17288,0.0
17289,0.07020370370370371
17290,0.06564232295813013
17291,0.0
17292,0.6346666666666667
17293,0.0
17294,0.0
17295,0.06070511961840656
17296,0.9564377705627707
17297,0.18876934241895266
17298,0.04
17299,0.0
17300,0.0
17301,0.03
17302,0.27283763458763444
17303,0.0
17304,0.0
17305,0.0
17306,0.18524091899672393
17307,0.0
17308,0.39
17309,0.02020961628563099
17310,0.1689141414141414
17311,1.0
17312,0.0
17313,0.12273520304944446
17314,0.0
17315,0.99
17316,0.01606536721179819
17317,0.015598335793578486
17318,0.14741152484874726
17319,0.8176780609741133
17320,0.08643497380049828
17321,0.0
17322,0.0
17323,0.0
17324,0.0
17325,0.31
17326,0.0
17327,0.95
17328,0.0
17329,0.0
17330,0.9318774697524694
17331,0.0
17332,0.0
17333,0.013463660056739662
17334,0.029223199013529974
17335,1.0
17336,0.13263934654956322
17337,0.015598335793578486
17338,0.278189622096528
17339,0.0
17340,0.2490552608651275
17341,0.96
17342,0.0
17343,0.03
17344,0.0
17345,0.98
17346,0.009931135334006745
17347,0.04401724129587998
17348,0.0
17349,0.14804184704184703
17350,0.0
17351,0.0
17352,0.0
17353,0.8170764042502665
17354,0.07
17355,0.04009035608732876
17356,0.0
17357,0.06
17358,0.0
17359,0.0
17360,0.11
17361,0.0
17362,0.0639768719606921
17363,0.0
17364,0.05214610903284767
17365,0.0
17366,0.08555347895193947
17367,0.0
17368,0.0
17369,0.0
17370,0.5208716021592618
17371,0.05
17372,1.0
17373,0.01
17374,0.98
17375,0.06
17376,0.778320505708751
17377,0.006111111111111111
17378,0.14
17379,0.29633333333333334
17380,0.0
17381,0.0
17382,0.0
17383,0.009931135334006745
17384,0.0
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.1
17390,0.01
17391,1.0
17392,0.06636840838937012
17393,0.01
17394,0.14804184704184703
17395,0.0
17396,0.0
17397,0.0
17398,0.024328760369680937
17399,0.96
17400,0.0
17401,1.0
17402,0.03
17403,0.63
17404,0.9985714285714287
17405,0.0
17406,0.21873879209993838
17407,0.0
17408,0.25
17409,0.8985339799089798
17410,0.05214610903284767
17411,0.004857142857142857
17412,0.01
17413,0.0
17414,0.10298516875480251
17415,0.024328760369680937
17416,0.11
17417,0.04769484162121462
17418,0.05
17419,0.06468971845067266
17420,0.54
17421,0.024328760369680937
17422,1.0
17423,0.27015138628141705
17424,0.01677710127825381
17425,0.04416666666666667
17426,0.965
17427,0.02
17428,0.5599566267066268
17429,0.2811984126984126
17430,0.0
17431,0.9113452380952382
17432,0.18
17433,0.0
17434,0.09722268541661248
17435,0.3692197675905105
17436,0.0
17437,0.027346153846153843
17438,0.08643497380049828
17439,0.06564232295813013
17440,0.023950129318929016
17441,0.013463660056739662
17442,0.0
17443,0.96
17444,0.10298516875480251
17445,0.017805916305916308
17446,0.6795595238095238
17447,0.14804184704184703
17448,0.02334754521836714
17449,0.023015603605109552
17450,0.45853968253968247
17451,0.044333333333333336
17452,0.92
17453,0.0
17454,0.99
17455,0.02227669731833499
17456,0.0
17457,0.24
17458,0.0
17459,0.01
17460,0.0
17461,0.11383333333333334
17462,0.02227669731833499
17463,0.685
17464,1.0
17465,0.0
17466,0.02020961628563099
17467,0.0
17468,0.99
17469,0.0
17470,0.03
17471,0.42874328942215867
17472,0.65
17473,0.05214610903284767
17474,0.1269897249166531
17475,0.09668895298887553
17476,0.01
17477,0.0
17478,0.01
17479,0.21873879209993838
17480,0.0
17481,0.0
17482,0.22
17483,0.01
17484,0.01
17485,0.04
17486,0.44
17487,0.0
17488,0.15920634920634916
17489,0.0
17490,0.02020961628563099
17491,0.05833333333333333
17492,0.0
17493,0.06636840838937012
17494,0.6099999999999999
17495,0.0
17496,0.027398929468452248
17497,0.0
17498,0.01509075050222634
17499,0.7744357617524932
17500,0.0
17501,0.013463660056739662
17502,0.9976190476190476
17503,0.6717723632576573
17504,0.9112268270183589
17505,0.0
17506,0.17
17507,0.13
17508,0.3740118043720985
17509,0.019102391457353034
17510,0.01606536721179819
17511,0.0
17512,0.0
17513,0.011419574379500797
17514,0.029223199013529974
17515,0.4910516255548865
17516,0.03861598665211465
17517,0.0
17518,0.15
17519,0.0
17520,0.0
17521,0.02227669731833499
17522,0.0
17523,0.5208716021592618
17524,0.27
17525,0.12
17526,0.93
17527,0.0
17528,0.9336666666666668
17529,1.0
17530,0.01767027279326129
17531,0.0
17532,0.62
17533,0.0
17534,0.78
17535,0.0
17536,0.56
17537,0.009931135334006745
17538,0.023015603605109552
17539,0.0
17540,0.9
17541,0.8414247830212291
17542,0.03
17543,0.0
17544,0.0
17545,0.42820293860910574
17546,0.0
17547,1.0
17548,0.12113153271848925
17549,0.6630548340548339
17550,0.0
17551,0.02
17552,0.0
17553,0.39
17554,1.0
17555,0.05214610903284767
17556,0.0
17557,0.05214610903284767
17558,0.85
17559,0.7975
17560,0.77
17561,0.0
17562,0.0
17563,0.97
17564,0.022519408953937673
17565,0.99
17566,0.0
17567,0.86
17568,0.5783888888888887
17569,0.52
17570,0.023015603605109552
17571,0.12273520304944446
17572,0.03
17573,0.0
17574,0.0
17575,0.01
17576,0.778320505708751
17577,0.8190231435231432
17578,0.0
17579,0.8187124819624819
17580,0.019102391457353034
17581,0.06
17582,0.86
17583,0.14741152484874726
17584,0.0
17585,0.05
17586,0.32
17587,0.67
17588,0.0
17589,0.0
17590,0.17
17591,0.19162770562770554
17592,0.006111111111111111
17593,0.69
17594,0.0
17595,0.011419574379500797
17596,0.0
17597,0.02
17598,0.74
17599,0.73
17600,0.9191666666666666
17601,0.0
17602,0.284779107602637
17603,0.41747854922854927
17604,0.77
17605,0.0
17606,0.39
17607,0.0
17608,0.05214610903284767
17609,0.0
17610,0.6448333333333331
17611,0.0
17612,0.037142857142857144
17613,0.2835
17614,0.0
17615,0.03208510615686413
17616,0.0
17617,0.04021174035141704
17618,0.0
17619,0.98
17620,0.06564232295813013
17621,0.99
17622,0.12
17623,0.86
17624,0.01
17625,0.06564232295813013
17626,0.05214610903284767
17627,0.0
17628,0.0
17629,1.0
17630,0.0
17631,1.0
17632,0.55
17633,0.0
17634,0.023950129318929016
17635,0.01
17636,0.0
17637,0.0
17638,0.12
17639,0.24
17640,0.0
17641,0.965
17642,0.93
17643,0.025871212121212118
17644,0.0
17645,0.04
17646,0.27
17647,0.18090909090909094
17648,0.0
17649,0.0
17650,0.0
17651,0.11
17652,0.15920634920634916
17653,0.0
17654,0.3542049543687044
17655,0.5573310752371123
17656,0.0
17657,0.07513335559349486
17658,0.01
17659,0.02020961628563099
17660,0.42
17661,0.09876190476190477
17662,0.0
17663,0.0
17664,0.02
17665,0.023015603605109552
17666,0.0
17667,0.2595
17668,0.73
17669,0.015598335793578486
17670,0.0
17671,0.03208510615686413
17672,0.06
17673,0.0
17674,0.4016230158730159
17675,0.0
17676,0.42874328942215867
17677,0.06636840838937012
17678,0.3400767298147329
17679,0.0016666666666666666
17680,0.0
17681,0.73
17682,0.9966666666666666
17683,0.011419574379500797
17684,0.7
17685,0.015598335793578486
17686,0.01606536721179819
17687,0.75
17688,0.39
17689,0.0
17690,0.26420649673873925
17691,0.0
17692,0.035555555555555556
17693,0.1883693806193805
17694,0.45441899766899774
17695,0.01606536721179819
17696,0.0
17697,0.98
17698,0.03208510615686413
17699,0.0
17700,0.01
17701,0.013463660056739662
17702,0.19
17703,0.0
17704,0.97
17705,0.0
17706,0.0
17707,0.0
17708,0.07513335559349486
17709,0.0
17710,0.4428784019558011
17711,0.25
17712,0.04
17713,0.0
17714,0.2929639771992712
17715,0.24037237762237745
17716,0.06564232295813013
17717,0.0
17718,0.0
17719,0.04
17720,0.02
17721,0.0
17722,0.01
17723,0.955
17724,0.0
17725,0.09722268541661248
17726,0.0
17727,0.01
17728,0.9633333333333334
17729,0.22832004107004086
17730,0.11
17731,0.010833333333333332
17732,0.0
17733,0.69
17734,0.13
17735,0.32049999999999995
17736,0.050545454545454546
17737,0.9112268270183589
17738,0.0
17739,0.0
17740,0.0
17741,0.97
17742,0.0
17743,0.17299999999999996
17744,0.74
17745,0.02
17746,0.023950129318929016
17747,0.09613542748101571
17748,0.13
17749,0.05214610903284767
17750,0.1269897249166531
17751,0.9
17752,0.0
17753,0.98625
17754,0.2205492562992562
17755,0.02
17756,1.0
17757,0.99
17758,0.13
17759,0.09668895298887553
17760,0.33857142857142847
17761,0.01
17762,0.0
17763,1.0
17764,0.0
17765,0.01677710127825381
17766,0.17
17767,0.0
17768,0.0
17769,0.0
17770,0.87
17771,0.03712681731692289
17772,0.3441277056277054
17773,0.75
17774,0.0
17775,0.7519126984126986
17776,0.06
17777,0.011419574379500797
17778,0.32
17779,0.1269897249166531
17780,0.0
17781,0.0
17782,0.0
17783,0.67
17784,0.0
17785,0.0
17786,0.0
17787,0.03208510615686413
17788,0.0016666666666666666
17789,0.0
17790,0.0
17791,0.019102391457353034
17792,0.05214610903284767
17793,1.0
17794,0.06
17795,0.59
17796,0.0
17797,1.0
17798,0.15
17799,0.06564232295813013
17800,0.18876934241895266
17801,0.0
17802,0.5573310752371123
17803,0.73
17804,0.88
17805,0.38
17806,0.06564232295813013
17807,0.0
17808,0.9633333333333334
17809,0.07513335559349486
17810,0.9112268270183589
17811,0.3175
17812,0.02020961628563099
17813,0.0
17814,0.01767027279326129
17815,0.45853968253968247
17816,0.0
17817,0.0
17818,0.0
17819,0.01677710127825381
17820,0.06
17821,0.94
17822,0.0
17823,0.029223199013529974
17824,0.0
17825,0.92
17826,0.09543142396818866
17827,0.0
17828,0.06636840838937012
17829,0.0
17830,0.04876491979383148
17831,0.0
17832,0.0
17833,0.0
17834,0.8170764042502665
17835,0.64
17836,0.0
17837,0.3
17838,0.0
17839,0.0
17840,0.698484126984127
17841,0.7
17842,0.5684999999999999
17843,0.52
17844,0.15920634920634916
17845,0.3202099391440711
17846,0.002777777777777778
17847,0.11
17848,0.15799456099456094
17849,0.013463660056739662
17850,0.0
17851,0.9526689711847561
17852,0.8531190476190474
17853,0.01
17854,0.07
17855,0.01606536721179819
17856,0.06636840838937012
17857,0.0
17858,0.019102391457353034
17859,0.01761431940970145
17860,0.0
17861,0.7092797795316821
17862,0.0
17863,0.04876491979383148
17864,0.09877843850224044
17865,0.27
17866,0.0
17867,0.5783888888888887
17868,0.03208510615686413
17869,0.0
17870,0.0
17871,0.019102391457353034
17872,0.9966666666666666
17873,1.0
17874,0.0
17875,0.01
17876,0.0
17877,0.0
17878,0.0
17879,0.96
17880,0.015598335793578486
17881,0.0
17882,0.01
17883,0.0
17884,0.0
17885,0.03861598665211465
17886,0.7041974341448022
17887,0.46421031746031743
17888,0.17
17889,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,0.45441899766899774
17895,0.0
17896,0.02020961628563099
17897,0.11
17898,0.1269897249166531
17899,0.92
17900,0.0
17901,0.11
17902,0.7041974341448022
17903,0.08357142857142856
17904,1.0
17905,0.8
17906,0.93
17907,0.5611078643578644
17908,0.09722268541661248
17909,0.019102391457353034
17910,0.03
17911,0.99
17912,0.015598335793578486
17913,0.009931135334006745
17914,0.04769484162121462
17915,1.0
17916,0.0
17917,0.13263934654956322
17918,0.09613542748101571
17919,0.0
17920,0.0
17921,0.4036499368364694
17922,0.08411038806394842
17923,0.0
17924,0.77
17925,0.0
17926,0.16
17927,0.07
17928,0.61
17929,0.01606536721179819
17930,0.0
17931,0.405
17932,0.05
17933,0.02227669731833499
17934,0.06732668831856137
17935,0.0639768719606921
17936,0.0
17937,0.041333333333333326
17938,0.14
17939,0.01677710127825381
17940,0.02227669731833499
17941,0.2503257437007436
17942,0.0
17943,0.0
17944,0.0
17945,0.95
17946,0.04
17947,0.01761431940970145
17948,0.0
17949,0.017142857142857144
17950,0.0
17951,0.0
17952,0.98
17953,0.0
17954,0.7042857142857143
17955,0.0
17956,0.01509075050222634
17957,0.01905011655011655
17958,0.06884308198551344
17959,0.09613542748101571
17960,0.85
17961,0.009931135334006745
17962,0.12
17963,0.005
17964,0.011419574379500797
17965,0.0
17966,0.53
17967,0.0
17968,0.98
17969,0.01
17970,0.01
17971,0.024328760369680937
17972,0.7041974341448022
17973,0.9246031746031745
17974,0.01606536721179819
17975,0.1
17976,0.09722268541661248
17977,0.12273520304944446
17978,0.04009035608732876
17979,0.91
17980,0.05214610903284767
17981,0.022519408953937673
17982,0.20788852813852807
17983,0.0
17984,0.0
17985,0.27283763458763444
17986,0.0
17987,0.0
17988,0.81
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17993,0.0
17994,0.015598335793578486
17995,0.63
17996,0.13
17997,0.0
17998,0.02
17999,0.4036499368364694
18000,0.08935917105770043
18001,0.08385010600854254
18002,0.0
18003,0.0
18004,0.03
18005,0.0
18006,0.04401724129587998
18007,0.01677710127825381
18008,0.04
18009,0.0
18010,0.01
18011,0.09722268541661248
18012,0.0
18013,0.015598335793578486
18014,0.03861598665211465
18015,0.015598335793578486
18016,0.05
18017,0.87
18018,0.19090620490620483
18019,0.013463660056739662
18020,0.0
18021,0.009931135334006745
18022,0.02
18023,0.27
18024,0.003333333333333333
18025,0.13
18026,0.64
18027,0.011419574379500797
18028,0.027398929468452248
18029,0.61475
18030,0.66
18031,0.04
18032,0.0
18033,0.06564232295813013
18034,0.92
18035,0.0
18036,0.34766606630944025
18037,0.19
18038,0.065
18039,0.0
18040,0.0
18041,0.0
18042,0.06357142857142857
18043,0.06884308198551344
18044,0.01677710127825381
18045,0.9981818181818182
18046,0.0
18047,0.04
18048,0.27
18049,0.0
18050,0.2835
18051,0.8190231435231432
18052,0.01
18053,1.0
18054,0.0
18055,0.0
18056,0.0
18057,0.0
18058,0.63
18059,0.0
18060,0.51
18061,0.05214610903284767
18062,0.022519408953937673
18063,0.2447507439794191
18064,0.36
18065,0.19668750856198103
18066,0.5614746753539358
18067,0.0
18068,0.7092797795316821
18069,1.0
18070,0.01606536721179819
18071,0.0
18072,0.01606536721179819
18073,0.06884308198551344
18074,0.01
18075,0.023015603605109552
18076,0.03208510615686413
18077,0.09682232675305427
18078,0.0
18079,0.0
18080,0.011419574379500797
18081,0.0
18082,1.0
18083,0.8845454545454545
18084,0.01
18085,0.24
18086,0.0
18087,0.76
18088,0.0
18089,0.027398929468452248
18090,0.33
18091,0.42820293860910574
18092,0.0
18093,0.02
18094,0.1635714285714286
18095,0.0
18096,0.0
18097,0.97
18098,0.022519408953937673
18099,0.03
18100,0.0
18101,0.0
18102,0.6860441225441227
18103,0.04306349206349207
18104,0.0
18105,0.9719047619047619
18106,0.13
18107,0.13581385118149822
18108,0.0
18109,0.63
18110,1.0
18111,0.011419574379500797
18112,0.95
18113,0.08643497380049828
18114,0.0
18115,0.0
18116,0.022519408953937673
18117,0.08493035249923792
18118,0.0
18119,0.01677710127825381
18120,0.0
18121,0.0
18122,0.6874365079365079
18123,0.2595
18124,0.0
18125,0.0
18126,0.0
18127,0.01
18128,0.0
18129,0.65
18130,0.0
18131,0.0
18132,0.1330305993336497
18133,0.01677710127825381
18134,0.09
18135,0.94
18136,0.0
18137,0.9
18138,0.0
18139,0.6728333333333333
18140,0.0
18141,1.0
18142,0.027398929468452248
18143,0.0
18144,0.01
18145,0.75
18146,0.15727991452991452
18147,0.02
18148,0.0
18149,0.89
18150,0.0
18151,0.96
18152,0.33538636363636365
18153,0.01677710127825381
18154,0.06
18155,0.0
18156,0.778320505708751
18157,0.0
18158,0.01677710127825381
18159,0.02020961628563099
18160,0.0
18161,1.0
18162,0.0
18163,0.0
18164,0.6
18165,0.33483333333333315
18166,0.96
18167,0.06636840838937012
18168,0.0
18169,0.0
18170,0.0
18171,0.0
18172,0.2929639771992712
18173,0.0
18174,0.73
18175,0.9246031746031745
18176,0.82
18177,0.0639768719606921
18178,0.17
18179,0.0
18180,0.0
18181,0.0
18182,0.11
18183,0.0
18184,0.0
18185,0.01767027279326129
18186,0.33088442739178037
18187,0.0
18188,0.9416716396703609
18189,0.0
18190,1.0
18191,0.0
18192,0.0
18193,0.0
18194,1.0
18195,0.04
18196,0.0
18197,0.0
18198,0.0
18199,0.0
